case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,6.0,1,2036282402,0.0244174897670745,0.125,0.125,0.0,0.0797842517495155,0.3136944472789764,0.0646629706025123,0.0807035416364669,1.146125078201294,0.9116719365119934,0.7050871849060059,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,1,2036282402,0.0,0.0,0.0,0.0,0.0647492557764053,0.1651770174503326,0.0480242297053337,0.0571232475340366,0.9497905373573304,0.9424845576286316,0.5271357893943787,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,1,2036282402,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,1,2036282402,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,6.0,2,2036282403,0.0002535636012908,0.015625,0.015625,0.0,0.076002337038517,0.2026819288730621,0.0571192875504493,0.0727938264608383,1.0264447927474976,0.9163264632225036,0.6629141569137573,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,6.0,2,2036282403,0.0003906250058207,0.015625,0.015625,0.0,0.078199602663517,0.208731859922409,0.0587798245251178,0.0763026401400566,1.094123125076294,0.9102104902267456,0.6611177325248718,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,6.0,2,2036282403,0.0038514256011694,0.046875,0.046875,0.0,0.0769856795668602,0.3005208373069763,0.0624146834015846,0.0727938264608383,1.0264447927474976,0.9163264632225036,0.6629141569137573,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,2,2036282403,0.0,0.0,0.0,0.0,0.070165567100048,0.1765834838151931,0.0519501268863678,0.0564031824469566,0.9378180503845216,0.9441731572151184,0.4991048276424408,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,2,2036282403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,2,2036282403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,6.0,3,2036282404,0.0137267000973224,0.0625,0.0625,0.0,0.1000479236245155,0.2631528377532959,0.0746221020817756,0.0883619710803031,1.2574723958969116,0.8897727727890015,0.6837474703788757,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,6.0,3,2036282404,0.0143777411431074,0.0625,0.0625,0.0,0.1030069962143898,0.2725996077060699,0.0770173594355583,0.0931127071380615,1.3453152179718018,0.8819727301597595,0.6818696856498718,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,6.0,3,2036282404,0.0159882139414548,0.09375,0.09375,0.0,0.1023333519697189,0.4070402085781097,0.083530269563198,0.0883619710803031,1.2574723958969116,0.8897727727890015,0.6837474703788757,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,3,2036282404,0.0,0.0,0.0,0.0,0.0819611698389053,0.2057967036962509,0.0605798475444316,0.0609933882951736,1.0141396522521973,0.933619737625122,0.5149558782577515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,3,2036282404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,3,2036282404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,6.0,4,2036282405,0.0195997804403305,0.078125,0.078125,0.0,0.0858945474028587,0.238693505525589,0.0647190660238266,0.0955819711089134,1.36155366897583,0.8877484202384949,0.6953577399253845,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,6.0,4,2036282405,0.0200315248221158,0.09375,0.09375,0.0,0.0883517786860466,0.2451744824647903,0.066462330520153,0.0996760427951812,1.4418929815292358,0.8816992044448853,0.6935221552848816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,6.0,4,2036282405,0.0214432571083307,0.125,0.125,0.0,0.0871152505278587,0.3740788102149963,0.0715692043304443,0.0955819711089134,1.36155366897583,0.8877484202384949,0.6953577399253845,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,4,2036282405,0.0,0.0,0.0,0.0,0.0729709193110466,0.1930435895919799,0.0546887889504432,0.0686260983347892,1.1410486698150637,0.9177054166793824,0.5211769342422485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,4,2036282405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,4,2036282405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,6.0,5,2036282406,0.0029673795215785,0.015625,0.015625,0.0,0.0727471262216568,0.1940116882324218,0.0546146519482135,0.0748071447014808,1.0618342161178589,0.9212725758552552,0.6824061870574951,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,6.0,5,2036282406,0.0034402413293719,0.015625,0.015625,0.0,0.0753625929355621,0.200424462556839,0.0563593357801437,0.0786521211266517,1.1339887380599976,0.9150786399841307,0.6810378432273865,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,6.0,5,2036282406,0.0049273576587438,0.03125,0.03125,0.0,0.0732738375663757,0.2839087843894958,0.0592696666717529,0.0748071447014808,1.0618342161178589,0.9212725758552552,0.6824061870574951,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,5,2036282406,0.0,0.0,0.0,0.0,0.0672720447182655,0.1716210693120956,0.0501228980720043,0.0574477352201938,0.955185890197754,0.94168883562088,0.5059181451797485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,5,2036282406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,5,2036282406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,6.0,6,2036282407,0.0147889256477355,0.046875,0.046875,0.0,0.0770286247134208,0.2084348350763321,0.0579355210065841,0.0831342786550521,1.1758986711502075,0.91239196062088,0.7013527154922485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,6.0,6,2036282407,0.0155359106138348,0.046875,0.046875,0.0,0.0794722959399223,0.2151039391756057,0.0596996061503887,0.0871094167232513,1.2521908283233645,0.9068795442581176,0.6996588110923767,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,6.0,6,2036282407,0.0158442985266447,0.0625,0.0625,0.0,0.0777452290058136,0.3122524619102478,0.0632407441735267,0.0831342786550521,1.1758986711502075,0.91239196062088,0.7013527154922485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,6,2036282407,0.0,0.0,0.0,0.0,0.0650205239653587,0.1649535894393921,0.0481196157634258,0.0571347214281559,0.9499812722206116,0.9428609013557434,0.5250176191329956,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,6,2036282407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,6,2036282407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,6.0,7,2036282408,0.0208127740770578,0.109375,0.109375,0.0,0.0848705172538757,0.2400204539299011,0.0641241520643234,0.091364786028862,1.2897542715072632,0.8964617848396301,0.6840006709098816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,6.0,7,2036282408,0.0213747266680002,0.109375,0.109375,0.0,0.0868846774101257,0.2461470514535904,0.065761312842369,0.0949719473719596,1.3629696369171145,0.8902429938316345,0.6824454069137573,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,6.0,7,2036282408,0.0279399678111076,0.109375,0.109375,0.0,0.0861590355634689,0.3806138038635254,0.0708958953619003,0.091364786028862,1.2897542715072632,0.8964617848396301,0.6840006709098816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,7,2036282408,0.0,0.0,0.0,0.0,0.067418985068798,0.171169176697731,0.0500590093433856,0.0573191195726394,0.9530472755432128,0.9438623785972596,0.5077853798866272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,7,2036282408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,7,2036282408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,6.0,8,2036282409,0.005962171126157,0.046875,0.046875,0.0,0.0848433896899223,0.2197136431932449,0.0629991590976715,0.0842950269579887,1.2028028964996338,0.9052485823631288,0.6988299489021301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,6.0,8,2036282409,0.0075041120871901,0.046875,0.046875,0.0,0.0880239978432655,0.229025200009346,0.0653983876109123,0.0890667289495468,1.2904741764068604,0.8979345560073853,0.6969280242919922,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,6.0,8,2036282409,0.0112116234377026,0.046875,0.046875,0.0,0.0867128744721412,0.3301360309123993,0.0701219215989112,0.0842950269579887,1.2028028964996338,0.9052485823631288,0.6988299489021301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,8,2036282409,0.0,0.0,0.0,0.0,0.0697224959731102,0.1793600618839264,0.0521397292613983,0.058314274996519,0.9695937633514404,0.940075933933258,0.5166038274765015,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,8,2036282409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,8,2036282409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,6.0,9,2036282410,0.0136444633826613,0.0625,0.0625,0.0,0.088828757405281,0.2217465043067932,0.0651103928685188,0.0717083886265754,1.0199135541915894,0.9179370999336244,0.6996557712554932,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,6.0,9,2036282410,0.0142817981541156,0.0625,0.0625,0.0,0.0921427384018898,0.2299800217151641,0.0673876851797103,0.0762281566858291,1.1006441116333008,0.910534918308258,0.6980733871459961,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,6.0,9,2036282410,0.0163582786917686,0.0625,0.0625,0.0,0.0910621955990791,0.3241901099681854,0.072500929236412,0.0717083886265754,1.0199135541915894,0.9179370999336244,0.6996557712554932,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,9,2036282410,0.0011170504149049,0.015625,0.015625,0.0,0.0795310661196708,0.1966942399740219,0.0582585334777832,0.0587244182825088,0.9764133095741272,0.9393231272697448,0.523179829120636,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,9,2036282410,0.0012472587404772,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,9,2036282410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,6.0,10,2036282411,0.0034813596867024,0.015625,0.015625,0.0,0.071241594851017,0.1831022948026657,0.0530548878014087,0.0622918233275413,0.8839606046676636,0.9268855452537536,0.6756486296653748,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,6.0,10,2036282411,0.0035156251396983,0.015625,0.015625,0.0,0.0743837729096412,0.1912183761596679,0.0552291385829448,0.0669455751776695,0.9643447399139404,0.9183756709098816,0.6748679876327515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,6.0,10,2036282411,0.0040364582091569,0.015625,0.015625,0.0,0.072423867881298,0.2641516029834747,0.0582964196801185,0.0622918233275413,0.8839606046676636,0.9268855452537536,0.6756486296653748,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,10,2036282411,0.0,0.0,0.0,0.0,0.0666323080658912,0.1676610559225082,0.0493296533823013,0.0545958541333675,0.907767415046692,0.9488423466682434,0.5061080455780029,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,10,2036282411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,10,2036282411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,6.0,11,2036282412,0.0087856361642479,0.046875,0.046875,0.0,0.0806048363447189,0.2182318419218063,0.0606296136975288,0.084318459033966,1.1963752508163452,0.9073700904846193,0.6729872226715088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,6.0,11,2036282412,0.009635416790843,0.0625,0.0625,0.0,0.0833242908120155,0.2254508882761001,0.0625165849924087,0.0882347002625465,1.2720739841461182,0.9010518193244934,0.6718720197677612,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,6.0,11,2036282412,0.0128358006477355,0.0625,0.0625,0.0,0.0821171551942825,0.3361081779003143,0.0672370493412017,0.084318459033966,1.1963752508163452,0.9073700904846193,0.6729872226715088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,11,2036282412,0.0,0.0,0.0,0.0,0.0701339170336723,0.1835648268461227,0.052545178681612,0.064343050122261,1.069834589958191,0.927685797214508,0.5061125755310059,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,11,2036282412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,11,2036282412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,10.0,0,2036283401,0.0,0.0,0.0,0.0,0.03143310546875,0.1022286340594291,0.0248101223260164,0.0467616282403469,0.7494014501571655,0.9462494850158693,0.6863516569137573,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,10.0,0,2036283401,0.0,0.0,0.0,0.0,0.0335896797478199,0.1082682758569717,0.0263253431767225,0.0497478730976581,0.8177653551101685,0.9412050843238832,0.6851701140403748,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,10.0,0,2036283401,3.426535113248974e-05,0.03125,0.03125,0.0,0.0332596376538276,0.2486422210931778,0.0290433354675769,0.0467616282403469,0.7494014501571655,0.9462494850158693,0.6863516569137573,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,0,2036283401,0.0,0.0,0.0,0.0,0.0151954935863614,0.043187528848648,0.0117047317326068,0.0237913616001606,0.9936516284942628,0.9374118447303772,0.4863756000995636,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,0,2036283401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,0,2036283401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,10.0,1,2036283402,0.0082236845046281,0.046875,0.046875,0.0,0.0495356805622577,0.1662718951702118,0.0392686203122139,0.077609546482563,1.2457305192947388,0.9063133001327516,0.6810408234596252,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,10.0,1,2036283402,0.0085046598687767,0.046875,0.046875,0.0,0.053184226155281,0.180085003376007,0.0420767739415168,0.0831997692584991,1.3684263229370115,0.8959644436836243,0.6787711977958679,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,10.0,1,2036283402,0.0092996163293719,0.125,0.125,0.0,0.0515001080930233,0.4472955763339996,0.0461489185690879,0.077609546482563,1.2457305192947388,0.9063133001327516,0.6810408234596252,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,1,2036283402,6.853070317447418e-06,0.015625,0.015625,0.0,0.0239189993590116,0.0910360738635063,0.0190721955150365,0.0371450707316398,1.5513726472854614,0.889604389667511,0.4853900074958801,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,1,2036283402,6.853070317447418e-06,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,1,2036283402,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,10.0,2,2036283403,0.0046326755546033,0.03125,0.03125,0.0,0.0542919039726257,0.1764639467000961,0.0427265688776969,0.071748562157154,1.152375102043152,0.9003826975822449,0.683415949344635,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,10.0,2,2036283403,0.0057565788738429,0.0625,0.0625,0.0,0.0570769123733043,0.1876880526542663,0.0450383313000202,0.0759629756212234,1.2523586750030518,0.8915088772773743,0.6822223663330078,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,10.0,2,2036283403,0.0141721498221158,0.09375,0.09375,0.0,0.0569096319377422,0.4689520299434662,0.05088422447443,0.071748562157154,1.152375102043152,0.9003826975822449,0.683415949344635,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,10.0,2,2036283403,0.0,0.0,0.0,0.0,0.0232634376734495,0.0704914703965187,0.0180618241429328,0.0298218969255685,1.245518445968628,0.899200439453125,0.4887401461601257,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,10.0,2,2036283403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,2,2036283403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,10.0,3,2036283404,0.0002535636012908,0.015625,0.015625,0.0,0.0381921827793121,0.1250017434358596,0.0303634908050298,0.0480797998607158,0.7746371626853943,0.9443325400352478,0.6472198367118835,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,10.0,3,2036283404,0.0004043311346322,0.03125,0.03125,0.0,0.0406200252473354,0.1334120631217956,0.0321619249880313,0.051426351070404,0.8502108454704285,0.9389761686325072,0.6458876132965088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,10.0,3,2036283404,0.0108758229762315,0.078125,0.078125,0.0,0.0403713658452034,0.3100000321865082,0.0356439985334873,0.0480797998607158,0.7746371626853943,0.9443325400352478,0.6472198367118835,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
