case,scenario,num_streams,variant,candidate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,2.0,3,222782504,0.0888520032167434,0.53125,0.53125,0.0,0.2026774138212204,0.4347926676273346,0.1390513330698013,0.1683250516653061,1.201728343963623,0.9022047519683838,0.6159939169883728,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,2.0,3,222782504,0.0610225051641464,0.28125,0.28125,0.0,0.1639268696308136,0.486918032169342,0.1251337826251983,0.0903895050287246,0.8114497065544128,0.95245361328125,0.5513418912887573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,2.0,3,222782504,0.0451141521334648,0.25,0.25,0.0,0.1653645783662796,0.3587822616100311,0.1143921390175819,0.0903895050287246,0.8114497065544128,0.95245361328125,0.5513418912887573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,2.0,3,222782504,0.045458223670721,0.21875,0.21875,0.0,0.1599867045879364,0.3564692437648773,0.1122677326202392,0.0903895050287246,0.8114497065544128,0.95245361328125,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,2.0,3,222782504,0.0338811501860618,0.21875,0.21875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,2.0,3,222782504,0.0124473767355084,0.09375,0.09375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,6.0,0,222783501,0.0641596466302871,0.21875,0.21875,0.0,0.128200963139534,0.3252135813236236,0.0932439938187599,0.1372383683919906,1.697157621383667,0.870025634765625,0.6165907382965088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,6.0,0,222783501,0.0375040471553802,0.15625,0.15625,0.0,0.1071234792470932,0.2494461834430694,0.0763100907206535,0.0812833830714225,1.0132557153701782,0.9311625361442566,0.620849609375,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,6.0,0,222783501,0.0394268110394477,0.1875,0.1875,0.0,0.0964694544672966,0.2363252937793731,0.0697390213608741,0.0780809447169303,1.377320647239685,0.904954731464386,0.5937319397926331,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,6.0,0,222783501,0.0587151870131492,0.21875,0.21875,0.0,0.1064995676279068,0.2789993286132812,0.0783622562885284,0.0991495698690414,1.74861478805542,0.8830600380897522,0.5993561744689941,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,0,222783501,0.0640382096171379,0.21875,0.21875,0.0,0.1332194060087204,0.3278232216835022,0.0963824838399887,0.1435795575380325,1.413792371749878,0.8892483115196228,0.6460684537887573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,6.0,0,222783501,0.0757569596171379,0.34375,0.34375,0.0,0.1505805104970932,0.3592574298381805,0.1075673550367355,0.1732976585626602,1.4250208139419556,0.8900044560432434,0.6756727695465088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,6.0,0,222783501,0.0455391816794872,0.1875,0.1875,0.0,0.1082492396235466,0.4523766338825226,0.0884559378027916,0.0812833830714225,1.0132557153701782,0.9311625361442566,0.620849609375,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,6.0,0,222783501,0.0377064421772956,0.15625,0.15625,0.0,0.1111382395029068,0.2510305643081665,0.0779435560107231,0.0812833830714225,1.0132557153701782,0.9311625361442566,0.620849609375,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,6.0,0,222783501,0.0379290804266929,0.15625,0.15625,0.0,0.1060587540268898,0.2488907724618911,0.0757843554019928,0.0812833830714225,1.0132557153701782,0.9311625361442566,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,6.0,0,222783501,0.0300963390618562,0.125,0.125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,6.0,0,222783501,0.0149166127666831,0.09375,0.09375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,6.0,1,222783502,0.0626011937856674,0.25,0.25,0.0,0.15191650390625,0.3799004554748535,0.1099074035882949,0.0981150120496749,1.186344861984253,0.900773823261261,0.6053873896598816,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,6.0,1,222783502,0.025704339146614,0.125,0.125,0.0,0.1187811940908432,0.275722473859787,0.0845528021454811,0.0548923462629318,0.6412728428840637,0.9697842001914978,0.5825918912887573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,6.0,1,222783502,0.0306023303419351,0.125,0.125,0.0,0.1078762486577034,0.2658200562000274,0.078509122133255,0.0424003824591636,0.7227357029914856,0.9509785771369934,0.5815339088439941,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,6.0,1,222783502,0.0436973758041858,0.1875,0.1875,0.0,0.1241522878408432,0.319460391998291,0.0910175889730453,0.0593034662306308,1.0311524868011477,0.9223056435585022,0.5916340947151184,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,1,222783502,0.0630464702844619,0.3125,0.3125,0.0,0.15765380859375,0.38227379322052,0.1130763441324234,0.1040562540292739,1.0026286840438845,0.9198642373085022,0.6277126669883728,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,6.0,1,222783502,0.0788941010832786,0.375,0.375,0.0,0.173916295170784,0.4135190546512604,0.1233910620212555,0.1318501383066177,1.054719090461731,0.916002094745636,0.6510235667228699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,6.0,1,222783502,0.0440009720623493,0.21875,0.21875,0.0,0.1202460378408432,0.4854543507099151,0.0967831909656524,0.0548923462629318,0.6412728428840637,0.9697842001914978,0.5825918912887573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,6.0,1,222783502,0.0259674545377492,0.15625,0.15625,0.0,0.1256171315908432,0.2841977477073669,0.0882489532232284,0.0548923462629318,0.6412728428840637,0.9697842001914978,0.5825918912887573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,6.0,1,222783502,0.025117389857769,0.125,0.125,0.0,0.1177707239985466,0.2746084034442901,0.0839613154530525,0.0548923462629318,0.6412728428840637,0.9697842001914978,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,6.0,1,222783502,0.0206849090754985,0.15625,0.15625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,6.0,1,222783502,0.015078529715538,0.0625,0.0625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,6.0,2,222783503,0.0689362064003944,0.34375,0.34375,0.0,0.1437717080116272,0.3480586409568786,0.1037181913852691,0.09193766862154,1.1080046892166138,0.9089863896369934,0.619249165058136,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,6.0,2,222783503,0.027019914239645,0.15625,0.15625,0.0,0.1198323592543602,0.2757394313812256,0.0852720364928245,0.0525135733187198,0.611768364906311,0.9727851152420044,0.5930718183517456,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,6.0,2,222783503,0.0255424212664365,0.15625,0.15625,0.0,0.1047634556889534,0.2559258043766022,0.0759175643324852,0.0392229780554771,0.6719839572906494,0.9555630087852478,0.5755751132965088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,6.0,2,222783503,0.0414305366575717,0.25,0.25,0.0,0.1170586496591568,0.2943218648433685,0.0856592506170272,0.0511028729379177,0.8914254307746887,0.9357231855392456,0.5921766757965088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,2,222783503,0.0688754841685295,0.375,0.375,0.0,0.150661900639534,0.3547229468822479,0.1079069748520851,0.0983825773000717,0.944200336933136,0.924241840839386,0.6400824785232544,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,6.0,2,222783503,0.0858160629868507,0.40625,0.40625,0.0,0.170166015625,0.3886267244815826,0.1199788376688957,0.1285305470228195,1.0214725732803345,0.9184604287147522,0.6623625755310059,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,6.0,2,222783503,0.0406209528446197,0.15625,0.15625,0.0,0.1210394948720932,0.4738429486751556,0.0974498465657234,0.0525135733187198,0.611768364906311,0.9727851152420044,0.5930718183517456,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,6.0,2,222783503,0.0254412237554788,0.15625,0.15625,0.0,0.1268310546875,0.2849271595478058,0.0890937000513076,0.0525135733187198,0.611768364906311,0.9727851152420044,0.5930718183517456,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,6.0,2,222783503,0.0242066048085689,0.15625,0.15625,0.0,0.1187201589345932,0.2747152149677276,0.0845690071582794,0.0525135733187198,0.611768364906311,0.9727851152420044,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,6.0,2,222783503,0.02220288105309,0.125,0.125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,6.0,2,222783503,0.0127307316288352,0.0625,0.0625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,6.0,3,222783504,0.0118401879444718,0.09375,0.09375,0.0,0.1025390625,0.2677306234836578,0.0767781808972358,0.0642025023698806,0.7575814723968506,0.9480014443397522,0.61669921875,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,6.0,3,222783504,0.0080958548933267,0.03125,0.03125,0.0,0.0881890207529068,0.2123784720897674,0.0639763176441192,0.04875098913908,0.5760039687156677,0.976304829120636,0.6066170930862427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,6.0,3,222783504,0.0077113015577197,0.03125,0.03125,0.0,0.0643378347158432,0.1600491106510162,0.047479823231697,0.023825129494071,0.400117814540863,0.987932026386261,0.5939670205116272,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,6.0,3,222783504,0.0074684261344373,0.03125,0.03125,0.0,0.0730251744389534,0.1967011541128158,0.055878784507513,0.0293788742274045,0.5048035383224487,0.9705810546875,0.6036874055862427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,3,222783504,0.0121235428377985,0.09375,0.09375,0.0,0.1081000417470932,0.2763743996620178,0.0809569507837295,0.0700531601905822,0.6582291126251221,0.9580485224723816,0.6425510048866272,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,6.0,3,222783504,0.0207658670842647,0.15625,0.15625,0.0,0.1267835795879364,0.3136720657348633,0.0937610939145088,0.0969877615571022,0.7494595050811768,0.9499104619026184,0.6675799489021301,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,6.0,3,222783504,0.0093507124111056,0.03125,0.03125,0.0,0.0887518972158432,0.3875864744186401,0.0731035992503166,0.04875098913908,0.5760039687156677,0.976304829120636,0.6066170930862427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,6.0,3,222783504,0.0082577718421816,0.03125,0.03125,0.0,0.0921902135014534,0.2194599062204361,0.0665898919105529,0.04875098913908,0.5760039687156677,0.976304829120636,0.6066170930862427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,6.0,3,222783504,0.0082982508465647,0.03125,0.03125,0.0,0.0861002579331398,0.2095158696174621,0.0627665147185325,0.04875098913908,0.5760039687156677,0.976304829120636,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,6.0,3,222783504,0.0078327395021915,0.03125,0.03125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,6.0,3,222783504,0.0058087757788598,0.03125,0.03125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,10.0,0,222784501,0.0335977971553802,0.1875,0.1875,0.0,0.0911593958735466,0.2772015929222107,0.0704271271824836,0.0757960453629493,1.0287022590637207,0.9295925498008728,0.6080005764961243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,10.0,0,222784501,0.0074481861665844,0.03125,0.03125,0.0,0.0672064870595932,0.1871687471866607,0.0508120320737361,0.049562282860279,0.6941418051719666,0.9601711630821228,0.5829535722732544,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,10.0,0,222784501,0.0079136984422802,0.0625,0.0625,0.0,0.0469970703125,0.1472111940383911,0.0361502133309841,0.0274743530899286,0.5304555296897888,0.967485249042511,0.573486328125,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,10.0,0,222784501,0.0155035620555281,0.0625,0.0625,0.0,0.0586276575922966,0.1941533386707306,0.0471864864230155,0.0363860316574573,0.6857564449310303,0.9558241367340088,0.5895634293556213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,10.0,0,222784501,0.038516029715538,0.21875,0.21875,0.0,0.1012234166264534,0.2912233173847198,0.0774737522006034,0.0849051102995872,0.8876702785491943,0.940093994140625,0.6269440650939941,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,10.0,0,222784501,0.0611439421772956,0.28125,0.28125,0.0,0.1358100026845932,0.3821349740028381,0.1017221808433532,0.1399989426136016,1.162611722946167,0.9168158769607544,0.6528591513633728,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,10.0,0,222784501,0.0181144755333662,0.125,0.125,0.0,0.0683051198720932,0.6087691187858582,0.0607998110353946,0.049562282860279,0.6941418051719666,0.9601711630821228,0.5829535722732544,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,10.0,0,222784501,0.0086423251777887,0.0625,0.0625,0.0,0.0720553919672966,0.1918596774339676,0.0539344027638435,0.049562282860279,0.6941418051719666,0.9601711630821228,0.5829535722732544,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,10.0,0,222784501,0.0079946564510464,0.03125,0.03125,0.0,0.0654229074716568,0.1864324957132339,0.0496697798371315,0.049562282860279,0.6941418051719666,0.9601711630821228,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,10.0,0,222784501,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,10.0,0,222784501,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,10.0,1,222784502,0.0979193598031997,0.40625,0.40625,0.0,0.1489461213350296,0.4293584823608398,0.1101016774773597,0.1510797291994094,2.0871315002441406,0.8367953896522522,0.6100350618362427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,10.0,1,222784502,0.0374028496444225,0.1875,0.1875,0.0,0.104627825319767,0.2646206617355346,0.0757884979248046,0.0706047788262367,0.9898298382759094,0.9209323525428772,0.5935691595077515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,10.0,1,222784502,0.0497085489332675,0.21875,0.21875,0.0,0.09197998046875,0.2494148761034011,0.067515805363655,0.0505970045924186,1.0019934177398682,0.9318610429763794,0.5984248518943787,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,10.0,1,222784502,0.0544446222484111,0.25,0.25,0.0,0.1138373464345932,0.3343110084533691,0.084569551050663,0.0830368548631668,1.5789984464645386,0.8888041377067566,0.6065899729728699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,10.0,1,222784502,0.1033435836434364,0.40625,0.40625,0.0,0.1560194194316864,0.4287525713443756,0.1144816875457763,0.16334268450737,1.7448346614837646,0.8599582314491272,0.6309859752655029,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,10.0,1,222784502,0.1280156970024109,0.5,0.5,0.0,0.1835462749004364,0.5091639757156372,0.1340615451335907,0.2433132082223892,2.06968355178833,0.8382704257965088,0.6534107327461243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,10.0,1,222784502,0.0547482185065746,0.34375,0.34375,0.0,0.107496477663517,0.8608954548835754,0.0931179299950599,0.0706047788262367,0.9898298382759094,0.9209323525428772,0.5935691595077515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,10.0,1,222784502,0.0381517149507999,0.1875,0.1875,0.0,0.10845947265625,0.262344628572464,0.0771108642220497,0.0706047788262367,0.9898298382759094,0.9209323525428772,0.5935691595077515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,10.0,1,222784502,0.0366337411105632,0.1875,0.1875,0.0,0.103101946413517,0.2648108303546905,0.0748960971832275,0.0706047788262367,0.9898298382759094,0.9209323525428772,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
