case,scenario,dmrs_config_type,num_users,num_layers_per_user,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,temperature,variance_scale,detector_iterations,trainable_parameters,diagnostic_contract_signature
diag_umi_type2_2user_2layer,umi,2,2,2,4,full_graph,2.0,1,30371811,0.1869940012693405,0.71875,0.71875,0.0,0.2353854775428772,0.5852797627449036,0.1717158704996109,0.1724008321762085,-0.6211745738983154,0.8983595371246338,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,untrained_proposed,2.0,1,30371811,0.3373542726039886,1.0,1.0,0.0,0.354736328125,0.7772202491760254,0.2441391944885254,0.7289794683456421,1.00655996799469,0.8061930537223816,0.7905815839767456,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter1,2.0,1,30371811,0.2193369418382644,0.875,0.875,0.0,0.275383859872818,0.565256655216217,0.1854623705148697,0.1724008321762085,-0.6211745738983154,0.8983595371246338,0.6956018805503845,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter2,2.0,1,30371811,0.1638398617506027,0.71875,0.71875,0.0,0.2411838173866272,0.5064714550971985,0.16559799015522,0.1724008321762085,-0.6211745738983154,0.8983595371246338,0.6956018805503845,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter3,2.0,1,30371811,0.1660662144422531,0.71875,0.71875,0.0,0.2361246794462204,0.5387312769889832,0.1664697080850601,0.1724008321762085,-0.6211745738983154,0.8983595371246338,0.6956018805503845,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_temperature_calibrated,2.0,1,30371811,0.1410702615976333,0.75,0.75,0.0,0.229092076420784,0.4762637317180633,0.1573696732521057,0.1724008321762085,-0.6211745738983154,0.8983595371246338,0.6956018805503845,1.8595397472381592,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_temperature_calibrated,2.0,1,30371811,0.1568774282932281,0.75,0.75,0.0,0.23291015625,0.4868364334106445,0.1612085998058319,0.1724008321762085,-0.6211745738983154,0.8983595371246338,0.6956018805503845,4.242042064666748,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,variance_scaled_proposed,2.0,1,30371811,0.1557237654924392,0.71875,0.71875,0.0,0.23089599609375,0.4990585148334503,0.1603744775056839,0.1724008321762085,-0.6450722813606262,0.915802001953125,0.6956018805503845,,1.1893898248672483,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter1,2.0,1,30371811,0.1440657377243042,0.78125,0.78125,0.0,0.2385660856962204,0.504852831363678,0.1645257771015167,0.0,,,0.551513671875,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter4,2.0,1,30371811,0.1071891188621521,0.40625,0.40625,0.0,0.1851331889629364,0.5154026746749878,0.1409265547990799,0.0,,,0.551513671875,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,ls_lmmse,2.0,1,30371811,0.0282545331865549,0.1875,0.1875,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,perfect_csi_lmmse,2.0,1,30371811,0.0107674868777394,0.0625,0.0625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed,2.0,2,30371812,0.1439645439386367,0.625,0.625,0.0,0.2255316823720932,0.4927448332309723,0.1576253771781921,0.1660720556974411,-0.6742459535598755,0.8990817666053772,0.6413754820823669,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,graph_off,2.0,2,30371812,0.1962232738733291,0.84375,0.84375,0.0,0.271538645029068,0.5467844009399414,0.181649163365364,0.1660720556974411,-0.6742459535598755,0.8990817666053772,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_fixed_graph,2.0,2,30371812,0.1737572848796844,0.71875,0.71875,0.0,0.227993443608284,0.6615302562713623,0.1738477498292923,0.1660720556974411,-0.6742459535598755,0.8990817666053772,0.6413754820823669,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,diagonal_posterior_fixed_graph,2.0,2,30371812,0.143984779715538,0.625,0.625,0.0,0.225552037358284,0.4927498400211334,0.1576262861490249,0.1660720556974411,-0.6742459535598755,0.8990817666053772,0.6413754820823669,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,mean_only_graph_fixed_cardinality,2.0,2,30371812,0.1434787809848785,0.625,0.625,0.0,0.2260064035654068,0.4924353957176208,0.157705470919609,0.1660720556974411,-0.6742459535598755,0.8990817666053772,0.6413754820823669,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,random_graph_fixed_cardinality,2.0,2,30371812,0.176064595580101,0.71875,0.71875,0.0,0.2436387836933136,0.5432685017585754,0.1713978350162506,0.1660720556974411,-0.6742459535598755,0.8990817666053772,0.6413754820823669,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,full_graph,2.0,2,30371812,0.1567762196063995,0.625,0.625,0.0,0.2215169221162796,0.5547032952308655,0.1624136716127395,0.1660720556974411,-0.6742459535598755,0.8990817666053772,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,untrained_proposed,2.0,2,30371812,0.3590916395187378,1.0,1.0,0.0,0.3689846396446228,0.7878871560096741,0.2517820000648498,0.796485185623169,1.1964445114135742,0.7700771689414978,0.7711588740348816,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter1,2.0,2,30371812,0.201283186674118,0.84375,0.84375,0.0,0.2738851010799408,0.5565167665481567,0.1837537586688995,0.1660720556974411,-0.6742459535598755,0.8990817666053772,0.6413754820823669,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter2,2.0,2,30371812,0.1544486731290817,0.65625,0.65625,0.0,0.238369420170784,0.5003002882003784,0.1639343798160553,0.1660720556974411,-0.6742459535598755,0.8990817666053772,0.6413754820823669,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter3,2.0,2,30371812,0.15234375,0.65625,0.65625,0.0,0.2314453125,0.5136796236038208,0.1617782711982727,0.1660720556974411,-0.6742459535598755,0.8990817666053772,0.6413754820823669,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_temperature_calibrated,2.0,2,30371812,0.1370223462581634,0.65625,0.65625,0.0,0.2255316823720932,0.4767846465110779,0.1571377068758011,0.1660720556974411,-0.6742459535598755,0.8990817666053772,0.6413754820823669,1.8595397472381592,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_temperature_calibrated,2.0,2,30371812,0.1498745083808899,0.71875,0.71875,0.0,0.227993443608284,0.4913871586322784,0.162956953048706,0.1660720556974411,-0.6742459535598755,0.8990817666053772,0.6413754820823669,4.242042064666748,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,variance_scaled_proposed,2.0,2,30371812,0.1427501589059829,0.625,0.625,0.0,0.2269287109375,0.490025520324707,0.1578268408775329,0.1660720556974411,-0.6896928548812866,0.9187384843826294,0.6413754820823669,,1.1893898248672483,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter1,2.0,2,30371812,0.1407464295625686,0.59375,0.59375,0.0,0.2393120676279068,0.4998241066932678,0.1632950901985168,0.0,,,0.467158555984497,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter4,2.0,2,30371812,0.1172684580087661,0.5,0.5,0.0,0.1799994558095932,0.4707044064998626,0.1343802958726883,0.0,,,0.467158555984497,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,ls_lmmse,2.0,2,30371812,0.0527444928884506,0.28125,0.28125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,perfect_csi_lmmse,2.0,2,30371812,0.0294081922620534,0.15625,0.15625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed,2.0,3,30371813,0.1615325361490249,0.59375,0.59375,0.0,0.2297702431678772,0.5239527225494385,0.1624902784824371,0.1984291076660156,-0.4373202919960022,0.8843790888786316,0.6926811933517456,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,graph_off,2.0,3,30371813,0.2115244418382644,0.90625,0.90625,0.0,0.2753702700138092,0.5612725019454956,0.1843342781066894,0.1984291076660156,-0.4373202919960022,0.8843790888786316,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_fixed_graph,2.0,3,30371813,0.1857998669147491,0.59375,0.59375,0.0,0.2363416850566864,0.8053949475288391,0.1856711655855178,0.1984291076660156,-0.4373202919960022,0.8843790888786316,0.6926811933517456,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,diagonal_posterior_fixed_graph,2.0,3,30371813,0.1614718288183212,0.59375,0.59375,0.0,0.2297498881816864,0.5239439010620117,0.1624894738197326,0.1984291076660156,-0.4373202919960022,0.8843790888786316,0.6926811933517456,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,mean_only_graph_fixed_cardinality,2.0,3,30371813,0.1614920645952224,0.59375,0.59375,0.0,0.2302924245595932,0.5241571068763733,0.1626373678445816,0.1984291076660156,-0.4373202919960022,0.8843790888786316,0.6926811933517456,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,random_graph_fixed_cardinality,2.0,3,30371813,0.1809828281402588,0.71875,0.71875,0.0,0.2433878630399704,0.5543287396430969,0.1719244569540023,0.1984291076660156,-0.4373202919960022,0.8843790888786316,0.6926811933517456,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,full_graph,2.0,3,30371813,0.1746275871992111,0.625,0.625,0.0,0.2322116494178772,0.5918406248092651,0.1697887480258941,0.1984291076660156,-0.4373202919960022,0.8843790888786316,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,untrained_proposed,2.0,3,30371813,0.3568855226039886,1.0,1.0,0.0,0.3671332597732544,0.8216498494148254,0.2539007067680359,0.8560045957565308,1.3975611925125122,0.758453369140625,0.7897768616676331,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter1,2.0,3,30371813,0.2186083197593689,0.90625,0.90625,0.0,0.277581125497818,0.578053891658783,0.1871691644191742,0.1984291076660156,-0.4373202919960022,0.8843790888786316,0.6926811933517456,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter2,2.0,3,30371813,0.1585573107004165,0.6875,0.6875,0.0,0.2414957731962204,0.5180115103721619,0.166923239827156,0.1984291076660156,-0.4373202919960022,0.8843790888786316,0.6926811933517456,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter3,2.0,3,30371813,0.1662483811378479,0.625,0.625,0.0,0.233730748295784,0.5583139657974243,0.1662551909685135,0.1984291076660156,-0.4373202919960022,0.8843790888786316,0.6926811933517456,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_temperature_calibrated,2.0,3,30371813,0.1513924896717071,0.625,0.625,0.0,0.2297702431678772,0.4886988699436188,0.160264641046524,0.1984291076660156,-0.4373202919960022,0.8843790888786316,0.6926811933517456,1.8595397472381592,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_temperature_calibrated,2.0,3,30371813,0.1684949696063995,0.71875,0.71875,0.0,0.2363416850566864,0.5068120956420898,0.1670048534870147,0.1984291076660156,-0.4373202919960022,0.8843790888786316,0.6926811933517456,4.242042064666748,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,variance_scaled_proposed,2.0,3,30371813,0.1583953946828842,0.59375,0.59375,0.0,0.2308892160654068,0.5155042409896851,0.1619745641946792,0.1984291076660156,-0.4904936254024505,0.9051310420036316,0.6926811933517456,,1.1893898248672483,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter1,2.0,3,30371813,0.133298248052597,0.625,0.625,0.0,0.2369181364774704,0.5050051808357239,0.1631700992584228,0.0,,,0.5298665165901184,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter4,2.0,3,30371813,0.1046996414661407,0.375,0.375,0.0,0.1832275390625,0.5808994174003601,0.1421462744474411,0.0,,,0.5298665165901184,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,ls_lmmse,2.0,3,30371813,0.0415317341685295,0.1875,0.1875,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,perfect_csi_lmmse,2.0,3,30371813,0.0202193967998027,0.09375,0.09375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed,2.0,4,30371814,0.227331593632698,0.75,0.75,0.0,0.2738918662071228,0.6723872423171997,0.1965994387865066,0.1535475999116897,-0.7732161283493042,0.9113735556602478,0.7218062877655029,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,graph_off,2.0,4,30371814,0.2393741905689239,0.9375,0.9375,0.0,0.2927924394607544,0.6132316589355469,0.1991635859012603,0.1535475999116897,-0.7732161283493042,0.9113735556602478,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_fixed_graph,2.0,4,30371814,0.2545539140701294,0.78125,0.78125,0.0,0.2837931215763092,1.211237907409668,0.2300495654344558,0.1535475999116897,-0.7732161283493042,0.9113735556602478,0.7218062877655029,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,diagonal_posterior_fixed_graph,2.0,4,30371814,0.2258541136980056,0.75,0.75,0.0,0.2739461362361908,0.6722661256790161,0.1965974420309066,0.1535475999116897,-0.7732161283493042,0.9113735556602478,0.7218062877655029,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,mean_only_graph_fixed_cardinality,2.0,4,30371814,0.2247004508972168,0.75,0.75,0.0,0.2740749716758728,0.672408401966095,0.196590855717659,0.1535475999116897,-0.7732161283493042,0.9113735556602478,0.7218062877655029,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,random_graph_fixed_cardinality,2.0,4,30371814,0.2276149541139602,0.84375,0.84375,0.0,0.2733357846736908,0.6646813154220581,0.1960698515176773,0.1535475999116897,-0.7732161283493042,0.9113735556602478,0.7218062877655029,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,full_graph,2.0,4,30371814,0.2527930736541748,0.75,0.75,0.0,0.284722238779068,0.8842260241508484,0.2161498069763183,0.1535475999116897,-0.7732161283493042,0.9113735556602478,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,untrained_proposed,2.0,4,30371814,0.3681792318820953,0.96875,0.96875,0.0,0.3780178427696228,0.8658766150474548,0.2624041140079498,0.7758082151412964,1.1192337274551392,0.7929958701133728,0.8045066595077515,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter1,2.0,4,30371814,0.249453529715538,0.9375,0.9375,0.0,0.2957763671875,0.6422121524810791,0.2029680460691452,0.1535475999116897,-0.7732161283493042,0.9113735556602478,0.7218062877655029,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter2,2.0,4,30371814,0.2139531970024109,0.78125,0.78125,0.0,0.2743123471736908,0.5901670455932617,0.1911859065294265,0.1535475999116897,-0.7732161283493042,0.9113735556602478,0.7218062877655029,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter3,2.0,4,30371814,0.2131840884685516,0.75,0.75,0.0,0.2640041708946228,0.759649395942688,0.1952074319124221,0.1535475999116897,-0.7732161283493042,0.9113735556602478,0.7218062877655029,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_temperature_calibrated,2.0,4,30371814,0.2142567932605743,0.75,0.75,0.0,0.2738918662071228,0.5671026706695557,0.1852847784757614,0.1535475999116897,-0.7732161283493042,0.9113735556602478,0.7218062877655029,1.8595397472381592,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_temperature_calibrated,2.0,4,30371814,0.2323915064334869,0.84375,0.84375,0.0,0.2837931215763092,0.5948857069015503,0.1926561743021011,0.1535475999116897,-0.7732161283493042,0.9113735556602478,0.7218062877655029,4.242042064666748,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,variance_scaled_proposed,2.0,4,30371814,0.2214621007442474,0.75,0.75,0.0,0.2741495668888092,0.6496873497962952,0.1945845782756805,0.1535475999116897,-0.7729037404060364,0.927415668964386,0.7218062877655029,,1.1893898248672483,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter1,2.0,4,30371814,0.2168474644422531,0.90625,0.90625,0.0,0.2745022177696228,0.6104245781898499,0.1923364549875259,0.0,,,0.62158203125,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter4,2.0,4,30371814,0.2446567267179489,0.75,0.75,0.0,0.2739664614200592,1.6288529634475708,0.2235760688781738,0.0,,,0.62158203125,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,ls_lmmse,2.0,4,30371814,0.0767689421772956,0.40625,0.40625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,perfect_csi_lmmse,2.0,4,30371814,0.0289629194885492,0.1875,0.1875,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed,2.0,5,30371815,0.1279752254486084,0.46875,0.46875,0.0,0.2067735493183136,0.4700158536434173,0.1465239077806472,0.166410893201828,-0.6706730127334595,0.9086880087852478,0.6968587040901184,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,graph_off,2.0,5,30371815,0.1723000258207321,0.65625,0.65625,0.0,0.2580769956111908,0.5294734239578247,0.1735389828681945,0.166410893201828,-0.6706730127334595,0.9086880087852478,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_fixed_graph,2.0,5,30371815,0.1434180736541748,0.46875,0.46875,0.0,0.21063232421875,0.6806862354278564,0.163056269288063,0.166410893201828,-0.6706730127334595,0.9086880087852478,0.6968587040901184,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,diagonal_posterior_fixed_graph,2.0,5,30371815,0.1278942674398422,0.46875,0.46875,0.0,0.20672607421875,0.4700409471988678,0.1465270072221756,0.166410893201828,-0.6706730127334595,0.9086880087852478,0.6968587040901184,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,mean_only_graph_fixed_cardinality,2.0,5,30371815,0.127327561378479,0.46875,0.46875,0.0,0.2074517160654068,0.4702032506465912,0.1468294411897659,0.166410893201828,-0.6706730127334595,0.9086880087852478,0.6968587040901184,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,random_graph_fixed_cardinality,2.0,5,30371815,0.1481541395187378,0.59375,0.59375,0.0,0.2231241911649704,0.5034294128417969,0.157254084944725,0.166410893201828,-0.6706730127334595,0.9086880087852478,0.6968587040901184,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,full_graph,2.0,5,30371815,0.1421834528446197,0.46875,0.46875,0.0,0.2082451730966568,0.5283648371696472,0.1524039655923843,0.166410893201828,-0.6706730127334595,0.9086880087852478,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,untrained_proposed,2.0,5,30371815,0.3557723462581634,1.0,1.0,0.0,0.3681505024433136,0.7942031025886536,0.2504093945026397,0.811674952507019,1.2388863563537598,0.7645602822303772,0.7994339466094971,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter1,2.0,5,30371815,0.1756193339824676,0.6875,0.6875,0.0,0.2607082724571228,0.5471895933151245,0.17662413418293,0.166410893201828,-0.6706730127334595,0.9086880087852478,0.6968587040901184,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
