case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,6.0,2,2036182203,1.011981839837972e-05,0.015625,0.015625,0.0,0.062042236328125,0.2307679951190948,0.0501221865415573,0.0548706836998462,0.8738083839416504,0.9314219355583192,0.6598216891288757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,6.0,2,2036182203,0.0,0.0,0.0,0.0,0.0662197545170784,0.1690678298473358,0.0490321516990661,0.0569265037775039,0.9435144066810608,0.9434340000152588,0.5027431845664978,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,6.0,2,2036182203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,6.0,2,2036182203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,6.0,3,2036182204,0.0173554886132478,0.09375,0.09375,0.0,0.115997314453125,0.2884926795959472,0.0850402638316154,0.1269758343696594,1.229537010192871,0.8974100947380066,0.6987621188163757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,6.0,3,2036182204,0.039598848670721,0.203125,0.203125,0.0,0.1500583291053772,0.3669772148132324,0.1090072244405746,0.1878947466611862,1.3505971431732178,0.8774973750114441,0.7294650673866272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,6.0,3,2036182204,0.011961624957621,0.078125,0.078125,0.0,0.1044786274433136,0.2668077945709228,0.0772207304835319,0.1086189076304435,1.335777759552002,0.8824836015701294,0.6783085465431213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,6.0,3,2036182204,0.0,0.0,0.0,0.0,0.0746222585439682,0.1858540475368499,0.0551500841975212,0.0572621710598468,0.8604252934455872,0.9424557089805604,0.6658211946487427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,6.0,3,2036182204,0.0098668225109577,0.046875,0.046875,0.0,0.1011556014418602,0.2496579438447952,0.0741753056645393,0.1031395345926284,0.9701688885688782,0.912584125995636,0.693956196308136,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,6.0,3,2036182204,0.0,0.0,0.0,0.0,0.0701938197016716,0.174953892827034,0.051799539476633,0.0512236878275871,0.811855137348175,0.9406348466873168,0.6595097184181213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,6.0,3,2036182204,0.0207759868353605,0.109375,0.109375,0.0,0.1190355122089386,0.3116104304790497,0.0883425250649452,0.1323983669281005,1.729098200798035,0.853746235370636,0.6755325794219971,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,6.0,3,2036182204,0.0,0.0,0.0,0.0,0.070831298828125,0.2335380762815475,0.0560934543609619,0.0512236878275871,0.811855137348175,0.9406348466873168,0.6595097184181213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,6.0,3,2036182204,0.0,0.0,0.0,0.0,0.0773654505610466,0.1962931454181671,0.0574273355305194,0.0571104027330875,0.9465624690055848,0.9440324902534484,0.5008680820465088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,6.0,3,2036182204,0.0001011981803458,0.015625,0.015625,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,6.0,3,2036182204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,6.0,4,2036182205,0.0276979431509971,0.109375,0.109375,0.0,0.0941229909658432,0.2364748865365982,0.0689546838402748,0.1085328161716461,1.0482650995254517,0.921808898448944,0.7317120432853699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,6.0,4,2036182205,0.0323227010667324,0.15625,0.15625,0.0,0.1263936311006546,0.3087555170059204,0.0921307280659675,0.1668822616338729,1.1916446685791016,0.9029185175895692,0.7671305537223816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,6.0,4,2036182205,0.0258763749152421,0.109375,0.109375,0.0,0.08544921875,0.2229075729846954,0.0634574070572853,0.0955502763390541,1.171318531036377,0.907767415046692,0.7191931009292603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,6.0,4,2036182205,0.0039264895021915,0.03125,0.03125,0.0,0.0540025494992733,0.138388529419899,0.0400860831141471,0.0504800714552402,0.7567445635795593,0.9534115195274352,0.6954255104064941,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,6.0,4,2036182205,0.0219094064086675,0.109375,0.109375,0.0,0.0826924666762352,0.2085888385772705,0.0608353205025196,0.0897338613867759,0.8432694673538208,0.9287821650505066,0.7378110289573669,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,6.0,4,2036182205,0.0032383417710661,0.03125,0.03125,0.0,0.0497538261115551,0.1281453222036361,0.0370783731341362,0.043416578322649,0.68717360496521,0.9526774287223816,0.6915599703788757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,6.0,4,2036182205,0.0316547937691211,0.109375,0.109375,0.0,0.0972018763422966,0.253404289484024,0.0716153681278228,0.1134131476283073,1.4773041009902954,0.8899790644645691,0.7049108743667603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,6.0,4,2036182205,0.0063350060954689,0.03125,0.03125,0.0,0.0505540631711483,0.1652229130268097,0.0397711396217346,0.043416578322649,0.68717360496521,0.9526774287223816,0.6915599703788757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,6.0,4,2036182205,0.0,0.0,0.0,0.0,0.0556844063103199,0.141340285539627,0.0413315035402774,0.0542393736541271,0.8989772796630859,0.950775146484375,0.5221693515777588,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,6.0,4,2036182205,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,6.0,4,2036182205,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,6.0,5,2036182206,0.0257245786488056,0.125,0.125,0.0,0.1125827357172966,0.2832425832748413,0.0825359597802162,0.1240444853901863,1.2027537822723389,0.9002516269683838,0.7149567604064941,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,6.0,5,2036182206,0.0420680865645408,0.21875,0.21875,0.0,0.1411878764629364,0.3454297482967376,0.1026805266737937,0.1817802935838699,1.2986297607421875,0.8866085410118103,0.7366310358047485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,6.0,5,2036182206,0.0222534798085689,0.140625,0.140625,0.0,0.0998297780752182,0.2633239328861236,0.0742178335785865,0.1046864166855812,1.2863081693649292,0.8924543857574463,0.6994267106056213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,6.0,5,2036182206,0.014734455384314,0.078125,0.078125,0.0,0.0812852680683136,0.2180377393960952,0.0605118535459041,0.0763633996248245,1.1732606887817385,0.9286990761756896,0.6803792119026184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,6.0,5,2036182206,0.0175072867423295,0.140625,0.140625,0.0,0.0966152623295784,0.2467245608568191,0.0714741945266723,0.0995222851634025,0.9368478059768676,0.9136030673980712,0.7139168977737427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,6.0,5,2036182206,0.0141981048509478,0.078125,0.078125,0.0,0.0766838937997818,0.2091015130281448,0.0574679262936115,0.0700071230530738,1.1261610984802246,0.927598774433136,0.6736292243003845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,6.0,5,2036182206,0.0277181826531887,0.15625,0.15625,0.0,0.1153428852558136,0.3044350743293762,0.0855416357517242,0.1286143362522125,1.6839805841445925,0.8612349033355713,0.6905562877655029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,6.0,5,2036182206,0.0225874353200197,0.109375,0.109375,0.0,0.0774909108877182,0.2992467582225799,0.062117151916027,0.0700071230530738,1.1261610984802246,0.927598774433136,0.6736292243003845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,6.0,5,2036182206,0.0022870788816362,0.03125,0.03125,0.0,0.0726793110370636,0.1870671957731247,0.0541049130260944,0.0613236315548419,1.016393542289734,0.9315829873085022,0.5139126181602478,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,6.0,5,2036182206,0.0027424707077443,0.03125,0.03125,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,6.0,5,2036182206,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,6.0,6,2036182207,0.0322316214442253,0.140625,0.140625,0.0,0.119384765625,0.3104910254478454,0.0887149348855018,0.1410861611366272,1.3797528743743896,0.8703189492225647,0.7161684632301331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,6.0,6,2036182207,0.0530278496444225,0.28125,0.28125,0.0,0.1536153107881546,0.3740042746067047,0.111357569694519,0.2114370763301849,1.5120340585708618,0.8553144931793213,0.7346146106719971,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,6.0,6,2036182207,0.0274348277598619,0.125,0.125,0.0,0.1131930872797966,0.3048724234104156,0.0847416371107101,0.1336885690689087,1.6464372873306274,0.8427344560623169,0.6918086409568787,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,6.0,6,2036182207,0.0069421953521668,0.0625,0.0625,0.0,0.0790337473154068,0.205434039235115,0.0588280372321605,0.0719374418258667,1.091124415397644,0.9031355381011964,0.6754195690155029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,6.0,6,2036182207,0.0238928906619548,0.109375,0.109375,0.0,0.1087307408452034,0.2800579965114593,0.0807905867695808,0.1275568455457687,1.2005211114883425,0.8734961748123169,0.7094229459762573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,6.0,6,2036182207,0.0052724252454936,0.0625,0.0625,0.0,0.0750630721449852,0.1972766667604446,0.0561388209462165,0.0654942318797111,1.0449401140213013,0.9006364941596985,0.6690312027931213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,6.0,6,2036182207,0.0338406711816787,0.140625,0.140625,0.0,0.1221550852060318,0.3390496671199798,0.0921665579080581,0.146140843629837,1.930891036987305,0.8201056718826294,0.6920301914215088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,6.0,6,2036182207,0.0147648146376013,0.09375,0.09375,0.0,0.0767076313495636,0.2875496745109558,0.0621506497263908,0.0654942318797111,1.0449401140213013,0.9006364941596985,0.6690312027931213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,6.0,6,2036182207,0.0,0.0,0.0,0.0,0.0712788924574852,0.1807788014411926,0.0527960583567619,0.0608058907091617,1.007812261581421,0.9349212646484376,0.50323486328125,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,6.0,6,2036182207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,6.0,6,2036182207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,6.0,7,2036182208,0.0513277202844619,0.203125,0.203125,0.0,0.1322530061006546,0.3421480655670166,0.0975160971283912,0.1628558933734893,1.5947459936141968,0.8649224042892456,0.7220051884651184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,6.0,7,2036182208,0.085117794573307,0.34375,0.34375,0.0,0.1752115935087204,0.4335547685623169,0.1271709948778152,0.250033438205719,1.8089756965637207,0.8265516757965088,0.7465910911560059,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,6.0,7,2036182208,0.0497895069420337,0.1875,0.1875,0.0,0.130032017827034,0.3463300168514251,0.0959585011005401,0.160443440079689,1.9762755632400515,0.8323822021484375,0.7005118131637573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,6.0,7,2036182208,0.0215450935065746,0.078125,0.078125,0.0,0.0908610001206398,0.2398715317249298,0.0670447945594787,0.0855198875069618,1.3018585443496704,0.9144270420074464,0.6901313066482544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,6.0,7,2036182208,0.0481197349727153,0.1875,0.1875,0.0,0.1261223703622818,0.3200207650661468,0.0923079624772071,0.154765710234642,1.4582005739212036,0.8631083369255066,0.7130081653594971,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,6.0,7,2036182208,0.0207253880798816,0.078125,0.078125,0.0,0.0867072194814682,0.2311254888772964,0.0643140599131584,0.0794036090373992,1.2706598043441772,0.9124518632888794,0.6839419007301331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,6.0,7,2036182208,0.0564281083643436,0.203125,0.203125,0.0,0.1350538432598114,0.373847484588623,0.1011777520179748,0.1687682718038559,2.2316441535949707,0.816942036151886,0.7015200257301331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,6.0,7,2036182208,0.0240446887910366,0.09375,0.09375,0.0,0.0883687362074852,0.3357577919960022,0.0706681162118911,0.0794036090373992,1.2706598043441772,0.9124518632888794,0.6839419007301331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,6.0,7,2036182208,0.0,0.0,0.0,0.0,0.0773213729262352,0.1969377696514129,0.0573234297335147,0.0621475502848625,1.0300495624542236,0.932490050792694,0.518022358417511,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,6.0,7,2036182208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,6.0,7,2036182208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,10.0,0,2036183201,0.0249251127243042,0.109375,0.109375,0.0,0.0915866419672966,0.2691691517829895,0.0698575600981712,0.1202632337808609,1.334741234779358,0.8952772617340088,0.7152099609375,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,10.0,0,2036183201,0.0354598425328731,0.171875,0.171875,0.0,0.1154140904545784,0.3212462961673736,0.0872300714254379,0.1611450910568237,1.33741295337677,0.8875172734260559,0.7270010709762573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,10.0,0,2036183201,0.0188127420842647,0.109375,0.109375,0.0,0.0661688894033432,0.2137365788221359,0.0515564903616905,0.0832024067640304,1.2022325992584229,0.9045698642730712,0.6950276494026184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,10.0,0,2036183201,0.0040884064510464,0.03125,0.03125,0.0,0.0437249094247818,0.153784230351448,0.034816239029169,0.0554954893887043,1.112779140472412,0.9252963662147522,0.669175922870636,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,10.0,0,2036183201,0.016758419573307,0.09375,0.09375,0.0,0.064954973757267,0.1886340230703354,0.0499816350638866,0.0799904465675354,0.7998870015144348,0.9351569414138794,0.7165075540542603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,10.0,0,2036183201,0.004118766169995,0.03125,0.03125,0.0,0.0416395403444767,0.1405593603849411,0.0330693013966083,0.0525454543530941,0.9487705230712892,0.932464599609375,0.6731137633323669,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,10.0,0,2036183201,0.0277789011597633,0.109375,0.109375,0.0,0.0957200825214386,0.32419353723526,0.0753329768776893,0.1273971498012542,1.9997605085372925,0.8388705849647522,0.6887161731719971,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,10.0,0,2036183201,0.0079946564510464,0.078125,0.078125,0.0,0.0437418632209301,0.3395722806453705,0.0385229550302028,0.0525454543530941,0.9487705230712892,0.932464599609375,0.6731137633323669,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,10.0,0,2036183201,0.0,0.0,0.0,0.0,0.0259263776242733,0.0817609280347824,0.020205982029438,0.0301510598510503,1.2552683353424072,0.9030964970588684,0.4825269877910614,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
