case,group,scenario,num_users,num_layers_per_user,num_streams,num_rx_ant,num_prb,mcs_index,dmrs_config_type,dmrs_length,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,graph_count_match,contract_signature
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,10.0,5,222785106,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,10.0,6,222785107,0.0148558933287858,0.0625,0.0625,0.0,0.0790337473154068,0.1980924308300018,0.0574715919792652,0.0501313619315624,0.6948301792144775,0.9648979902267456,0.6094111800193787,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,10.0,6,222785107,0.0963609144091606,0.34375,0.34375,0.0,0.1561143696308136,0.4458118677139282,0.1152424812316894,0.1725621521472931,1.4406355619430542,0.8923305869102478,0.6838831305503845,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,10.0,6,222785107,0.0185597464442253,0.09375,0.09375,0.0,0.08026123046875,0.5759531259536743,0.0689044073224067,0.0501313619315624,0.6948301792144775,0.9648979902267456,0.6094111800193787,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,10.0,6,222785107,0.0147546948865056,0.0625,0.0625,0.0,0.0847642719745636,0.2070052921772003,0.0609543733298778,0.0501313619315624,0.6948301792144775,0.9648979902267456,0.6094111800193787,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,10.0,6,222785107,0.0146332569420337,0.0625,0.0625,0.0,0.0768297016620636,0.1945499181747436,0.0559656172990798,0.0501313619315624,0.6948301792144775,0.9648979902267456,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,10.0,6,222785107,0.0148558933287858,0.0625,0.0625,0.0,0.094007708132267,0.2229340076446533,0.0671582221984863,0.0501313619315624,0.6948301792144775,0.9648979902267456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,10.0,6,222785107,0.0143296625465154,0.0625,0.0625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,10.0,6,222785107,0.0075089051388204,0.03125,0.03125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,10.0,7,222785108,0.0141677455976605,0.09375,0.09375,0.0,0.0938178151845932,0.2403204143047332,0.0680622681975364,0.0694812387228012,0.9688425064086914,0.9332817792892456,0.6391782164573669,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,10.0,7,222785108,0.1257893443107605,0.5625,0.5625,0.0,0.1761949360370636,0.4791292548179626,0.1285467147827148,0.1990890502929687,1.7049115896224976,0.8606804609298706,0.6924822926521301,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,10.0,7,222785108,0.0327882133424282,0.125,0.125,0.0,0.09466552734375,0.7407078742980957,0.0821467414498329,0.0694812387228012,0.9688425064086914,0.9332817792892456,0.6391782164573669,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,10.0,7,222785108,0.0150380497798323,0.125,0.125,0.0,0.0988973006606102,0.2456576079130172,0.0712241157889366,0.0694812387228012,0.9688425064086914,0.9332817792892456,0.6391782164573669,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,10.0,7,222785108,0.0142082246020436,0.09375,0.09375,0.0,0.0931260883808136,0.2410138249397277,0.0676333978772163,0.0694812387228012,0.9688425064086914,0.9332817792892456,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,10.0,7,222785108,0.0197134055197238,0.15625,0.15625,0.0,0.1061197891831398,0.2536322176456451,0.0758942142128944,0.0694812387228012,0.9688425064086914,0.9332817792892456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,10.0,7,222785108,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,10.0,7,222785108,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,10.0,8,222785109,0.0319583863019943,0.125,0.125,0.0,0.0936482772231102,0.2545982897281647,0.0686490535736084,0.0670273229479789,0.9341964721679688,0.9365471601486206,0.6301902532577515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,10.0,8,222785109,0.0968871414661407,0.375,0.375,0.0,0.1652153879404068,0.4566337764263153,0.1216460317373275,0.1843631416559219,1.5668429136276243,0.8732231855392456,0.6986038684844971,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,10.0,8,222785109,0.0373623706400394,0.1875,0.1875,0.0,0.0931871235370636,0.8111864924430847,0.0801468566060066,0.0670273229479789,0.9341964721679688,0.9365471601486206,0.6301902532577515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,10.0,8,222785109,0.0307844877243042,0.15625,0.15625,0.0,0.0969713032245636,0.2535648941993713,0.0704948678612709,0.0670273229479789,0.9341964721679688,0.9365471601486206,0.6301902532577515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,10.0,8,222785109,0.03125,0.125,0.125,0.0,0.0913899764418602,0.2530643045902252,0.067270427942276,0.0670273229479789,0.9341964721679688,0.9365471601486206,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,10.0,8,222785109,0.0315940715372562,0.15625,0.15625,0.0,0.1060384139418602,0.2668237388134002,0.0766452029347419,0.0670273229479789,0.9341964721679688,0.9365471601486206,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,10.0,8,222785109,0.0218992866575717,0.09375,0.09375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,10.0,8,222785109,0.0128926485776901,0.0625,0.0625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,10.0,9,222785110,0.0276068653911352,0.125,0.125,0.0,0.090345598757267,0.2866988182067871,0.0688991993665695,0.0933372303843498,1.336315393447876,0.903917133808136,0.6328215599060059,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,10.0,9,222785110,0.1268417984247207,0.53125,0.53125,0.0,0.1712849885225296,0.5348557829856873,0.129136249423027,0.2453779727220535,2.1031088829040527,0.8222452998161316,0.6986942887306213,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,10.0,9,222785110,0.0365932621061801,0.1875,0.1875,0.0,0.0932888463139534,1.1824232339859009,0.0843820199370384,0.0933372303843498,1.336315393447876,0.903917133808136,0.6328215599060059,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,10.0,9,222785110,0.0254614632576704,0.125,0.125,0.0,0.0930650532245636,0.2829829752445221,0.0702430829405784,0.0933372303843498,1.336315393447876,0.903917133808136,0.6328215599060059,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,10.0,9,222785110,0.0284974090754985,0.125,0.125,0.0,0.0888332799077034,0.2889865636825561,0.0683031529188156,0.0933372303843498,1.336315393447876,0.903917133808136,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,10.0,9,222785110,0.0250971503555774,0.125,0.125,0.0,0.0992635115981102,0.2787385284900665,0.0736458227038383,0.0933372303843498,1.336315393447876,0.903917133808136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,10.0,9,222785110,0.0001416774612152,0.03125,0.03125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,10.0,9,222785110,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,14.0,0,222786101,0.0074481861665844,0.09375,0.09375,0.0,0.0697292760014534,0.2044298350811004,0.0517307445406913,0.0612304732203483,0.9723960161209106,0.9329121708869934,0.5996274352073669,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,14.0,0,222786101,0.097109779715538,0.40625,0.40625,0.0,0.1631537526845932,0.5351724028587341,0.1228574365377426,0.2260269373655319,1.9397846460342407,0.8546379804611206,0.6585015058517456,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,14.0,0,222786101,0.0241256467998027,0.21875,0.21875,0.0,0.0706448033452034,1.3769885301589966,0.0643718987703323,0.0612304732203483,0.9723960161209106,0.9329121708869934,0.5996274352073669,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,14.0,0,222786101,0.0114556346088647,0.09375,0.09375,0.0,0.0753038227558136,0.2083309292793274,0.0551251657307148,0.0612304732203483,0.9723960161209106,0.9329121708869934,0.5996274352073669,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,14.0,0,222786101,0.0068814763799309,0.09375,0.09375,0.0,0.068311907351017,0.2045518159866333,0.0509481504559516,0.0612304732203483,0.9723960161209106,0.9329121708869934,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,14.0,0,222786101,0.0146737368777394,0.09375,0.09375,0.0,0.0817125141620636,0.2142243981361389,0.0590844675898551,0.0612304732203483,0.9723960161209106,0.9329121708869934,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,14.0,0,222786101,0.0037038535811007,0.03125,0.03125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,14.0,0,222786101,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,14.0,1,222786102,0.0256436206400394,0.15625,0.15625,0.0,0.1001790389418602,0.2627466022968292,0.0731874257326126,0.0608960390090942,0.957306444644928,0.9334140419960022,0.5868236422538757,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,14.0,1,222786102,0.1783516854047775,0.6875,0.6875,0.0,0.21881103515625,0.7329502105712891,0.163239300251007,0.3562857806682586,2.9985063076019287,0.7986687421798706,0.6576244235038757,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,14.0,1,222786102,0.0589378215372562,0.3125,0.3125,0.0,0.1054416224360466,1.6443675756454468,0.0956642851233482,0.0608960390090942,0.957306444644928,0.9334140419960022,0.5868236422538757,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,14.0,1,222786102,0.0291045978665351,0.1875,0.1875,0.0,0.1051432266831398,0.2637521624565124,0.0754895806312561,0.0608960390090942,0.957306444644928,0.9334140419960022,0.5868236422538757,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,14.0,1,222786102,0.0250971503555774,0.15625,0.15625,0.0,0.0972222238779068,0.2630324959754944,0.0716261640191078,0.0608960390090942,0.957306444644928,0.9334140419960022,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,14.0,1,222786102,0.0343466624617576,0.1875,0.1875,0.0,0.1156548410654068,0.2669030427932739,0.0807309672236442,0.0608960390090942,0.957306444644928,0.9334140419960022,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,14.0,1,222786102,0.0060111721977591,0.09375,0.09375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,14.0,1,222786102,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,14.0,2,222786103,0.0320393443107605,0.15625,0.15625,0.0,0.085828997194767,0.3008377254009247,0.0656456127762794,0.0806425511837005,1.3289357423782349,0.9147372841835022,0.6425238847732544,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,14.0,2,222786103,0.1377104818820953,0.5,0.5,0.0,0.1876559853553772,0.6226902604103088,0.141883447766304,0.2775229811668396,2.381660461425781,0.8018866777420044,0.692491352558136,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,14.0,2,222786103,0.0606986694037914,0.3125,0.3125,0.0,0.093275286257267,2.44456148147583,0.087318517267704,0.0806425511837005,1.3289357423782349,0.9147372841835022,0.6425238847732544,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,14.0,2,222786103,0.0347514562308788,0.15625,0.15625,0.0,0.0889350026845932,0.3010700643062591,0.0673599392175674,0.0806425511837005,1.3289357423782349,0.9147372841835022,0.6425238847732544,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,14.0,2,222786103,0.0333549231290817,0.15625,0.15625,0.0,0.0845675989985466,0.3043033182621002,0.0649582520127296,0.0806425511837005,1.3289357423782349,0.9147372841835022,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,14.0,2,222786103,0.0363503880798816,0.1875,0.1875,0.0,0.0953301340341568,0.2883468270301819,0.0709964409470558,0.0806425511837005,1.3289357423782349,0.9147372841835022,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,14.0,2,222786103,0.0134593583643436,0.0625,0.0625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,14.0,2,222786103,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,14.0,3,222786104,0.0108686853200197,0.09375,0.09375,0.0,0.0879991352558136,0.2424022406339645,0.0654987245798111,0.0565495900809764,0.8933466076850891,0.9426913857460022,0.5661349892616272,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,14.0,3,222786104,0.1334803998470306,0.625,0.625,0.0,0.192348912358284,0.5726182460784912,0.141832560300827,0.2356467843055725,2.009112596511841,0.8331264853477478,0.6382468938827515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,14.0,3,222786104,0.0703934580087661,0.3125,0.3125,0.0,0.0943196639418602,1.6293705701828003,0.0868497267365455,0.0565495900809764,0.8933466076850891,0.9426913857460022,0.5661349892616272,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,14.0,3,222786104,0.0141272665932774,0.125,0.125,0.0,0.0947672501206398,0.2441807836294174,0.0687255337834358,0.0565495900809764,0.8933466076850891,0.9426913857460022,0.5661349892616272,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,14.0,3,222786104,0.0103222150355577,0.125,0.125,0.0,0.0866563618183136,0.2434563934803009,0.064728245139122,0.0565495900809764,0.8933466076850891,0.9426913857460022,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,14.0,3,222786104,0.0150987692177295,0.125,0.125,0.0,0.1008843332529068,0.2476975470781326,0.07266516238451,0.0565495900809764,0.8933466076850891,0.9426913857460022,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,14.0,3,222786104,0.0122449798509478,0.0625,0.0625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,14.0,3,222786104,0.0038252912927418,0.03125,0.03125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,14.0,4,222786105,0.004493199288845,0.0625,0.0625,0.0,0.0654229074716568,0.2085063755512237,0.0505553409457206,0.0572574138641357,0.9069054126739502,0.9356316328048706,0.6000162959098816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,14.0,4,222786105,0.1133622080087661,0.46875,0.46875,0.0,0.1497260183095932,0.5439122319221497,0.1164777055382728,0.2248960882425308,1.910637140274048,0.8560926914215088,0.6609429121017456,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,14.0,4,222786105,0.0376659631729126,0.28125,0.28125,0.0,0.0663519948720932,1.5163642168045044,0.0622139498591423,0.0572574138641357,0.9069054126739502,0.9356316328048706,0.6000162959098816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,14.0,4,222786105,0.0059504532255232,0.125,0.125,0.0,0.0699801966547966,0.2083877772092819,0.0529011264443397,0.0572574138641357,0.9069054126739502,0.9356316328048706,0.6000162959098816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,14.0,4,222786105,0.0069017163477838,0.0625,0.0625,0.0,0.0647854283452034,0.2123749405145645,0.0502537973225116,0.0572574138641357,0.9069054126739502,0.9356316328048706,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,14.0,4,222786105,0.0081160943955183,0.15625,0.15625,0.0,0.0762939453125,0.211823284626007,0.0571724772453308,0.0572574138641357,0.9069054126739502,0.9356316328048706,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,14.0,4,222786105,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,14.0,4,222786105,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,14.0,5,222786106,0.0081565733999013,0.03125,0.03125,0.0,0.0626695454120636,0.2148310989141464,0.0489242225885391,0.0622945427894592,0.9804912209510804,0.9295620322227478,0.584092915058136,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,14.0,5,222786106,0.1092940419912338,0.375,0.375,0.0,0.1504245400428772,0.5654343366622925,0.118650808930397,0.2329810708761215,2.0008432865142822,0.8461812138557434,0.6572536826133728,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
