case,scenario,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,detector_version,detector_iterations,damping,covariance_mode,contract_signature
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,10.0,4,212684105,0.1333792060613632,0.59375,0.59375,0.0,0.1953464150428772,0.5170495510101318,0.1398161202669143,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.6896701455116272,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,10.0,4,212684105,0.133298248052597,0.59375,0.59375,0.0,0.1935153603553772,0.5174708962440491,0.1391053348779678,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.6896701455116272,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,10.0,4,212684105,0.1326910555362701,0.59375,0.59375,0.0,0.193386510014534,0.5184975862503052,0.138951689004898,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.6896701455116272,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,10.0,4,212684105,0.1353019773960113,0.53125,0.53125,0.0,0.1914808452129364,0.5240268111228943,0.1384466290473938,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.6896701455116272,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,10.0,4,212684105,0.1364961117506027,0.5,0.5,0.0,0.1899278461933136,0.5421262383460999,0.1386474072933197,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.6896701455116272,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,10.0,4,212684105,0.1339863985776901,0.53125,0.53125,0.0,0.19134521484375,0.5248940587043762,0.1383870989084243,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.6896701455116272,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,10.0,4,212684105,0.137204498052597,0.5,0.5,0.0,0.1896091103553772,0.5410802364349365,0.1385697275400161,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.6896701455116272,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,10.0,4,212684105,0.1383379101753235,0.53125,0.53125,0.0,0.1891818642616272,0.5736469626426697,0.139887586236,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.6896701455116272,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,10.0,4,212684105,0.2395361065864563,0.78125,0.78125,0.0,0.2698499858379364,0.9520744681358336,0.2042301744222641,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.6896701455116272,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,10.0,4,212684105,0.1681104302406311,0.59375,0.59375,0.0,0.2115275114774704,4.576136112213135,0.1803999692201614,0.0,,,0.6051703691482544,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,4,212684105,0.1406857222318649,0.59375,0.59375,0.0,0.2027316689491272,0.5255377888679504,0.1428978741168975,0.2468257844448089,0.0902640521526336,0.8228488564491272,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,4,212684105,0.1342090368270874,0.5625,0.5625,0.0,0.1910875141620636,0.5218548774719238,0.1379435807466507,0.2468257844448089,0.0902640521526336,0.8228488564491272,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,4,212684105,0.1407869160175323,0.59375,0.59375,0.0,0.2027316689491272,0.5255377888679504,0.1428978741168975,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,4,212684105,0.1331363320350647,0.59375,0.59375,0.0,0.1952446848154068,0.5207053422927856,0.139313668012619,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.6896701455116272,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,4,212684105,0.1720166802406311,0.6875,0.6875,0.0,0.1981743723154068,2.6649391651153564,0.1753695607185363,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.6896701455116272,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,10.0,4,212684105,0.0076505825854837,0.03125,0.03125,0.0,0.0378892682492733,0.0809163004159927,0.0258957017213106,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,4,212684105,0.0075493846088647,0.03125,0.03125,0.0,0.0354207344353199,0.0794365778565406,0.0248588863760232,0.0,,,0.6051703691482544,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,4,212684105,0.0075493846088647,0.03125,0.03125,0.0,0.0351223424077034,0.0784942433238029,0.0245610065758228,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,10.0,4,212684105,0.0423413217067718,0.1875,0.1875,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,10.0,4,212684105,0.0079339379444718,0.03125,0.03125,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,10.0,5,212684106,0.1038495749235153,0.40625,0.40625,0.0,0.1718071848154068,0.5013818144798279,0.1280191987752914,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.6820294260978699,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,10.0,5,212684106,0.1052258685231208,0.40625,0.40625,0.0,0.1706068217754364,0.5014700293540955,0.127603217959404,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.6820294260978699,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,10.0,5,212684106,0.1040924489498138,0.40625,0.40625,0.0,0.1693047434091568,0.5039530396461487,0.1271026730537414,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.6820294260978699,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,10.0,5,212684106,0.1072700768709182,0.40625,0.40625,0.0,0.1692572683095932,0.505590558052063,0.1270035952329635,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.6820294260978699,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,10.0,5,212684106,0.1060759350657463,0.375,0.375,0.0,0.1676567941904068,0.51414555311203,0.1266079545021057,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.6820294260978699,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,10.0,5,212684106,0.1057723388075828,0.375,0.375,0.0,0.1664360910654068,0.537559449672699,0.1267545968294143,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.6820294260978699,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,10.0,5,212684106,0.1043150871992111,0.375,0.375,0.0,0.1674736887216568,0.5153729319572449,0.1265718936920166,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.6820294260978699,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,10.0,5,212684106,0.1056711450219154,0.375,0.375,0.0,0.1664903461933136,0.5362381339073181,0.1267120093107223,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.6820294260978699,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,10.0,5,212684106,0.1082415804266929,0.4375,0.4375,0.0,0.1662462055683136,0.5761758089065552,0.1279149353504181,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.6820294260978699,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,10.0,5,212684106,0.1449360400438308,0.53125,0.53125,0.0,0.216796875,0.6084979176521301,0.1608730405569076,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.6820294260978699,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,10.0,5,212684106,0.0813228636980056,0.34375,0.34375,0.0,0.1342705637216568,0.6968213319778442,0.109792910516262,0.0,,,0.5436831116676331,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,5,212684106,0.1038900539278984,0.40625,0.40625,0.0,0.1750895231962204,0.5061629414558411,0.129663661122322,0.2540713846683502,0.1547705233097076,0.8277519941329956,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,5,212684106,0.1049627587199211,0.375,0.375,0.0,0.1673380583524704,0.5118054747581482,0.1263329237699508,0.2540713846683502,0.1547705233097076,0.8277519941329956,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,5,212684106,0.1043555662035942,0.375,0.375,0.0,0.1750895231962204,0.5061629414558411,0.129663661122322,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,5,212684106,0.1049425154924392,0.375,0.375,0.0,0.1702338308095932,0.508732259273529,0.1275610476732254,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.6820294260978699,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,5,212684106,0.1392891854047775,0.5625,0.5625,0.0,0.175075963139534,3.1447103023529053,0.1637357473373413,0.2540713846683502,0.1547705233097076,0.8277519941329956,0.6820294260978699,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,10.0,5,212684106,0.0,0.0,0.0,0.0,0.0091281468048691,0.0217903386801481,0.0065945186652243,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,5,212684106,0.0,0.0,0.0,0.0,0.0078870989382267,0.0199908223003149,0.0058946786448359,0.0,,,0.5436831116676331,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,5,212684106,0.0,0.0,0.0,0.0,0.0077175563201308,0.0194204598665237,0.0057341218926012,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,10.0,5,212684106,0.0158678758889436,0.0625,0.0625,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,10.0,5,212684106,0.0,0.0,0.0,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,10.0,6,212684107,0.0982836782932281,0.46875,0.46875,0.0,0.1746080219745636,0.4378633201122284,0.1257432550191879,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.5836678743362427,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,10.0,6,212684107,0.0990730226039886,0.46875,0.46875,0.0,0.1721530556678772,0.4374114871025085,0.1249558925628662,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.5836678743362427,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,10.0,6,212684107,0.0971300154924392,0.4375,0.4375,0.0,0.1696845144033432,0.4373345971107483,0.1238288059830665,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.5836678743362427,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,10.0,6,212684107,0.0991944596171379,0.4375,0.4375,0.0,0.1688232421875,0.4376859068870544,0.1235004514455795,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.5836678743362427,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,10.0,6,212684107,0.0973526537418365,0.4375,0.4375,0.0,0.1664021760225296,0.4399934709072113,0.1221316382288932,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.5836678743362427,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,10.0,6,212684107,0.0995587706565857,0.4375,0.4375,0.0,0.164028599858284,0.4513751268386841,0.1209678649902343,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.5836678743362427,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,10.0,6,212684107,0.0976157709956169,0.4375,0.4375,0.0,0.16607666015625,0.4404044151306152,0.1219524145126342,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.5836678743362427,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,10.0,6,212684107,0.0983443930745124,0.4375,0.4375,0.0,0.1638251394033432,0.4506576359272003,0.1208932921290397,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.5836678743362427,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,10.0,6,212684107,0.1019875332713127,0.4375,0.4375,0.0,0.1624552458524704,0.47726970911026,0.121107593178749,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.5836678743362427,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,10.0,6,212684107,0.1609455943107605,0.65625,0.65625,0.0,0.23114013671875,0.5602259039878845,0.1654561907052993,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.5836678743362427,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,10.0,6,212684107,0.1159326359629631,0.53125,0.53125,0.0,0.1712578684091568,0.6218460202217102,0.1317159682512283,0.0,,,0.4690303206443786,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,6,212684107,0.101602979004383,0.5,0.5,0.0,0.1813761442899704,0.4413030445575714,0.1283715367317199,0.1569405347108841,-0.7165430188179016,0.8905876874923706,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,6,212684107,0.0967049822211265,0.4375,0.4375,0.0,0.1661783903837204,0.4412648677825928,0.1218485310673713,0.1569405347108841,-0.7165430188179016,0.8905876874923706,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,6,212684107,0.1012184247374534,0.5,0.5,0.0,0.1813761442899704,0.4413030445575714,0.1283715218305587,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,6,212684107,0.0980003178119659,0.46875,0.46875,0.0,0.1733940988779068,0.4420579373836517,0.1251531392335891,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.5836678743362427,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,6,212684107,0.1347150206565857,0.5,0.5,0.0,0.1749131977558136,2.237833499908448,0.1551753133535385,0.1569405347108841,-0.7165430188179016,0.8905876874923706,0.5836678743362427,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,10.0,6,212684107,0.0054849414154887,0.03125,0.03125,0.0,0.031494140625,0.0694787800312042,0.0219631176441907,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,6,212684107,0.0063552460633218,0.03125,0.03125,0.0,0.02899169921875,0.0682277455925941,0.0209830403327941,0.0,,,0.4690303206443786,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,6,212684107,0.0064362045377492,0.03125,0.03125,0.0,0.0282457135617733,0.0665265694260597,0.0204653292894363,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,10.0,6,212684107,0.018843101337552,0.09375,0.09375,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,10.0,6,212684107,0.0058492552489042,0.03125,0.03125,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,10.0,7,212684108,0.0832658633589744,0.40625,0.40625,0.0,0.1540730744600296,0.392260193824768,0.1120878607034683,0.1414621919393539,-0.8580834865570068,0.9053717851638794,0.6709526777267456,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,10.0,7,212684108,0.0829622745513916,0.40625,0.40625,0.0,0.1524997353553772,0.3908829987049103,0.1112966015934944,0.1414621919393539,-0.8580834865570068,0.9053717851638794,0.6709526777267456,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,10.0,7,212684108,0.0801692008972168,0.375,0.375,0.0,0.150417760014534,0.3891422152519226,0.1101520806550979,0.1414621919393539,-0.8580834865570068,0.9053717851638794,0.6709526777267456,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
