case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,block_errors,transport_blocks,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,evidence_entropy,effective_component_count,negative_log_evidence,maximum_component_weight,minimum_component_weight,component_weight_vector,inference_mode,edge_density,inference_uses_true_channel,contract_signature
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,2.0,10,2067091711,0.025016190484166145,0.234375,0.234375,0.0,30,128,0.1838328093290329,0.39041590690612793,0.1267739087343216,0.35919108986854553,1.0776287317276,0.9385367631912231,0.21643736958503723,1.2416454553604126,1.6631226539611816,0.9479205012321472,0.0012610030826181173,"[0.0012610030826181173,0.0012610030826181173,0.049557555466890335,0.9479205012321472]",moment,0.8743037581443787,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,2.0,10,2067091711,0.03258581459522247,0.265625,0.265625,0.0,34,128,0.1895311176776886,0.400579571723938,0.13022713363170624,0.37018513679504395,1.0971096754074097,0.9280285239219666,0.0,1.0,1.782882809638977,1.0,1.0,[1.0],mixture,0.8848402500152588,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,2.0,10,2067091711,0.010413292795419693,0.0546875,0.0546875,0.0,7,128,0.1438530832529068,0.3283105492591858,0.10263831168413162,0.13282418251037598,0.8764178156852722,0.9520365595817566,,,,,,,,0.5604705810546875,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,2.0,10,2067091711,0.008642325177788734,0.0546875,0.0546875,nan,7,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,2.0,10,2067091711,0.0,0.0,0.0,0.0,0,128,0.0808919295668602,0.19286566972732544,0.05871681496500969,0.0,0.0,1.0,,,,,,,,0.6184285283088684,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,2.0,11,2067091712,0.0278548002243042,0.1640625,0.1640625,0.0,21,128,0.1788703054189682,0.38357242941856384,0.12408065795898438,0.36502131819725037,1.118532657623291,0.9329494833946228,0.0,1.0,1.692072868347168,0.9375,0.0,"[0.0,0.0,0.0625,0.9375]",mixture,0.8779522776603699,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,2.0,11,2067091712,0.0278548002243042,0.1640625,0.1640625,0.0,21,128,0.1788703054189682,0.38357242941856384,0.12408065795898438,0.36502131819725037,1.118532657623291,0.9329494833946228,0.0,1.0,1.692072868347168,0.9375,0.0,"[0.0,0.0,0.0625,0.9375]",hard,0.8779522776603699,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,2.0,11,2067091712,0.06524752825498581,0.515625,0.515625,0.0,66,128,0.2013448029756546,0.44090431928634644,0.1398037075996399,0.45065516233444214,1.8003722429275513,0.7838863730430603,1.3862943649291992,4.0,1.692072868347168,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9241830110549927,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,2.0,11,2067091712,0.02854294702410698,0.1640625,0.1640625,0.0,21,128,0.1793060302734375,0.3839363157749176,0.12427968531847,0.36504074931144714,1.1131136417388916,0.9356096386909485,0.21643736958503723,1.2416454553604126,1.7138848304748535,0.9479205012321472,0.0012610030826181173,"[0.0012610030826181173,0.0012610030826181173,0.049557555466890335,0.9479205012321472]",moment,0.8778460621833801,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,2.0,11,2067091712,0.02975732646882534,0.21875,0.21875,0.0,28,128,0.1838277131319046,0.3926924467086792,0.12736232578754425,0.3749731183052063,1.1219604015350342,0.9256922602653503,0.0,1.0,1.8261539936065674,1.0,1.0,[1.0],mixture,0.8885927796363831,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,2.0,11,2067091712,0.010995183140039444,0.09375,0.09375,0.0,12,128,0.1396857351064682,0.32066312432289124,0.09980853646993637,0.14176884293556213,0.9354376196861267,0.944087564945221,,,,,,,,0.5672031044960022,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,2.0,11,2067091712,0.00867268443107605,0.078125,0.078125,nan,10,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,2.0,11,2067091712,0.0,0.0,0.0,0.0,0,128,0.0750783309340477,0.18080930411815643,0.05473356693983078,0.0,0.0,1.0,,,,,,,,0.6035314798355103,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,6.0,0,2067101701,0.0,0.0,0.0,0.0,0,128,0.1427866667509079,0.30757585167884827,0.09902584552764893,0.33567163348197937,1.0824707746505737,0.9485617876052856,0.0,1.0,1.0977678298950195,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8595151901245117,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,6.0,0,2067101701,0.0,0.0,0.0,0.0,0,128,0.1427866667509079,0.30757585167884827,0.09902584552764893,0.33567163348197937,1.0824707746505737,0.9485617876052856,0.0,1.0,1.0977678298950195,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8595151901245117,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,6.0,0,2067101701,0.005570960231125355,0.1015625,0.1015625,0.0,13,128,0.1593560129404068,0.34524551033973694,0.10979066044092178,0.3828466236591339,1.651909589767456,0.8015823364257812,1.3862943649291992,4.0,1.0977678298950195,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8851521611213684,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,6.0,0,2067101701,0.0,0.0,0.0,0.0,0,128,0.1427934467792511,0.30751410126686096,0.09900907427072525,0.33576834201812744,1.086001992225647,0.9471918940544128,0.17131924629211426,1.1868696212768555,1.1075767278671265,0.9612459540367126,0.0007457897299900651,"[0.0007457897299900651,0.0007457897299900651,0.03726254403591156,0.9612459540367126]",moment,0.8600192666053772,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,6.0,0,2067101701,0.0,0.0,0.0,0.0,0,128,0.1485612690448761,0.31897205114364624,0.1027914434671402,0.34471428394317627,1.1224370002746582,0.9339175820350647,0.0,1.0,1.34166419506073,1.0,1.0,[1.0],mixture,0.8676644563674927,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,6.0,0,2067101701,0.0,0.0,0.0,0.0,0,128,0.0640411376953125,0.16277199983596802,0.04748519882559776,0.058176711201667786,0.9642359614372253,0.9397227168083191,,,,,,,,0.5184428095817566,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,6.0,0,2067101701,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,6.0,0,2067101701,0.0,0.0,0.0,0.0,0,128,0.0222642682492733,0.05809950828552246,0.016636064276099205,0.0,0.0,1.0,,,,,,,,0.6107245683670044,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,6.0,1,2067101702,0.00593021372333169,0.0546875,0.0546875,0.0,7,128,0.1439581960439682,0.311466783285141,0.10018762201070786,0.3359281122684479,1.0894336700439453,0.9489763379096985,0.0,1.0,1.108405590057373,0.96875,0.0,"[0.0,0.0,0.03125,0.96875]",mixture,0.8560293912887573,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,6.0,1,2067101702,0.00593021372333169,0.0546875,0.0546875,0.0,7,128,0.1439581960439682,0.311466783285141,0.10018762201070786,0.3359281122684479,1.0894336700439453,0.9489763379096985,0.0,1.0,1.108405590057373,0.96875,0.0,"[0.0,0.0,0.03125,0.96875]",hard,0.8560293912887573,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,6.0,1,2067101702,0.0146484375,0.1171875,0.1171875,0.0,15,128,0.1598120778799057,0.3471751809120178,0.11039553582668304,0.3829840123653412,1.6500775814056396,0.8034380078315735,1.3862943649291992,4.0,1.108405590057373,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8822767734527588,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,6.0,1,2067101702,0.005975752603262663,0.0546875,0.0546875,0.0,7,128,0.1440022736787796,0.31143492460250854,0.10017003118991852,0.33599260449409485,1.085993766784668,0.9494730830192566,0.17131924629211426,1.1868696212768555,1.1198015213012695,0.9612459540367126,0.0007457897299900651,"[0.0007457897299900651,0.0007457897299900651,0.03726254403591156,0.9612459540367126]",moment,0.8561831116676331,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,6.0,1,2067101702,0.008050315082073212,0.0625,0.0625,0.0,8,128,0.1493818461894989,0.32241499423980713,0.10381333529949188,0.3446834087371826,1.119094729423523,0.9371109008789062,0.0,1.0,1.3504118919372559,1.0,1.0,[1.0],mixture,0.8637650012969971,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,6.0,1,2067101702,0.0,0.0,0.0,0.0,0,128,0.0660061314702034,0.16932013630867004,0.04907296970486641,0.05856091529130936,0.9706039428710938,0.9413698315620422,,,,,,,,0.5117221474647522,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,6.0,1,2067101702,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,6.0,1,2067101702,0.0,0.0,0.0,0.0,0,128,0.02312723733484745,0.06112460419535637,0.01740667223930359,0.0,0.0,1.0,,,,,,,,0.6124312877655029,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,6.0,2,2067101703,0.004472959786653519,0.046875,0.046875,0.0,6,128,0.1482170969247818,0.3180014491081238,0.10236472636461258,0.33651599287986755,1.101076364517212,0.9437434077262878,0.0,1.0,1.1452343463897705,0.9375,0.0,"[0.0,0.0,0.0625,0.9375]",mixture,0.8559457063674927,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,6.0,2,2067101703,0.004472959786653519,0.046875,0.046875,0.0,6,128,0.1482170969247818,0.3180014491081238,0.10236472636461258,0.33651599287986755,1.101076364517212,0.9437434077262878,0.0,1.0,1.1452343463897705,0.9375,0.0,"[0.0,0.0,0.0625,0.9375]",hard,0.8559457063674927,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,6.0,2,2067101703,0.016247369349002838,0.109375,0.109375,0.0,14,128,0.1636437326669693,0.3542005121707916,0.1126832440495491,0.38224077224731445,1.6460832357406616,0.8021858930587769,1.3862943649291992,4.0,1.1452343463897705,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8824304938316345,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,6.0,2,2067101703,0.006350186187773943,0.0546875,0.0546875,0.0,7,128,0.1495157927274704,0.32182252407073975,0.10340951383113861,0.33817189931869507,1.104821801185608,0.944767415523529,0.17131924629211426,1.1868696212768555,1.1805109977722168,0.9612459540367126,0.0007457897299900651,"[0.0007457897299900651,0.0007457897299900651,0.03726254403591156,0.9612459540367126]",moment,0.8555388450622559,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,6.0,2,2067101703,0.006704379804432392,0.0703125,0.0703125,0.0,9,128,0.15325927734375,0.328419953584671,0.10581105202436447,0.3444415032863617,1.116296410560608,0.9346262812614441,0.0,1.0,1.364704966545105,1.0,1.0,[1.0],mixture,0.8628426790237427,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,6.0,2,2067101703,0.0,0.0,0.0,0.0,0,128,0.0715755894780159,0.18538552522659302,0.05337502062320709,0.06181273236870766,1.0245001316070557,0.9315321445465088,,,,,,,,0.5147010087966919,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,6.0,2,2067101703,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,6.0,2,2067101703,0.0,0.0,0.0,0.0,0,128,0.02553134597837925,0.06809377670288086,0.019280819222331047,0.0,0.0,1.0,,,,,,,,0.61407470703125,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,6.0,3,2067101704,0.0041845450177788734,0.0390625,0.0390625,0.0,5,128,0.1452077180147171,0.3127877414226532,0.10080303251743317,0.33798184990882874,1.1102977991104126,0.9490280151367188,0.0,1.0,1.1596298217773438,0.9375,0.0,"[0.0,0.0,0.0625,0.9375]",mixture,0.8516936302185059,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,6.0,3,2067101704,0.0041845450177788734,0.0390625,0.0390625,0.0,5,128,0.1452077180147171,0.3127877414226532,0.10080303251743317,0.33798184990882874,1.1102977991104126,0.9490280151367188,0.0,1.0,1.1596298217773438,0.9375,0.0,"[0.0,0.0,0.0625,0.9375]",hard,0.8516936302185059,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,6.0,3,2067101704,0.012047643773257732,0.0703125,0.0703125,0.0,9,128,0.1606665700674057,0.3476335406303406,0.11077459901571274,0.3833332657814026,1.6522670984268188,0.8062599897384644,1.3862943649291992,4.0,1.1596298217773438,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8810809254646301,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,6.0,3,2067101704,0.005201586522161961,0.0390625,0.0390625,0.0,5,128,0.1455790251493454,0.31499195098876953,0.10128263384103775,0.33950042724609375,1.1124931573867798,0.9505886435508728,0.17131924629211426,1.1868696212768555,1.2004002332687378,0.9612459540367126,0.0007457897299900651,"[0.0007457897299900651,0.0007457897299900651,0.03726254403591156,0.9612459540367126]",moment,0.8518812656402588,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,6.0,3,2067101704,0.0053938631899654865,0.0625,0.0625,0.0,8,128,0.1502600759267807,0.32247915863990784,0.1039934828877449,0.34582704305648804,1.121964693069458,0.94122314453125,0.0,1.0,1.3748276233673096,1.0,1.0,[1.0],mixture,0.8596439957618713,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,6.0,3,2067101704,0.002185880672186613,0.0078125,0.0078125,0.0,1,128,0.066419817507267,0.1722591072320938,0.04949188977479935,0.06078096851706505,1.0073994398117065,0.9361860752105713,,,,,,,,0.5042402744293213,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,6.0,3,2067101704,0.001953125,0.0078125,0.0078125,nan,1,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,6.0,3,2067101704,0.0,0.0,0.0,0.0,0,128,0.02338494174182415,0.06248394772410393,0.01772577129304409,0.0,0.0,1.0,,,,,,,,0.5971973538398743,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,6.0,4,2067101705,9.107836376642808e-05,0.0078125,0.0078125,0.0,1,128,0.1438496857881546,0.3107864558696747,0.10008449107408524,0.33696332573890686,1.0902992486953735,0.9502461552619934,0.0,1.0,1.1239651441574097,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.858262836933136,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,6.0,4,2067101705,9.107836376642808e-05,0.0078125,0.0078125,0.0,1,128,0.1438496857881546,0.3107864558696747,0.10008449107408524,0.33696332573890686,1.0902992486953735,0.9502461552619934,0.0,1.0,1.1239651441574097,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.858262836933136,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,6.0,4,2067101705,0.005282544996589422,0.0625,0.0625,0.0,8,128,0.1598951518535614,0.3461400866508484,0.11026493459939957,0.38335832953453064,1.654000163078308,0.794315755367279,1.3862943649291992,4.0,1.1239651441574097,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8870555758476257,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,6.0,4,2067101705,0.00011637790885288268,0.0078125,0.0078125,0.0,1,128,0.1438463032245636,0.31054237484931946,0.10001727938652039,0.33693739771842957,1.0926785469055176,0.9490288496017456,0.17131924629211426,1.1868696212768555,1.131791353225708,0.9612459540367126,0.0007457897299900651,"[0.0007457897299900651,0.0007457897299900651,0.03726254403591156,0.9612459540367126]",moment,0.8588166236877441,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,6.0,4,2067101705,0.0004756314738187939,0.0078125,0.0078125,0.0,1,128,0.1491563618183136,0.3208228647708893,0.10344208776950836,0.34521570801734924,1.1212637424468994,0.9362301230430603,0.0,1.0,1.3489148616790771,1.0,1.0,[1.0],mixture,0.8668190240859985,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,6.0,4,2067101705,0.0,0.0,0.0,0.0,0,128,0.0650177001953125,0.16803202033042908,0.048511672765016556,0.060162823647260666,0.9971542358398438,0.9349636435508728,,,,,,,,0.5165761113166809,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,6.0,4,2067101705,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,6.0,4,2067101705,0.0,0.0,0.0,0.0,0,128,0.02204047329723835,0.05882321670651436,0.01664656586945057,0.0,0.0,1.0,,,,,,,,0.6128811240196228,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,6.0,5,2067101706,0.014218345284461975,0.0703125,0.0703125,0.0,9,128,0.1511264443397522,0.3254358470439911,0.10474327206611633,0.33693426847457886,1.093536138534546,0.9454939365386963,0.0,1.0,1.133509635925293,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8572342395782471,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,6.0,5,2067101706,0.014218345284461975,0.0703125,0.0703125,0.0,9,128,0.1511264443397522,0.3254358470439911,0.10474327206611633,0.33693426847457886,1.093536138534546,0.9454939365386963,0.0,1.0,1.133509635925293,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8572342395782471,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
