case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,innovation_nis,effective_to_raw_noise_ratio,selected_time_unique_fraction,selected_time_span_fraction,selected_frequency_span_fraction,basis_projection_nmse,basis_signal_residual_ratio,observation_noise_ratio,contract_signature
turbo_basis_audit_umi_12prb,audit,12,best_in_global_basis_calibrated,6.0,4,2026283105,0.0251507684588432,0.125,0.125,0.0,0.077550821006298,0.1873998343944549,0.0564321689307689,0.0835156887769699,0.9999313950538636,0.9863868951797484,0.6911952495574951,0,0.0,0.0,,1.031406283378601,,,,0.0827365443110466,0.084145002067089,1.0019350051879885,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,true_channel_repaired,6.0,4,2026283105,0.0,0.0,0.0,0.0,0.0268509481102228,0.0695414543151855,0.0200557094067335,0.0,0.0,1.0,0.6911952495574951,0,0.0,0.0,,1.031406283378601,,,,0.0827365443110466,0.084145002067089,1.0019350051879885,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,ls_lmmse,6.0,4,2026283105,0.017187500372529,0.09375,0.09375,,,,,,,,,0,0.0,0.0,,1.031406283378601,,,,0.0827365443110466,0.084145002067089,1.0019350051879885,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,perfect_csi_lmmse,6.0,4,2026283105,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031406283378601,,,,0.0827365443110466,0.084145002067089,1.0019350051879885,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,pilot_only,6.0,5,2026283106,0.000973135989625,0.0625,0.0625,0.0,0.0687798410654068,0.1782663911581039,0.0514752566814422,0.0634433329105377,0.9012976288795472,0.9345839023590088,0.7003459930419922,0,0.0,0.0,,1.031406283378601,,,,0.0296556036919355,0.0298495274037122,1.0031269788742063,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,current_oracle_topk_raw_rho1,6.0,5,2026283106,0.0049479166045784,0.0625,0.0625,0.0,0.0691550895571708,0.1836189329624176,0.0519555509090423,0.0665052458643913,1.2484062910079956,0.9060329794883728,0.7003459930419922,96,1.0,0.0871531516313552,,1.031406283378601,0.0714285714285714,0.0714285714285714,0.6666666666666666,0.0296556036919355,0.0298495274037122,1.0031269788742063,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_raw_rho1,6.0,5,2026283106,0.005372806917876,0.03125,0.03125,0.0,0.0717954263091087,0.204791322350502,0.0547161549329757,0.0705496370792388,1.837573289871216,0.8615971207618713,0.7003459930419922,96,1.0,0.1664952486753463,1.156680941581726,1.031406283378601,0.8571428571428571,1.0,1.0,0.0296556036919355,0.0298495274037122,1.0031269788742063,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho1,6.0,5,2026283106,0.0059073464944958,0.0625,0.0625,0.0,0.0716010183095932,0.2038305848836898,0.0545587986707687,0.0702375546097755,1.8151912689208984,0.8637672662734985,0.7003459930419922,96,1.0,0.1643704921007156,1.1327993869781494,1.031406283378601,0.8571428571428571,1.0,1.0,0.0296556036919355,0.0298495274037122,1.0031269788742063,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho0125,6.0,5,2026283106,0.0001918859634315,0.03125,0.03125,0.0,0.0670979842543602,0.1768415123224258,0.0504484586417675,0.0617789328098297,1.050944685935974,0.9232674837112428,0.7003459930419922,96,0.125,0.048635508865118,0.2174479961395263,1.031406283378601,0.8571428571428571,1.0,1.0,0.0296556036919355,0.0298495274037122,1.0031269788742063,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_mean_only,6.0,5,2026283106,0.0046737939119338,0.03125,0.03125,0.0,0.071447305381298,0.1860940009355545,0.0531875677406787,0.0702375546097755,0.991896152496338,0.9339147806167604,0.7003459930419922,96,1.0,0.1643704921007156,1.1327993869781494,1.031406283378601,0.8571428571428571,1.0,1.0,0.0296556036919355,0.0298495274037122,1.0031269788742063,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_cov_only,6.0,5,2026283106,0.0029331140685826,0.0625,0.0625,0.0,0.0690104141831398,0.1932299137115478,0.0526796989142894,0.0634433329105377,1.650586485862732,0.8760036826133728,0.7003459930419922,96,1.0,0.1643704921007156,1.1327993869781494,1.031406283378601,0.8571428571428571,1.0,1.0,0.0296556036919355,0.0298495274037122,1.0031269788742063,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,best_in_global_basis_calibrated,6.0,5,2026283106,0.0,0.0,0.0,0.0,0.0460159853100776,0.1156068220734596,0.0341419205069541,0.0299431961029768,0.9997875094413756,0.9878223538398744,0.7003459930419922,0,0.0,0.0,,1.031406283378601,,,,0.0296556036919355,0.0298495274037122,1.0031269788742063,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,true_channel_repaired,6.0,5,2026283106,0.0,0.0,0.0,0.0,0.0240794997662305,0.0650169774889946,0.0182808134704828,0.0,0.0,1.0,0.7003459930419922,0,0.0,0.0,,1.031406283378601,,,,0.0296556036919355,0.0298495274037122,1.0031269788742063,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,ls_lmmse,6.0,5,2026283106,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031406283378601,,,,0.0296556036919355,0.0298495274037122,1.0031269788742063,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,perfect_csi_lmmse,6.0,5,2026283106,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031406283378601,,,,0.0296556036919355,0.0298495274037122,1.0031269788742063,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,pilot_only,14.0,0,2026284101,0.0177494529634714,0.0625,0.0625,0.0,0.0629566311836242,0.2791523337364197,0.0519189834594726,0.1066358387470245,1.817749261856079,0.86492919921875,0.670434296131134,0,0.0,0.0,,1.031428337097168,,,,0.0390748940408229,0.0399952679872512,0.9946404099464417,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,current_oracle_topk_raw_rho1,14.0,0,2026284101,0.0169133767485618,0.09375,0.09375,0.0,0.0640597864985466,0.3345408737659454,0.0541294887661933,0.1043261289596557,2.8147668838500977,0.8176766633987427,0.670434296131134,96,1.0,0.1397323757410049,,1.031428337097168,0.0714285714285714,0.0714285714285714,0.6666666666666666,0.0390748940408229,0.0399952679872512,0.9946404099464417,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_raw_rho1,14.0,0,2026284101,0.0285773035138845,0.1875,0.1875,0.0,0.0647786483168602,0.6566792130470276,0.0592410042881965,0.1064898893237114,6.804283142089844,0.6112128496170044,0.670434296131134,96,1.0,0.3288231194019317,3.273956298828125,1.031428337097168,0.8571428571428571,1.0,1.0,0.0390748940408229,0.0399952679872512,0.9946404099464417,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho1,14.0,0,2026284101,0.0297149121761322,0.1875,0.1875,0.0,0.0646158829331398,0.6505321860313416,0.0590723268687725,0.1062282100319862,6.719726085662842,0.6147392988204956,0.670434296131134,96,1.0,0.3267051577568054,3.2253336906433105,1.031428337097168,0.8571428571428571,1.0,1.0,0.0390748940408229,0.0399952679872512,0.9946404099464417,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho0125,14.0,0,2026284101,0.0158305931836366,0.0625,0.0625,0.0,0.0590142160654068,0.3633724451065063,0.0511757545173168,0.0966153070330619,3.070250988006592,0.8035504221916199,0.670434296131134,96,0.125,0.1656800061464309,0.9176112413406372,1.031428337097168,0.8571428571428571,1.0,1.0,0.0390748940408229,0.0399952679872512,0.9946404099464417,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_mean_only,14.0,0,2026284101,0.0207785088568925,0.125,0.125,0.0,0.0630651414394378,0.2827088236808777,0.0524965114891529,0.1062282100319862,1.792493224143982,0.859117329120636,0.670434296131134,96,1.0,0.3267051577568054,3.2253336906433105,1.031428337097168,0.8571428571428571,1.0,1.0,0.0390748940408229,0.0399952679872512,0.9946404099464417,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_cov_only,14.0,0,2026284101,0.0184073466807603,0.125,0.125,0.0,0.0647243931889534,0.6373972296714783,0.0588257387280464,0.1066358387470245,6.86940860748291,0.7074946761131287,0.670434296131134,96,1.0,0.3267051577568054,3.2253336906433105,1.031428337097168,0.8571428571428571,1.0,1.0,0.0390748940408229,0.0399952679872512,0.9946404099464417,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,best_in_global_basis_calibrated,14.0,0,2026284101,0.0,0.0,0.0,0.0,0.026611328125,0.0671306625008583,0.0198042877018451,0.0395850427448749,0.9999343156814576,0.9893798828125,0.670434296131134,0,0.0,0.0,,1.031428337097168,,,,0.0390748940408229,0.0399952679872512,0.9946404099464417,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,true_channel_repaired,14.0,0,2026284101,0.0,0.0,0.0,0.0,0.0001627604215173,0.0006662278901785,0.0001359642046736,0.0,0.0,1.0,0.670434296131134,0,0.0,0.0,,1.031428337097168,,,,0.0390748940408229,0.0399952679872512,0.9946404099464417,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,ls_lmmse,14.0,0,2026284101,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031428337097168,,,,0.0390748940408229,0.0399952679872512,0.9946404099464417,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,perfect_csi_lmmse,14.0,0,2026284101,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031428337097168,,,,0.0390748940408229,0.0399952679872512,0.9946404099464417,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,pilot_only,14.0,1,2026284102,0.009114583954215,0.03125,0.03125,0.0,0.0452926084399223,0.1557473838329315,0.0358287021517753,0.0718727484345436,1.2322992086410522,0.911729633808136,0.683997631072998,0,0.0,0.0,,1.031428337097168,,,,0.0304303988814353,0.0306666884571313,1.0021651983261108,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,current_oracle_topk_raw_rho1,14.0,1,2026284102,0.0097998902201652,0.03125,0.03125,0.0,0.0467800572514534,0.1873111575841903,0.0375902913510799,0.0752955302596092,2.122278213500977,0.8573269248008728,0.683997631072998,96,1.0,0.1391225010156631,,1.031428337097168,0.0714285714285714,0.0714285714285714,0.6666666666666666,0.0304303988814353,0.0306666884571313,1.0021651983261108,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_raw_rho1,14.0,1,2026284102,0.0099232457578182,0.03125,0.03125,0.0,0.0502341948449611,0.4069874882698059,0.0444338805973529,0.0769058316946029,4.976889133453369,0.6640941500663757,0.683997631072998,96,1.0,0.3292538523674011,2.355463981628418,1.031428337097168,0.8571428571428571,1.0,1.0,0.0304303988814353,0.0306666884571313,1.0021651983261108,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho1,14.0,1,2026284102,0.0099232457578182,0.03125,0.03125,0.0,0.0500759556889534,0.4031105637550354,0.0442780926823616,0.0766897648572921,4.913470268249512,0.6679642200469971,0.683997631072998,96,1.0,0.3271397352218628,2.3196592330932617,1.031428337097168,0.8571428571428571,1.0,1.0,0.0304303988814353,0.0306666884571313,1.0021651983261108,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho0125,14.0,1,2026284102,0.0094709433615207,0.03125,0.03125,0.0,0.0427020043134689,0.2078065574169159,0.0355629511177539,0.0677781775593757,2.174467325210572,0.8488113880157471,0.683997631072998,96,0.125,0.1660573184490203,0.6489437222480774,1.031428337097168,0.8571428571428571,1.0,1.0,0.0304303988814353,0.0306666884571313,1.0021651983261108,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_mean_only,14.0,1,2026284102,0.009375000372529,0.03125,0.03125,0.0,0.0482991524040699,0.1852633208036422,0.0389446318149566,0.0766897648572921,1.2978726625442505,0.9122065901756288,0.683997631072998,96,1.0,0.3271397352218628,2.3196592330932617,1.031428337097168,0.8571428571428571,1.0,1.0,0.0304303988814353,0.0306666884571313,1.0021651983261108,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_cov_only,14.0,1,2026284102,0.0097313597798347,0.03125,0.03125,0.0,0.0473316349089145,0.327322781085968,0.0411080382764339,0.0718727484345436,4.712829113006592,0.724901020526886,0.683997631072998,96,1.0,0.3271397352218628,2.3196592330932617,1.031428337097168,0.8571428571428571,1.0,1.0,0.0304303988814353,0.0306666884571313,1.0021651983261108,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,best_in_global_basis_calibrated,14.0,1,2026284102,0.0,0.0,0.0,0.0,0.0191695597022771,0.0526002869009971,0.0147003475576639,0.0306290108710527,0.9999791383743286,0.9903700351715088,0.683997631072998,0,0.0,0.0,,1.031428337097168,,,,0.0304303988814353,0.0306666884571313,1.0021651983261108,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,true_channel_repaired,14.0,1,2026284102,0.0,0.0,0.0,0.0,0.0014829282881692,0.00470572989434,0.001136892940849,0.0,0.0,1.0,0.683997631072998,0,0.0,0.0,,1.031428337097168,,,,0.0304303988814353,0.0306666884571313,1.0021651983261108,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,ls_lmmse,14.0,1,2026284102,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031428337097168,,,,0.0304303988814353,0.0306666884571313,1.0021651983261108,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,perfect_csi_lmmse,14.0,1,2026284102,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031428337097168,,,,0.0304303988814353,0.0306666884571313,1.0021651983261108,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,pilot_only,14.0,2,2026284103,0.0289199575781822,0.125,0.125,0.0,0.0837085843086242,0.4084518551826477,0.0697189643979072,0.1450393944978714,2.526484966278076,0.8110103011131287,0.6831356287002563,0,0.0,0.0,,1.031428337097168,,,,0.0597359836101532,0.0601598396897316,0.996268093585968,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,current_oracle_topk_raw_rho1,14.0,2,2026284103,0.023177083581686,0.09375,0.09375,0.0,0.0811541527509689,0.4928763806819916,0.0691203027963638,0.1517991423606872,4.272741317749023,0.7419456243515015,0.6831356287002563,96,1.0,0.1388168036937713,,1.031428337097168,0.0714285714285714,0.0714285714285714,0.6666666666666666,0.0597359836101532,0.0601598396897316,0.996268093585968,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_raw_rho1,14.0,2,2026284103,0.0306469313800334,0.15625,0.15625,0.0,0.0751003697514534,0.8282743692398071,0.0684770196676254,0.1414616405963897,9.123580932617188,0.54486083984375,0.6831356287002563,96,1.0,0.327691912651062,4.339923858642578,1.031428337097168,0.8571428571428571,1.0,1.0,0.0597359836101532,0.0601598396897316,0.996268093585968,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho1,14.0,2,2026284103,0.03045504540205,0.15625,0.15625,0.0,0.075095847249031,0.8219555020332336,0.0683869794011116,0.1410948038101196,9.010261535644531,0.5481364130973816,0.6831356287002563,96,1.0,0.3255674242973327,4.275642395019531,1.031428337097168,0.8571428571428571,1.0,1.0,0.0597359836101532,0.0601598396897316,0.996268093585968,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho0125,14.0,2,2026284103,0.0215734653174877,0.09375,0.09375,0.0,0.0758463516831398,0.5230584144592285,0.066031202673912,0.1308286637067794,4.222959995269775,0.7347412109375,0.6831356287002563,96,0.125,0.1643139570951461,1.1972160339355469,1.031428337097168,0.8571428571428571,1.0,1.0,0.0597359836101532,0.0601598396897316,0.996268093585968,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_mean_only,14.0,2,2026284103,0.0224369522184133,0.09375,0.09375,0.0,0.074621133506298,0.3636522591114044,0.0621016658842563,0.1410948038101196,2.412472724914551,0.8120433688163757,0.6831356287002563,96,1.0,0.3255674242973327,4.275642395019531,1.031428337097168,0.8571428571428571,1.0,1.0,0.0597359836101532,0.0601598396897316,0.996268093585968,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_cov_only,14.0,2,2026284103,0.0298656802624464,0.25,0.25,0.0,0.0842013880610466,0.9237416386604308,0.0766375139355659,0.1450393944978714,9.510082244873049,0.5972945690155029,0.6831356287002563,96,1.0,0.3255674242973327,4.275642395019531,1.031428337097168,0.8571428571428571,1.0,1.0,0.0597359836101532,0.0601598396897316,0.996268093585968,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,best_in_global_basis_calibrated,14.0,2,2026284103,0.0125411190092563,0.03125,0.03125,0.0,0.0446234829723835,0.1034008488059043,0.0319846794009208,0.0600229948759079,0.9999389052391052,0.98592346906662,0.6831356287002563,0,0.0,0.0,,1.031428337097168,,,,0.0597359836101532,0.0601598396897316,0.996268093585968,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,true_channel_repaired,14.0,2,2026284103,0.0,0.0,0.0,0.0,0.0002034505159826,0.000877080427017,0.0001730072544887,0.0,0.0,1.0,0.6831356287002563,0,0.0,0.0,,1.031428337097168,,,,0.0597359836101532,0.0601598396897316,0.996268093585968,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,ls_lmmse,14.0,2,2026284103,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031428337097168,,,,0.0597359836101532,0.0601598396897316,0.996268093585968,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,perfect_csi_lmmse,14.0,2,2026284103,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031428337097168,,,,0.0597359836101532,0.0601598396897316,0.996268093585968,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,pilot_only,14.0,3,2026284104,0.0246710535138845,0.09375,0.09375,0.0,0.0588288493454456,0.2553983628749847,0.0484376139938831,0.1019690558314323,1.7569679021835327,0.8688761591911316,0.6749433279037476,0,0.0,0.0,,1.031428337097168,,,,0.0452164560556411,0.0448195300996303,0.9982119202613832,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,current_oracle_topk_raw_rho1,14.0,3,2026284104,0.022519189864397,0.09375,0.09375,0.0,0.0579924397170543,0.2914386391639709,0.0486236587166786,0.1001800075173378,2.951912879943848,0.8164424300193787,0.6749433279037476,96,1.0,0.1393491178750991,,1.031428337097168,0.0714285714285714,0.0714285714285714,0.6666666666666666,0.0452164560556411,0.0448195300996303,0.9982119202613832,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_raw_rho1,14.0,3,2026284104,0.0210800450295209,0.09375,0.09375,0.0,0.0619619861245155,0.6515030860900879,0.0565825924277305,0.1111657097935676,7.264191627502441,0.5666006803512573,0.6749433279037476,96,1.0,0.3287076652050018,3.231996536254883,1.031428337097168,0.8571428571428571,1.0,1.0,0.0452164560556411,0.0448195300996303,0.9982119202613832,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho1,14.0,3,2026284104,0.0212033987045288,0.09375,0.09375,0.0,0.0618399158120155,0.6454522013664246,0.0564118139445781,0.1108214482665062,7.170166015625,0.5707849860191345,0.6749433279037476,96,1.0,0.326593667268753,3.1851134300231934,1.031428337097168,0.8571428571428571,1.0,1.0,0.0452164560556411,0.0448195300996303,0.9982119202613832,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho0125,14.0,3,2026284104,0.0177631583064794,0.0625,0.0625,0.0,0.0551124848425388,0.3466505706310272,0.0476957522332668,0.095752827823162,3.116295099258423,0.7997504472732544,0.6749433279037476,96,0.125,0.1657258719205856,0.9283357262611388,1.031428337097168,0.8571428571428571,1.0,1.0,0.0452164560556411,0.0448195300996303,0.9982119202613832,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_mean_only,14.0,3,2026284104,0.0192845407873392,0.0625,0.0625,0.0,0.0599365234375,0.276606798171997,0.0499414503574371,0.1108214482665062,1.888858437538147,0.8564136624336243,0.6749433279037476,96,1.0,0.326593667268753,3.1851134300231934,1.031428337097168,0.8571428571428571,1.0,1.0,0.0452164560556411,0.0448195300996303,0.9982119202613832,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_cov_only,14.0,3,2026284104,0.0276589915156364,0.09375,0.09375,0.0,0.0608362257480621,0.5896449089050293,0.0550482980906963,0.1019690558314323,6.7422966957092285,0.6812292337417603,0.6749433279037476,96,1.0,0.326593667268753,3.1851134300231934,1.031428337097168,0.8571428571428571,1.0,1.0,0.0452164560556411,0.0448195300996303,0.9982119202613832,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,best_in_global_basis_calibrated,14.0,3,2026284104,0.0045778509229421,0.03125,0.03125,0.0,0.0253002028912305,0.0726959034800529,0.0197664145380258,0.045110460370779,1.0,0.9907565712928772,0.6749433279037476,0,0.0,0.0,,1.031428337097168,,,,0.0452164560556411,0.0448195300996303,0.9982119202613832,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,true_channel_repaired,14.0,3,2026284104,0.0,0.0,0.0,0.0,0.0001853660360211,0.0005253994604572,0.0001456001773476,0.0,0.0,1.0,0.6749433279037476,0,0.0,0.0,,1.031428337097168,,,,0.0452164560556411,0.0448195300996303,0.9982119202613832,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,ls_lmmse,14.0,3,2026284104,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031428337097168,,,,0.0452164560556411,0.0448195300996303,0.9982119202613832,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,perfect_csi_lmmse,14.0,3,2026284104,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031428337097168,,,,0.0452164560556411,0.0448195300996303,0.9982119202613832,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,pilot_only,14.0,4,2026284105,0.0088541666045784,0.03125,0.03125,0.0,0.0524766705930233,0.2158254832029342,0.0426825508475303,0.0935836359858512,1.6106442213058472,0.8646240234375,0.6682520508766174,0,0.0,0.0,,1.031428337097168,,,,0.0329989269375801,0.03349369764328,0.9983072876930236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,current_oracle_topk_raw_rho1,14.0,4,2026284105,0.0088404603302478,0.03125,0.03125,0.0,0.0566903576254844,0.2644740343093872,0.0472606420516967,0.0956997871398925,2.597212076187134,0.799913227558136,0.6682520508766174,96,1.0,0.1391430497169494,,1.031428337097168,0.0714285714285714,0.0714285714285714,0.6666666666666666,0.0329989269375801,0.03349369764328,0.9983072876930236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_raw_rho1,14.0,4,2026284105,0.0078536188229918,0.03125,0.03125,0.0,0.0526891648769378,0.4438413083553314,0.0472361929714679,0.0890167206525802,5.692448616027832,0.6029798984527588,0.6682520508766174,96,1.0,0.3290866613388061,2.7689616680145264,1.031428337097168,0.8571428571428571,1.0,1.0,0.0329989269375801,0.03349369764328,0.9983072876930236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho1,14.0,4,2026284105,0.0083333337679505,0.0625,0.0625,0.0,0.0524766705930233,0.4392480552196502,0.0470408834517002,0.0887924507260322,5.621783256530762,0.606797993183136,0.6682520508766174,96,1.0,0.3269685506820678,2.7289681434631348,1.031428337097168,0.8571428571428571,1.0,1.0,0.0329989269375801,0.03349369764328,0.9983072876930236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
