comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
proposed_iter1,diag_uma_type1_4user,-2.0,0,30470810,-0.15625,-0.0461425855755806,-0.044051676988601685
proposed_iter1,diag_uma_type1_4user,-2.0,1,30470811,-0.171875,-0.05645751953125,-0.043634325265884455
proposed_iter1,diag_uma_type1_4user,-2.0,2,30470812,-0.25,-0.0548502579331398,-0.04235374927520752
proposed_iter1,diag_uma_type1_4user,-2.0,3,30470813,-0.09375,-0.0447794646024704,-0.038274228572845514
proposed_iter1,diag_uma_type1_4user,-2.0,4,30470814,-0.171875,-0.060384124517440796,-0.04514408111572271
proposed_iter1,diag_uma_type1_4user,-2.0,5,30470815,-0.15625,-0.0428670197725296,-0.039127826690673884
proposed_iter1,diag_uma_type1_4user,-2.0,6,30470816,-0.1875,-0.06048583984375,-0.04212781786918646
proposed_iter1,diag_uma_type1_4user,-2.0,7,30470817,-0.25,-0.0740966796875,-0.04531630873680115
proposed_iter1,diag_uma_type1_4user,2.0,0,30471810,-0.21875,-0.0701904371380806,-0.0802710354328155
proposed_iter1,diag_uma_type1_4user,2.0,1,30471811,-0.28125,-0.0583903044462204,-0.0834532082080841
proposed_iter1,diag_uma_type1_4user,2.0,2,30471812,-0.1875,-0.043782562017440796,-0.057061672210693415
proposed_iter1,diag_uma_type1_4user,2.0,3,30471813,-0.328125,-0.0723063200712204,-0.07320612668991089
proposed_iter1,diag_uma_type1_4user,2.0,4,30471814,-0.234375,-0.0561930350959301,-0.07205796241760248
proposed_iter1,diag_uma_type1_4user,2.0,5,30471815,-0.265625,-0.0512898713350296,-0.0720363557338714
proposed_iter1,diag_uma_type1_4user,2.0,6,30471816,-0.25,-0.0716552734375,-0.07959261536598206
proposed_iter1,diag_uma_type1_4user,2.0,7,30471817,-0.265625,-0.0732014924287796,-0.08676433563232427
proposed_iter1,diag_uma_type1_4user,6.0,0,30472810,-0.25,-0.0478108748793602,-0.08368915319442749
proposed_iter1,diag_uma_type1_4user,6.0,1,30472811,-0.28125,-0.0465087890625,-0.07017126679420471
proposed_iter1,diag_uma_type1_4user,6.0,2,30472812,-0.375,-0.0597330704331398,-0.1016134917736054
proposed_iter1,diag_uma_type1_4user,6.0,3,30472813,-0.265625,-0.0596923828125,-0.08177736401557928
proposed_iter1,diag_uma_type1_4user,6.0,4,30472814,-0.203125,-0.0387573279440403,-0.11273995041847223
proposed_iter1,diag_uma_type1_4user,6.0,5,30472815,-0.21875,-0.04229736328125,-0.05663010478019709
proposed_iter1,diag_uma_type1_4user,6.0,6,30472816,-0.28125,-0.0467732772231102,-0.1138965487480163
proposed_iter1,diag_uma_type1_4user,6.0,7,30472817,-0.234375,-0.0444539412856102,-0.03732067346572876
proposed_iter1,diag_uma_type1_4user,10.0,0,30473810,-0.28125,-0.0527140274643898,-0.08184552192687988
proposed_iter1,diag_uma_type1_4user,10.0,1,30473811,-0.359375,-0.0683186873793602,-0.11207506060600281
proposed_iter1,diag_uma_type1_4user,10.0,2,30473812,-0.296875,-0.0592651404440403,-0.09819296002388
proposed_iter1,diag_uma_type1_4user,10.0,3,30473813,-0.3125,-0.066162109375,-0.08280998468399048
proposed_iter1,diag_uma_type1_4user,10.0,4,30473814,-0.265625,-0.0384521503001452,-0.1254697740077973
proposed_iter1,diag_uma_type1_4user,10.0,5,30473815,-0.3125,-0.0673217810690403,-0.11030268669128418
proposed_iter1,diag_uma_type1_4user,10.0,6,30473816,-0.171875,-0.03143310546875,-0.09015309810638428
proposed_iter1,diag_uma_type1_4user,10.0,7,30473817,-0.265625,-0.05535888671875,-0.11610323190689087
proposed_iter1,diag_cdl_a_single_user_2layer,-2.0,0,30570810,-0.0625,-0.046996444463729914,-0.03613024950027466
proposed_iter1,diag_cdl_a_single_user_2layer,-2.0,1,30570811,0.0,-0.0341645032167435,-0.04195159673690796
proposed_iter1,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0,-0.028942674398422186,-0.034540653228759766
proposed_iter1,diag_cdl_a_single_user_2layer,-2.0,3,30570813,-0.0625,-0.03149287402629858,-0.038561224937438965
proposed_iter1,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0,-0.01894432306289673,-0.03368842601776123
proposed_iter1,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,-0.031330972909927396,-0.03956633806228638
proposed_iter1,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,-0.026675850152969305,-0.033936381340026855
proposed_iter1,diag_cdl_a_single_user_2layer,-2.0,7,30570817,-0.1875,-0.05480892956256861,-0.04172217845916748
proposed_iter1,diag_cdl_a_single_user_2layer,2.0,0,30571810,-0.125,-0.027323514223098783,0.021189630031585693
proposed_iter1,diag_cdl_a_single_user_2layer,2.0,1,30571811,-0.1875,-0.07739636301994329,-0.030871808528900146
proposed_iter1,diag_cdl_a_single_user_2layer,2.0,2,30571812,-0.0625,-0.03201910853385928,0.01043093204498291
proposed_iter1,diag_cdl_a_single_user_2layer,2.0,3,30571813,-0.125,-0.052825450897216825,-0.03109675645828247
proposed_iter1,diag_cdl_a_single_user_2layer,2.0,4,30571814,-0.0625,-0.0465511679649353,-0.030536949634552002
proposed_iter1,diag_cdl_a_single_user_2layer,2.0,5,30571815,0.0,-0.009472146630287198,0.008163511753082275
proposed_iter1,diag_cdl_a_single_user_2layer,2.0,6,30571816,-0.125,-0.0378076434135437,-0.023207783699035645
proposed_iter1,diag_cdl_a_single_user_2layer,2.0,7,30571817,-0.0625,-0.04602493345737449,-0.02430129051208496
proposed_iter1,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.0,-0.005343258380889893,0.26784038543701183
proposed_iter1,diag_cdl_a_single_user_2layer,6.0,1,30572811,-0.125,-0.01242715120315549,0.1508117914199829
proposed_iter1,diag_cdl_a_single_user_2layer,6.0,2,30572812,-0.125,0.005505174398422186,0.17681604623794556
proposed_iter1,diag_cdl_a_single_user_2layer,6.0,3,30572813,-0.1875,-0.024004220962524386,0.20452547073364258
proposed_iter1,diag_cdl_a_single_user_2layer,6.0,4,30572814,-0.0625,-0.0024692416191101074,0.25599944591522217
proposed_iter1,diag_cdl_a_single_user_2layer,6.0,5,30572815,-0.0625,-0.0016596466302871982,0.2060202956199646
proposed_iter1,diag_cdl_a_single_user_2layer,6.0,6,30572816,-0.1875,-0.0054647028446196955,0.1625736951828003
proposed_iter1,diag_cdl_a_single_user_2layer,6.0,7,30572817,-0.3125,-0.0272830277681351,0.16111868619918823
proposed_iter1,diag_cdl_a_single_user_2layer,10.0,0,30573810,-0.0625,0.004128888249397306,0.5160329341888428
proposed_iter1,diag_cdl_a_single_user_2layer,10.0,1,30573811,-0.1875,-0.025704339146614102,0.4487258791923523
proposed_iter1,diag_cdl_a_single_user_2layer,10.0,2,30573812,-0.0625,-0.0050598978996276855,0.4798756241798401
proposed_iter1,diag_cdl_a_single_user_2layer,10.0,3,30573813,-0.125,-0.007083877921104403,0.501251757144928
proposed_iter1,diag_cdl_a_single_user_2layer,10.0,4,30573814,-0.0625,-0.008743524551391574,0.41752034425735474
proposed_iter1,diag_cdl_a_single_user_2layer,10.0,5,30573815,-0.125,-0.02222311496734619,0.2745094299316406
proposed_iter1,diag_cdl_a_single_user_2layer,10.0,6,30573816,-0.125,-0.006152838468551608,0.4851129651069641
proposed_iter1,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.0,0.022992253303527777,0.6754819750785828
proposed_iter2,diag_umi_type1_2user_2layer,-2.0,0,30270810,-0.03125,-0.0091280788183212,-0.012064158916473389
proposed_iter2,diag_umi_type1_2user_2layer,-2.0,1,30270811,-0.03125,0.0028335601091384888,0.05261045694351196
proposed_iter2,diag_umi_type1_2user_2layer,-2.0,2,30270812,-0.03125,-0.009188786149025019,-0.000804901123046875
proposed_iter2,diag_umi_type1_2user_2layer,-2.0,3,30270813,-0.03125,-0.014653488993644714,-0.005614638328552246
proposed_iter2,diag_umi_type1_2user_2layer,-2.0,4,30270814,0.0,-0.0046348869800567905,0.05950278043746948
proposed_iter2,diag_umi_type1_2user_2layer,-2.0,5,30270815,-0.125,-0.0021049231290817816,0.005765259265899658
proposed_iter2,diag_umi_type1_2user_2layer,-2.0,6,30270816,0.0,0.0012750923633575995,0.0012702345848083496
proposed_iter2,diag_umi_type1_2user_2layer,-2.0,7,30270817,-0.09375,-0.003197863698005704,-0.00027495622634887695
proposed_iter2,diag_umi_type1_2user_2layer,2.0,0,30271810,-0.0625,0.014390379190445002,0.24550163745880127
proposed_iter2,diag_umi_type1_2user_2layer,2.0,1,30271811,-0.0625,-0.00036431849002838135,0.031920790672302246
proposed_iter2,diag_umi_type1_2user_2layer,2.0,2,30271812,-0.0625,0.0015584528446196955,0.1289902925491333
proposed_iter2,diag_umi_type1_2user_2layer,2.0,3,30271813,-0.125,0.005889743566513117,0.038289815187454224
proposed_iter2,diag_umi_type1_2user_2layer,2.0,4,30271814,-0.0625,-0.006071895360946697,0.003650754690170288
proposed_iter2,diag_umi_type1_2user_2layer,2.0,5,30271815,0.0,0.01402606070041662,0.19086110591888428
proposed_iter2,diag_umi_type1_2user_2layer,2.0,6,30271816,-0.03125,0.0002631098031998236,0.017332404851913452
proposed_iter2,diag_umi_type1_2user_2layer,2.0,7,30271817,-0.03125,0.000789344310760498,0.015796780586242676
proposed_iter2,diag_umi_type1_2user_2layer,6.0,0,30272810,-0.125,-0.001497730612754808,0.001234680414199829
proposed_iter2,diag_umi_type1_2user_2layer,6.0,1,30272811,0.0,0.0049587190151214044,0.2087215781211853
proposed_iter2,diag_umi_type1_2user_2layer,6.0,2,30272812,-0.0625,-0.002104923129081726,0.09703642129898071
proposed_iter2,diag_umi_type1_2user_2layer,6.0,3,30272813,0.03125,0.022951751947402982,0.16975146532058716
proposed_iter2,diag_umi_type1_2user_2layer,6.0,4,30272814,-0.03125,-0.0018418133258819858,-0.003115236759185791
proposed_iter2,diag_umi_type1_2user_2layer,6.0,5,30272815,-0.0625,0.006537392735481318,0.06887757778167725
proposed_iter2,diag_umi_type1_2user_2layer,6.0,6,30272816,0.0,0.006820753216743497,0.20268398523330688
proposed_iter2,diag_umi_type1_2user_2layer,6.0,7,30272817,-0.125,-0.0151594877243042,0.02624344825744629
proposed_iter2,diag_umi_type1_2user_2layer,10.0,0,30273810,-0.03125,0.028983160853385898,0.32909733057022095
proposed_iter2,diag_umi_type1_2user_2layer,10.0,1,30273811,-0.03125,0.004209831357002286,0.08935928344726562
proposed_iter2,diag_umi_type1_2user_2layer,10.0,2,30273812,0.03125,0.014410614967346191,0.2604030966758728
proposed_iter2,diag_umi_type1_2user_2layer,10.0,3,30273813,-0.0625,0.008763760328292791,0.07887417078018188
proposed_iter2,diag_umi_type1_2user_2layer,10.0,4,30273814,-0.03125,-0.00018216669559470433,0.43582236766815186
proposed_iter2,diag_umi_type1_2user_2layer,10.0,5,30273815,-0.03125,-0.009269744157791193,0.17245352268218994
proposed_iter2,diag_umi_type1_2user_2layer,10.0,6,30273816,-0.03125,0.002084672451019287,0.15333271026611328
proposed_iter2,diag_umi_type1_2user_2layer,10.0,7,30273817,-0.0625,0.0045943856239319125,0.1943148970603943
proposed_iter2,diag_umi_type2_2user_2layer,-2.0,0,30370810,-0.09375,-0.006274282932281522,-0.007418990135192871
proposed_iter2,diag_umi_type2_2user_2layer,-2.0,1,30370811,-0.09375,-0.0012750923633575995,0.015350699424743652
proposed_iter2,diag_umi_type2_2user_2layer,-2.0,2,30370812,-0.03125,-0.003663361072540311,-0.010355293750762995
proposed_iter2,diag_umi_type2_2user_2layer,-2.0,3,30370813,-0.0625,-0.008035138249397306,0.009252429008483887
proposed_iter2,diag_umi_type2_2user_2layer,-2.0,4,30370814,-0.0625,-0.011961624026298523,-0.009815245866775513
proposed_iter2,diag_umi_type2_2user_2layer,-2.0,5,30370815,-0.09375,-0.011779472231864985,0.014115869998931885
proposed_iter2,diag_umi_type2_2user_2layer,-2.0,6,30370816,-0.0625,-0.010807976126670893,-0.0037198364734650213
proposed_iter2,diag_umi_type2_2user_2layer,-2.0,7,30370817,-0.03125,-0.006577879190445002,-0.010529190301895197
proposed_iter2,diag_umi_type2_2user_2layer,2.0,0,30371810,0.0,0.009067356586456299,0.034481942653656006
proposed_iter2,diag_umi_type2_2user_2layer,2.0,1,30371811,0.0,-0.0015382170677185059,-0.0024646520614624023
proposed_iter2,diag_umi_type2_2user_2layer,2.0,2,30371812,-0.03125,-0.010484129190445002,-0.007555454969406128
proposed_iter2,diag_umi_type2_2user_2layer,2.0,3,30371813,-0.09375,0.0029752254486083984,0.005941212177276611
proposed_iter2,diag_umi_type2_2user_2layer,2.0,4,30371814,-0.03125,0.013378396630287115,0.08222019672393799
proposed_iter2,diag_umi_type2_2user_2layer,2.0,5,30371815,-0.09375,0.00034408271312719174,-0.0012324154376984198
proposed_iter2,diag_umi_type2_2user_2layer,2.0,6,30371816,-0.0625,-0.0009715110063552024,0.020474672317504883
proposed_iter2,diag_umi_type2_2user_2layer,2.0,7,30371817,-0.09375,0.0,0.0007913112640380859
proposed_iter2,diag_umi_type2_2user_2layer,6.0,0,30372810,-0.03125,0.011354446411132785,0.42146825790405273
proposed_iter2,diag_umi_type2_2user_2layer,6.0,1,30372811,0.0,0.010443657636642512,0.05520331859588623
proposed_iter2,diag_umi_type2_2user_2layer,6.0,2,30372812,-0.0625,0.005282551050186185,0.054489195346832275
proposed_iter2,diag_umi_type2_2user_2layer,6.0,3,30372813,-0.0625,0.005302786827087402,0.11658364534378052
proposed_iter2,diag_umi_type2_2user_2layer,6.0,4,30372814,-0.125,0.007589861750602694,0.09235531091690063
proposed_iter2,diag_umi_type2_2user_2layer,6.0,5,30372815,0.0,0.01378320157527918,0.23976647853851318
proposed_iter2,diag_umi_type2_2user_2layer,6.0,6,30372816,-0.0625,-0.0008703023195267001,0.1412068009376526
proposed_iter2,diag_umi_type2_2user_2layer,6.0,7,30372817,0.0,0.013135522603988592,0.1752568483352661
proposed_iter2,diag_umi_type2_2user_2layer,10.0,0,30373810,-0.03125,-0.007185071706771906,0.09037744998931885
proposed_iter2,diag_umi_type2_2user_2layer,10.0,1,30373811,-0.0625,0.007002919912338285,0.15712738037109375
proposed_iter2,diag_umi_type2_2user_2layer,10.0,2,30373812,0.03125,0.008500635623931913,0.10743790864944458
proposed_iter2,diag_umi_type2_2user_2layer,10.0,3,30373813,-0.0625,-0.0027728229761123935,0.05837440490722656
proposed_iter2,diag_umi_type2_2user_2layer,10.0,4,30373814,-0.09375,0.0012143701314926147,0.06231510639190674
proposed_iter2,diag_umi_type2_2user_2layer,10.0,5,30373815,-0.03125,0.002610921859741183,0.2738659977912903
proposed_iter2,diag_umi_type2_2user_2layer,10.0,6,30373816,-0.0625,0.004149124026298495,0.0761634111404419
proposed_iter2,diag_umi_type2_2user_2layer,10.0,7,30373817,0.0,-0.0034002661705016812,0.10050994157791138
proposed_iter2,diag_uma_type1_4user,-2.0,0,30470810,-0.03125,-0.007832847535610199,-0.006869733333587591
proposed_iter2,diag_uma_type1_4user,-2.0,1,30470811,-0.046875,-0.008646652102470398,-0.00593683123588562
proposed_iter2,diag_uma_type1_4user,-2.0,2,30470812,-0.0625,-0.00689697265625,-0.007430136203765814
proposed_iter2,diag_uma_type1_4user,-2.0,3,30470813,-0.015625,-0.0067138671875,-0.004078030586242676
proposed_iter2,diag_uma_type1_4user,-2.0,4,30470814,-0.015625,-0.012939453125,-0.008181035518646296
proposed_iter2,diag_uma_type1_4user,-2.0,5,30470815,-0.046875,-0.005859375,-0.00550150871276861
proposed_iter2,diag_uma_type1_4user,-2.0,6,30470816,-0.046875,-0.008626312017440796,-0.0058108568191528875
proposed_iter2,diag_uma_type1_4user,-2.0,7,30470817,-0.078125,-0.012674964964389801,-0.008692175149917603
proposed_iter2,diag_uma_type1_4user,2.0,0,30471810,-0.03125,-0.00860595703125,-0.011131525039672796
proposed_iter2,diag_uma_type1_4user,2.0,1,30471811,-0.046875,-0.01068115234375,-0.0183718204498291
proposed_iter2,diag_uma_type1_4user,2.0,2,30471812,0.0,-0.005228683352470398,-0.005201131105422974
proposed_iter2,diag_uma_type1_4user,2.0,3,30471813,-0.125,-0.011189773678779602,-0.01114538311958313
proposed_iter2,diag_uma_type1_4user,2.0,4,30471814,-0.0625,-0.0069783516228199005,-0.011255890130996704
proposed_iter2,diag_uma_type1_4user,2.0,5,30471815,-0.015625,-0.003072097897529602,-0.011001884937286321
proposed_iter2,diag_uma_type1_4user,2.0,6,30471816,-0.03125,-0.004252113401889801,-0.006653130054473877
proposed_iter2,diag_uma_type1_4user,2.0,7,30471817,-0.0625,-0.011027015745639801,-0.017756223678588867
proposed_iter2,diag_uma_type1_4user,6.0,0,30472810,-0.046875,-0.0047607421875,-0.006472736597061102
proposed_iter2,diag_uma_type1_4user,6.0,1,30472811,-0.03125,0.002237953245639801,0.011251151561737005
proposed_iter2,diag_uma_type1_4user,6.0,2,30472812,-0.03125,-0.002909339964389801,-0.019475609064102173
proposed_iter2,diag_uma_type1_4user,6.0,3,30472813,-0.078125,-0.002644851803779602,-0.007360100746154785
proposed_iter2,diag_uma_type1_4user,6.0,4,30472814,-0.046875,-0.0004679374396800995,-0.02415058016777033
proposed_iter2,diag_uma_type1_4user,6.0,5,30472815,-0.03125,0.000691734254360199,0.012137562036514338
proposed_iter2,diag_uma_type1_4user,6.0,6,30472816,-0.015625,-0.0040486641228199005,-0.02572765946388239
proposed_iter2,diag_uma_type1_4user,6.0,7,30472817,-0.0625,-0.0018310546875,0.03719761967659002
proposed_iter2,diag_uma_type1_4user,10.0,0,30473810,-0.046875,-0.003173828125,-0.002999424934387207
proposed_iter2,diag_uma_type1_4user,10.0,1,30473811,-0.046875,-0.0051472969353199005,-0.020051598548889216
proposed_iter2,diag_uma_type1_4user,10.0,2,30473812,-0.015625,-0.0009155310690402985,-0.00865277647972107
proposed_iter2,diag_uma_type1_4user,10.0,3,30473813,-0.03125,-0.006123855710029602,0.00023385882377630063
proposed_iter2,diag_uma_type1_4user,10.0,4,30473814,0.0,0.00042724609375,-0.028619140386581476
proposed_iter2,diag_uma_type1_4user,10.0,5,30473815,-0.015625,-0.0031331367790699005,-0.019168436527252197
proposed_iter2,diag_uma_type1_4user,10.0,6,30473816,-0.015625,0.003377281129360199,-0.008653759956359863
proposed_iter2,diag_uma_type1_4user,10.0,7,30473817,0.0,-0.004191078245639801,-0.025693744421005194
proposed_iter2,diag_cdl_a_single_user_2layer,-2.0,0,30570810,-0.0625,-0.013236716389656122,-0.007027626037597656
proposed_iter2,diag_cdl_a_single_user_2layer,-2.0,1,30570811,0.0,-0.006355240941047696,-0.007615923881530762
proposed_iter2,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0,-0.007083863019943237,-0.0075130462646484375
proposed_iter2,diag_cdl_a_single_user_2layer,-2.0,3,30570813,0.0,-0.004371762275695801,-0.006963968276977539
proposed_iter2,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0,-0.0036026835441589355,-0.00604403018951416
proposed_iter2,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,-0.006598129868507385,-0.008622169494628906
proposed_iter2,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,-0.001295328140258789,-0.004972875118255615
proposed_iter2,diag_cdl_a_single_user_2layer,-2.0,7,30570817,-0.0625,-0.010038852691650418,-0.007252752780914307
proposed_iter2,diag_cdl_a_single_user_2layer,2.0,0,30571810,-0.125,-0.009512633085250882,0.005183994770050049
proposed_iter2,diag_cdl_a_single_user_2layer,2.0,1,30571811,-0.125,-0.045053422451019315,-0.01791912317276001
proposed_iter2,diag_cdl_a_single_user_2layer,2.0,2,30571812,-0.0625,-0.01987533271312708,0.0011496543884277344
proposed_iter2,diag_cdl_a_single_user_2layer,2.0,3,30571813,-0.125,-0.0286593288183212,-0.012532174587249756
proposed_iter2,diag_cdl_a_single_user_2layer,2.0,4,30571814,-0.0625,-0.03072378039360049,-0.01125115156173706
proposed_iter2,diag_cdl_a_single_user_2layer,2.0,5,30571815,0.0,-0.007124349474906921,0.006937503814697266
proposed_iter2,diag_cdl_a_single_user_2layer,2.0,6,30571816,-0.0625,-0.01505829393863678,-0.012867450714111328
proposed_iter2,diag_cdl_a_single_user_2layer,2.0,7,30571817,-0.0625,-0.02258743345737449,-0.011191725730895996
proposed_iter2,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.0,-0.019389569759368896,0.13535666465759288
proposed_iter2,diag_cdl_a_single_user_2layer,6.0,1,30572811,0.0,-0.0039265006780623835,0.07994341850280762
proposed_iter2,diag_cdl_a_single_user_2layer,6.0,2,30572812,0.0,0.0019834786653518954,0.09569710493087769
proposed_iter2,diag_cdl_a_single_user_2layer,6.0,3,30572813,-0.0625,-0.0130343288183212,0.10082685947418213
proposed_iter2,diag_cdl_a_single_user_2layer,6.0,4,30572814,0.0,-0.008905440568923895,0.1363081932067871
proposed_iter2,diag_cdl_a_single_user_2layer,6.0,5,30572815,0.0,-0.0012953281402588168,0.11270326375961304
proposed_iter2,diag_cdl_a_single_user_2layer,6.0,6,30572816,-0.0625,0.000323832035064725,0.0920100212097168
proposed_iter2,diag_cdl_a_single_user_2layer,6.0,7,30572817,-0.125,-0.006476685404777582,0.08237749338150024
proposed_iter2,diag_cdl_a_single_user_2layer,10.0,0,30573810,0.0,-0.0052623003721236905,0.31654220819473267
proposed_iter2,diag_cdl_a_single_user_2layer,10.0,1,30573811,-0.0625,-0.0164345800876618,0.267768919467926
proposed_iter2,diag_cdl_a_single_user_2layer,10.0,2,30573812,0.0,-0.008824467658996582,0.2970089912414551
proposed_iter2,diag_cdl_a_single_user_2layer,10.0,3,30573813,0.0,0.0006071925163269043,0.31473350524902344
proposed_iter2,diag_cdl_a_single_user_2layer,10.0,4,30573814,0.0,-0.009188801050186074,0.2558550238609314
proposed_iter2,diag_cdl_a_single_user_2layer,10.0,5,30573815,0.0,-0.007569625973701505,0.18433994054794312
proposed_iter2,diag_cdl_a_single_user_2layer,10.0,6,30573816,-0.125,-0.015179723501205389,0.29398709535598755
proposed_iter2,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.0,-0.001376271247863825,0.41112518310546864
proposed_iter3,diag_umi_type1_2user_2layer,-2.0,0,30270810,0.0,-0.009431675076484708,-0.018960416316986084
proposed_iter3,diag_umi_type1_2user_2layer,-2.0,1,30270811,-0.03125,0.003825291991233909,-0.055854082107543945
proposed_iter3,diag_umi_type1_2user_2layer,-2.0,2,30270812,-0.03125,-0.010747238993644714,-0.02109229564666748
proposed_iter3,diag_umi_type1_2user_2layer,-2.0,3,30270813,0.0,-0.009856700897216797,-0.020418524742126465
proposed_iter3,diag_umi_type1_2user_2layer,-2.0,4,30270814,0.0,0.0012346059083939154,-0.0482708215713501
proposed_iter3,diag_umi_type1_2user_2layer,-2.0,5,30270815,-0.03125,-0.006517171859741183,-0.030329227447509766
