case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature,transport_blocks,trained_block_errors,ls_block_errors,uncertainty_off_block_errors,mean_only_block_errors,trained_only_errors,ls_only_errors,both_errors,both_correct,trained_minus_ls_batch_tbler
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,46,2036101547,0.0010536595946177,0.00390625,0.00390625,0.0,0.0267384853214025,0.077953815460205,0.0204606391489505,0.0347922295331954,0.9342041611671448,0.9459355473518372,0.9989773035049438,0.0067828884348273,72.0,0.3480910360813141,0.6630128622055054,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,46,2036101547,0.0011701617622748,0.01171875,0.01171875,0.0,0.0277596935629844,0.1363309621810913,0.0233085341751575,0.0347922295331954,0.9342041611671448,0.9459355473518372,0.9989773035049438,0.0067828884348273,72.0,0.3480910360813141,0.497259646654129,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,46,2036101547,0.0010382401524111,0.00390625,0.00390625,0.0,0.0267175752669572,0.0842695087194442,0.0207339543849229,0.0347922295331954,1.453105330467224,0.8819891214370728,0.9989773035049438,0.0067828884348273,72.0,0.3480910360813141,0.6630128622055054,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,46,2036101547,0.0010416667209938,0.00390625,0.00390625,0.0,0.0253634992986917,0.0822212323546409,0.0198178775608539,0.0321517176926136,1.3428237438201904,0.8967132568359375,,,,,0.4847965836524963,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,46,2036101547,0.0010759320575743,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,46,2036101547,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,47,2036101548,6.681743252556771e-05,0.00390625,0.00390625,0.0,0.0277014840394258,0.0838709026575088,0.0215132683515548,0.034821793437004,0.9339316487312316,0.9456767439842224,0.9989773035049438,0.0069789332337677,72.0,0.3480910360813141,0.6518381237983704,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,4,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,47,2036101548,0.0011787280673161,0.015625,0.015625,0.0,0.0287769455462694,0.149571493268013,0.0244324654340744,0.034821793437004,0.9339316487312316,0.9456767439842224,0.9989773035049438,0.0069789332337677,72.0,0.3480910360813141,0.4888786077499389,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,4,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,47,2036101548,6.339090032270178e-05,0.00390625,0.00390625,0.0,0.0277139171957969,0.0917856767773628,0.0218299496918916,0.034821793437004,1.4543401002883911,0.8857439160346985,0.9989773035049438,0.0069789332337677,72.0,0.3480910360813141,0.6518381237983704,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,4,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,47,2036101548,0.0,0.0,0.0,0.0,0.0259371157735586,0.086302176117897,0.02043810300529,0.0317930355668067,1.327843189239502,0.8999820351600647,,,,,0.476490169763565,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,4,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,47,2036101548,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,4,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,47,2036101548,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,4,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,48,2036101549,0.0010553728789091,0.0078125,0.0078125,0.0,0.0308018438518047,0.089575745165348,0.0236272942274808,0.0349112302064895,0.9345237016677856,0.9453958868980408,0.9989773035049438,0.0071320165880024,72.0,0.3480910360813141,0.6712133884429932,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,3,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,48,2036101549,0.0019753975793719,0.01171875,0.01171875,0.0,0.0318575277924537,0.1584533452987671,0.0268574655055999,0.0349112302064895,0.9345237016677856,0.9453958868980408,0.9989773035049438,0.0071320165880024,72.0,0.3480910360813141,0.5034100413322449,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,3,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,48,2036101549,0.0016430235700681,0.0078125,0.0078125,0.0,0.0307238548994064,0.0977693870663642,0.0239698123186826,0.0349112302064895,1.4580754041671753,0.8837763667106628,0.9989773035049438,0.0071320165880024,72.0,0.3480910360813141,0.6712133884429932,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,3,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,48,2036101549,2.2272479327511974e-05,0.0078125,0.0078125,0.0,0.0292516648769378,0.0934263318777084,0.0228515025228261,0.0316908806562423,1.32357656955719,0.8979240655899048,,,,,0.4908051788806915,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,3,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,48,2036101549,4.2831688915612176e-05,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,3,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,48,2036101549,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,3,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,49,2036101550,0.0009217379847541,0.00390625,0.00390625,0.0,0.0231882724910974,0.0700374394655227,0.0179723165929317,0.0337666757404804,0.9046284556388856,0.9488361477851868,0.9989773035049438,0.007189760915935,72.0,0.3480910360813141,0.6581496596336365,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,49,2036101550,0.0010296738473698,0.01171875,0.01171875,0.0,0.0240207258611917,0.1229019537568092,0.0203057657927274,0.0337666757404804,0.9046284556388856,0.9488361477851868,0.9989773035049438,0.007189760915935,72.0,0.3480910360813141,0.4936122298240661,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,49,2036101550,0.0009200247004628,0.00390625,0.00390625,0.0,0.02318318746984,0.0757210031151771,0.0181529149413108,0.0337666757404804,1.4102728366851809,0.888579785823822,0.9989773035049438,0.007189760915935,72.0,0.3480910360813141,0.6581496596336365,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,49,2036101550,3.426535113248974e-05,0.00390625,0.00390625,0.0,0.0214097760617733,0.0711612626910209,0.0168930478394031,0.03044637106359,1.271599531173706,0.9022005200386048,,,,,0.4816883206367492,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,49,2036101550,0.0005328262341208,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,49,2036101550,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,50,2036101551,0.0,0.0,0.0,0.0,0.0234719738364219,0.0656554102897644,0.0179255157709121,0.0301958881318569,0.8116058111190796,0.958448886871338,0.9989773035049438,0.0064008738845586,72.0,0.3480910360813141,0.6619225144386292,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,50,2036101551,3.426535158723709e-06,0.00390625,0.00390625,0.0,0.024288035929203,0.1077161654829979,0.0202431678771972,0.0301958881318569,0.8116058111190796,0.958448886871338,0.9989773035049438,0.0064008738845586,72.0,0.3480910360813141,0.4964418709278106,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,50,2036101551,0.0,0.0,0.0,0.0,0.0233696829527616,0.06887898594141,0.0180154293775558,0.0301958881318569,1.2611379623413086,0.9001747369766235,0.9989773035049438,0.0064008738845586,72.0,0.3480910360813141,0.6619225144386292,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,50,2036101551,0.0,0.0,0.0,0.0,0.0224089454859495,0.0672994628548622,0.0173240657895803,0.0277363881468772,1.1584163904190063,0.9130638837814332,,,,,0.4843936562538147,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,50,2036101551,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,50,2036101551,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,51,2036101552,6.853070317447418e-06,0.00390625,0.00390625,0.0,0.0231351498514413,0.0685456097126007,0.0178621094673872,0.0330514721572399,0.888168215751648,0.950077474117279,0.9989773035049438,0.0067916656844317,72.0,0.3480910360813141,0.6702526807785034,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,2,4,1,0,1,1,254,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,51,2036101552,0.0002038788370555,0.015625,0.015625,0.0,0.0241281017661094,0.1200368851423263,0.0203250832855701,0.0330514721572399,0.888168215751648,0.950077474117279,0.9989773035049438,0.0067916656844317,72.0,0.3480910360813141,0.5026894807815552,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,2,4,1,0,1,1,254,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,51,2036101552,8.566337783122435e-06,0.00390625,0.00390625,0.0,0.0231272373348474,0.0740888863801956,0.0180902350693941,0.0330514721572399,1.3804022073745728,0.888641357421875,0.9989773035049438,0.0067916656844317,72.0,0.3480910360813141,0.6702526807785034,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,2,4,1,0,1,1,254,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,51,2036101552,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.0217104312032461,0.0717993080615997,0.0171351730823516,0.030323714017868,1.2664766311645508,0.9029097557067872,,,,,0.4895087480545044,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,2,4,1,0,1,1,254,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,51,2036101552,0.0004865679948125,0.0078125,0.0078125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,2,4,1,0,1,1,254,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,51,2036101552,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,2,4,1,0,1,1,254,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,52,2036101553,0.0,0.0,0.0,0.0,0.0276280157268047,0.083859808743,0.0213848929852247,0.0383008085191249,1.0283305644989014,0.934704840183258,0.9989773035049438,0.0070866849273443,72.0,0.3480910360813141,0.6727181673049927,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,52,2036101553,5.1398028517724015e-06,0.00390625,0.00390625,0.0,0.028611360117793,0.15199676156044,0.0242285076528787,0.0383008085191249,1.0283305644989014,0.934704840183258,0.9989773035049438,0.0070866849273443,72.0,0.3480910360813141,0.5045386552810669,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,52,2036101553,0.0,0.0,0.0,0.0,0.0276048444211483,0.0920201763510704,0.0216982923448085,0.0383008085191249,1.5996417999267578,0.8649447560310364,0.9989773035049438,0.0070866849273443,72.0,0.3480910360813141,0.6727181673049927,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,52,2036101553,0.0,0.0,0.0,0.0,0.0260670986026525,0.088554248213768,0.0205859299749135,0.0353592149913311,1.4767855405807495,0.8795138001441956,,,,,0.4917190074920654,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,52,2036101553,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,52,2036101553,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,53,2036101554,0.0024242736399173,0.0078125,0.0078125,0.0,0.0296483933925628,0.0948893576860427,0.0229980535805225,0.0383898168802261,1.0323961973190308,0.938368320465088,0.9989773035049438,0.0070230704732239,72.0,0.3480910360813141,0.663072407245636,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,53,2036101554,0.0025185032282024,0.0078125,0.0078125,0.0,0.030631735920906,0.1744750291109085,0.0260736905038356,0.0383898168802261,1.0323961973190308,0.938368320465088,0.9989773035049438,0.0070230704732239,72.0,0.3480910360813141,0.4973042905330658,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,53,2036101554,0.0024139939341694,0.0078125,0.0078125,0.0,0.0295913126319646,0.1050916612148284,0.0233560651540756,0.0383898168802261,1.603359341621399,0.8725605607032776,0.9989773035049438,0.0070230704732239,72.0,0.3480910360813141,0.663072407245636,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,53,2036101554,0.0024979440495371,0.0078125,0.0078125,0.0,0.0279699265956878,0.1046196892857551,0.0222805868834257,0.0362887121737003,1.5156065225601196,0.8865955471992493,,,,,0.4856787919998169,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,53,2036101554,0.00244140625,0.0078125,0.0078125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,53,2036101554,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,54,2036101555,0.0009851288050413,0.00390625,0.00390625,0.0,0.0256257243454456,0.0737451389431953,0.0195769220590591,0.0329842306673526,0.8839061856269836,0.9539478421211244,0.9989773035049438,0.0069765076041221,72.0,0.3480910360813141,0.6777291297912598,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,54,2036101555,0.001062225899659,0.00390625,0.00390625,0.0,0.0265084728598594,0.1247881278395652,0.0221728663891553,0.0329842306673526,0.8839061856269836,0.9539478421211244,0.9989773035049438,0.0069765076041221,72.0,0.3480910360813141,0.5082968473434448,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,54,2036101555,0.0009662829106673,0.00390625,0.00390625,0.0,0.0255070440471172,0.0789919421076774,0.0197671633213758,0.0329842306673526,1.377593755722046,0.8929011225700378,0.9989773035049438,0.0069765076041221,72.0,0.3480910360813141,0.6777291297912598,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,54,2036101555,6.853070317447418e-06,0.00390625,0.00390625,0.0,0.0243129022419452,0.0771107152104377,0.0189482662826776,0.0300692096352577,1.2558472156524658,0.9065470099449158,,,,,0.4962254166603088,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,54,2036101555,5.1398028517724015e-06,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,54,2036101555,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,55,2036101556,0.0,0.0,0.0,0.0,0.0285017229616642,0.0856443047523498,0.0220521483570337,0.0375346280634403,1.009175181388855,0.9319387674331664,0.9989773035049438,0.0067509692162275,72.0,0.3480910360813141,0.6651731729507446,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,55,2036101556,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.0296229608356952,0.1555851846933365,0.0251291692256927,0.0375346280634403,1.009175181388855,0.9319387674331664,0.9989773035049438,0.0067509692162275,72.0,0.3480910360813141,0.4988799095153808,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,55,2036101556,0.0,0.0,0.0,0.0,0.0285463687032461,0.0942262187600135,0.0224338509142398,0.0375346280634403,1.5676422119140625,0.8618683815002441,0.9989773035049438,0.0067509692162275,72.0,0.3480910360813141,0.6651731729507446,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,55,2036101556,0.0,0.0,0.0,0.0,0.0271634701639413,0.0914708226919174,0.0214856099337339,0.0348240658640861,1.4544349908828735,0.8767245411872864,,,,,0.4865694344043731,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,55,2036101556,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,55,2036101556,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,56,2036101557,0.0,0.0,0.0,0.0,0.0310516357421875,0.0877048894762992,0.0237453524023294,0.034589409828186,0.9278694987297058,0.9421669244766236,0.9989773035049438,0.0072593316435813,72.0,0.3480910360813141,0.6632253527641296,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
