case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,9,2036091310,0.0,0.0,0.0,0.0,0.0122002493590116,0.0349132418632507,0.0093003213405609,0.0232723616063594,0.802156388759613,0.9557529091835022,0.991504967212677,0.0049096476286649,45.0,0.5814406871795654,0.6563449501991272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,9,2036091310,0.0,0.0,0.0,0.0,0.013031005859375,0.0564202815294265,0.0108019793406128,0.0232723616063594,0.802156388759613,0.9557529091835022,0.991504967212677,0.0049096476286649,45.0,0.5814406871795654,0.4922586977481842,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,9,2036091310,0.0,0.0,0.0,0.0,0.0122511126101017,0.0359079726040363,0.0093915145844221,0.0232723616063594,0.9597496390342712,0.9370473027229308,0.991504967212677,0.0049096476286649,45.0,0.5814406871795654,0.6563449501991272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,9,2036091310,0.0,0.0,0.0,0.0,0.0152689618989825,0.050675231963396,0.0121609205380082,0.0294407419860363,0.7087620496749878,0.9515736699104308,,,,,0.6615216135978699,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,9,2036091310,0.0,0.0,0.0,0.0,0.0156080462038517,0.0480282194912433,0.0121792592108249,0.0289587806910276,1.1942569017410278,0.9084591269493104,,,,,0.4875929057598114,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,9,2036091310,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,9,2036091310,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,10,2036091311,0.0,0.0,0.0,0.0,0.018697103485465,0.0538846105337142,0.0143840415403246,0.0254725161939859,0.8772872090339661,0.9467315673828124,0.991504967212677,0.005461337044835,45.0,0.5814406871795654,0.6657805442810059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,10,2036091311,0.0,0.0,0.0,0.0,0.0198499895632267,0.0896235480904579,0.0166421700268983,0.0254725161939859,0.8772872090339661,0.9467315673828124,0.991504967212677,0.005461337044835,45.0,0.5814406871795654,0.4993354082107544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,10,2036091311,0.0,0.0,0.0,0.0,0.0187106672674417,0.0557910948991775,0.0145409125834703,0.0254725161939859,1.0504838228225708,0.9248996376991272,0.991504967212677,0.005461337044835,45.0,0.5814406871795654,0.6657805442810059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,10,2036091311,0.0,0.0,0.0,0.0,0.0263502337038517,0.0880418792366981,0.0207995809614658,0.0328424833714962,0.7916147708892822,0.938934326171875,,,,,0.6617522239685059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,10,2036091311,0.0,0.0,0.0,0.0,0.0224982369691133,0.0690220221877098,0.0175454318523406,0.030853820964694,1.2724084854125977,0.8961283564567566,,,,,0.49609375,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,10,2036091311,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,10,2036091311,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,11,2036091312,0.0,0.0,0.0,0.0,0.0190802682191133,0.0533668212592601,0.0145335467532277,0.0224413610994815,0.7709989547729492,0.960454285144806,0.991504967212677,0.0050560487434268,45.0,0.5814406871795654,0.6427725553512573,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,11,2036091312,0.0,0.0,0.0,0.0,0.0200059674680233,0.0837856382131576,0.0166350398212671,0.0224413610994815,0.7709989547729492,0.960454285144806,0.991504967212677,0.0050560487434268,45.0,0.5814406871795654,0.482079416513443,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,11,2036091312,0.0,0.0,0.0,0.0,0.0190972220152616,0.0548489727079868,0.0146466046571731,0.0224413610994815,0.9254793524742126,0.9421013593673706,0.991504967212677,0.0050560487434268,45.0,0.5814406871795654,0.6427725553512573,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,11,2036091312,0.00054931640625,0.0078125,0.0078125,0.0,0.0202806256711483,0.0607360526919364,0.0157329738140106,0.0229850746691226,0.5482956171035767,0.9621395468711852,,,,,0.6479899287223816,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,11,2036091312,0.0,0.0,0.0,0.0,0.0233900286257267,0.0694979056715965,0.0180755238980054,0.0279449168592691,1.1524454355239868,0.913543701171875,,,,,0.4787190854549408,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,11,2036091312,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,11,2036091312,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,12,2036091313,0.0,0.0,0.0,0.0,0.0205315481871366,0.0679005905985832,0.0160400941967964,0.0302770566195249,1.0394014120101929,0.9349687695503236,0.991504967212677,0.0069256811402738,45.0,0.5814406871795654,0.6711109280586243,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,12,2036091313,7.120768714230508e-05,0.0078125,0.0078125,0.0,0.0212978795170784,0.117855429649353,0.0181398745626211,0.0302770566195249,1.0394014120101929,0.9349687695503236,0.991504967212677,0.0069256811402738,45.0,0.5814406871795654,0.5033332109451294,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,12,2036091313,0.0,0.0,0.0,0.0,0.0205654576420784,0.0710248723626136,0.0161988902837038,0.0302770566195249,1.2486226558685305,0.9163191318511964,0.991504967212677,0.0069256811402738,45.0,0.5814406871795654,0.6711109280586243,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,12,2036091313,0.0048624677583575,0.015625,0.015625,0.0,0.0276116263121366,0.0994111970067024,0.021989332512021,0.0391271114349365,0.9500076770782472,0.9397871494293212,,,,,0.6729419827461243,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,12,2036091313,8.138021075865254e-05,0.0078125,0.0078125,0.0,0.0229051373898983,0.0814614668488502,0.0182330217212438,0.0347891375422477,1.4347002506256104,0.8908827304840088,,,,,0.4994540810585022,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,12,2036091313,0.0006510416860692,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,12,2036091313,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,13,2036091314,0.0,0.0,0.0,0.0,0.0242411289364099,0.0761091038584709,0.0190083961933851,0.0309009589254856,1.0613691806793213,0.9297739863395692,0.991504967212677,0.0070053753443062,45.0,0.5814406871795654,0.6623444557189941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,13,2036091314,0.0,0.0,0.0,0.0,0.0256517194211483,0.1304206103086471,0.0217062830924987,0.0309009589254856,1.0613691806793213,0.9297739863395692,0.991504967212677,0.0070053753443062,45.0,0.5814406871795654,0.496758371591568,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,13,2036091314,0.0,0.0,0.0,0.0,0.0243665911257267,0.0797122716903686,0.0192223787307739,0.0309009589254856,1.2743521928787231,0.9047275185585022,0.991504967212677,0.0070053753443062,45.0,0.5814406871795654,0.6623444557189941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,13,2036091314,0.0,0.0,0.0,0.0,0.0305107962340116,0.0947840139269828,0.0238230898976326,0.0365792140364646,0.8780021667480469,0.9260440468788148,,,,,0.6622811555862427,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,13,2036091314,0.0,0.0,0.0,0.0,0.0273403599858284,0.0892944484949112,0.0215776897966861,0.0351139344274997,1.4480949640274048,0.8777415156364441,,,,,0.4942152202129364,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,13,2036091314,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,13,2036091314,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,14,2036091315,7.120768714230508e-05,0.0078125,0.0078125,0.0,0.0169135201722383,0.0595502071082592,0.0134720159694552,0.0290081482380628,0.995642364025116,0.9447038769721984,0.991504967212677,0.0068312501534819,45.0,0.5814406871795654,0.6721462607383728,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,14,2036091315,0.0013326009502634,0.0078125,0.0078125,0.0,0.0180494524538517,0.1026613488793373,0.0153371263295412,0.0290081482380628,0.995642364025116,0.9447038769721984,0.991504967212677,0.0068312501534819,45.0,0.5814406871795654,0.5041096806526184,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,14,2036091315,2.034505268966313e-05,0.0078125,0.0078125,0.0,0.0170355904847383,0.0619210004806518,0.0135869476944208,0.0290081482380628,1.1962928771972656,0.924504578113556,0.991504967212677,0.0068312501534819,45.0,0.5814406871795654,0.6721462607383728,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,14,2036091315,0.0,0.0,0.0,0.0,0.0181681308895349,0.060525469481945,0.0143107371404767,0.032189667224884,0.7743538022041321,0.9446224570274352,,,,,0.6826397776603699,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,14,2036091315,0.0,0.0,0.0,0.0,0.0203959140926599,0.0689840465784072,0.0160594638437032,0.0329866632819175,1.3603665828704834,0.8949652910232544,,,,,0.5009392499923706,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,14,2036091315,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,14,2036091315,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,15,2036091316,0.0,0.0,0.0,0.0,0.0135057242587208,0.039783626794815,0.010432337410748,0.0231258943676948,0.7976897358894348,0.9575093388557434,0.991504967212677,0.0053434111177921,45.0,0.5814406871795654,0.6733081936836243,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,15,2036091316,0.0,0.0,0.0,0.0,0.0143093531951308,0.0659204125404357,0.0120337400585412,0.0231258943676948,0.7976897358894348,0.9575093388557434,0.991504967212677,0.0053434111177921,45.0,0.5814406871795654,0.5049811601638794,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,15,2036091316,0.0,0.0,0.0,0.0,0.0135125052183866,0.041079819202423,0.0105129051953554,0.0231258943676948,0.9537093043327332,0.9401686191558838,0.991504967212677,0.0053434111177921,45.0,0.5814406871795654,0.6733081936836243,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,15,2036091316,0.0,0.0,0.0,0.0,0.013031005859375,0.0382538028061389,0.0101099628955125,0.0235530566424131,0.5656877160072327,0.9661509394645692,,,,,0.6814688444137573,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,15,2036091316,0.0,0.0,0.0,0.0,0.0165134016424417,0.052094928920269,0.0129399802535772,0.0281290896236896,1.1600404977798462,0.9140828251838684,,,,,0.5014106035232544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,15,2036091316,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,15,2036091316,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,16,2036091317,0.0,0.0,0.0,0.0,0.01708984375,0.0505928322672843,0.0132249537855386,0.0234142784029245,0.80592280626297,0.955618977546692,0.991504967212677,0.0053766653873026,45.0,0.5814406871795654,0.6479311585426331,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,16,2036091317,0.0,0.0,0.0,0.0,0.018208822235465,0.0847098603844642,0.0152583755552768,0.0234142784029245,0.80592280626297,0.955618977546692,0.991504967212677,0.0053766653873026,45.0,0.5814406871795654,0.4859483540058136,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,16,2036091317,0.0,0.0,0.0,0.0,0.01714070700109,0.0525235086679458,0.013349475339055,0.0234142784029245,0.9656023383140564,0.9383731484413148,0.991504967212677,0.0053766653873026,45.0,0.5814406871795654,0.6479311585426331,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,16,2036091317,0.0,0.0,0.0,0.0,0.01909383200109,0.0651300549507141,0.0152320628985762,0.0265472121536731,0.6397948861122131,0.9585283398628236,,,,,0.6490387916564941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,16,2036091317,0.0,0.0,0.0,0.0,0.0208604596555233,0.0666221380233764,0.0164437964558601,0.0286857485771179,1.1829969882965088,0.9112566113471984,,,,,0.4811570942401886,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,16,2036091317,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,16,2036091317,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,17,2036091318,0.0,0.0,0.0,0.0,0.02049764059484,0.058716345578432,0.0157687459141016,0.0256689880043268,0.88466477394104,0.9474114179611206,0.991504967212677,0.0054840100929141,45.0,0.5814406871795654,0.6589174866676331,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,17,2036091318,0.0,0.0,0.0,0.0,0.02165730856359,0.0951775461435318,0.0180440209805965,0.0256689880043268,0.88466477394104,0.9474114179611206,0.991504967212677,0.0054840100929141,45.0,0.5814406871795654,0.4941881000995636,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,17,2036091318,0.0,0.0,0.0,0.0,0.0205824114382267,0.0605696178972721,0.0158944483846426,0.0256689880043268,1.058586359024048,0.9260525107383728,0.991504967212677,0.0054840100929141,45.0,0.5814406871795654,0.6589174866676331,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,17,2036091318,0.0015869140625,0.0078125,0.0078125,0.0,0.0268046054989099,0.084782101213932,0.0209203548729419,0.0319858454167842,0.7699103951454163,0.9421742558479308,,,,,0.6639133095741272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,17,2036091318,0.0,0.0,0.0,0.0,0.0249057356268167,0.0775440782308578,0.0194848719984293,0.0316858701407909,1.3067220449447632,0.8941175937652588,,,,,0.4919704794883728,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,17,2036091318,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,17,2036091318,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,18,2036091319,0.0031840007286518,0.0078125,0.0078125,0.0,0.0180528424680233,0.070788636803627,0.0143022807314991,0.0307441223412752,1.052467942237854,0.941070556640625,0.991504967212677,0.0072098886594176,45.0,0.5814406871795654,0.6842041015625,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,18,2036091319,0.0031636557541787,0.0078125,0.0078125,0.0,0.0188123919069767,0.1284656524658203,0.0161365959793329,0.0307441223412752,1.052467942237854,0.941070556640625,0.991504967212677,0.0072098886594176,45.0,0.5814406871795654,0.513153076171875,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,18,2036091319,0.0032145183067768,0.0078125,0.0078125,0.0,0.018025716766715,0.0750890970230102,0.0144096948206424,0.0307441223412752,1.267884373664856,0.9205474853515624,0.991504967212677,0.0072098886594176,45.0,0.5814406871795654,0.6842041015625,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,18,2036091319,0.0057169599458575,0.015625,0.015625,0.0,0.0217420794069767,0.0787745788693428,0.01718127168715,0.036061342805624,0.8719552755355835,0.9412672519683838,,,,,0.6932644248008728,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,18,2036091319,0.0021464030724018,0.0078125,0.0078125,0.0,0.0202738437801599,0.0762652978301048,0.0161539409309625,0.033995047211647,1.401952028274536,0.8923560380935669,,,,,0.507280170917511,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
