case,group,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,uncertainty_off_fixed_graph,-2.0,0.0894795760512352,0.015834108889181114,10,0.5796875,0.05913236241452071,10,0.5796875,0.05913236241452071,10,0.21351996660232545,0.00581515400029209,10,0.44931755363941195,0.00935764601703982,10,0.14632588475942607,0.003410931462664975,10,0.1969169348478317,0.014157121506826688,10,0.8789745688438415,0.06538266215711117,10,0.957619571685791,0.00974598451821064,10,0.8549895286560059,0.015678519646370313,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,uncertainty_off_fixed_graph,2.0,0.01995239313691852,0.007649733929087713,10,0.1234375,0.025989531145572186,10,0.1234375,0.025989531145572186,10,0.14205322563648223,0.005640963551613063,10,0.3624608904123306,0.016793100897262797,10,0.10523514002561565,0.004361461331467628,10,0.1218852616846561,0.010088931298215614,10,0.8435935318470001,0.0746736292508742,10,0.9526299417018891,0.012224334206114518,10,0.7619556546211242,0.010533972110963057,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,uncertainty_off_fixed_graph,6.0,0.01169026733259668,0.009125749450614336,10,0.0546875,0.036271844471833646,10,0.0546875,0.036271844471833646,10,0.08757663369178773,0.008366859016939267,10,0.3445161372423172,0.03230867243121618,10,0.07136517539620396,0.006629235770820408,10,0.09378722235560412,0.006517614823559186,10,0.9353708028793335,0.0710052431703504,10,0.9365597188472747,0.006937328026885783,10,0.7265842020511627,0.012276556552952301,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,uncertainty_off_fixed_graph,10.0,0.0067830406293069075,0.0072692330241792315,10,0.0421875,0.02857472234238584,10,0.0421875,0.02857472234238584,10,0.05770128183066845,0.006456471570013811,10,0.46712231934070586,0.06508489952376863,10,0.05154216513037676,0.005838081682626197,10,0.0798458561301231,0.008579594459577896,10,1.0250678658485413,0.11317679836532327,10,0.9235266864299774,0.015189687940856152,10,0.6986020863056183,0.01731185807963377,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,uncertainty_off_fixed_graph,14.0,0.01459147152490912,0.008649137663219394,10,0.1125,0.04087795181322621,10,0.1125,0.04087795181322621,10,0.05424397811293602,0.01061183086528619,10,1.0821819722652435,0.23095113039892967,10,0.05141248740255829,0.010010913459365601,10,0.08484511673450465,0.01191748464250042,10,1.264539009332657,0.1873637827251006,10,0.8966135740280151,0.016828624776902716,10,0.6775309264659881,0.017904827628367915,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,frozen_global,-2.0,0.01855468787252899,0.008194722250322778,10,0.1046875,0.03379401707814236,10,0.1046875,0.03379401707814236,10,0.1614339232444763,0.00703758306942469,10,0.3639818489551544,0.010317639973060901,10,0.11474629640579219,0.003969372117747647,10,0.30293373763561243,0.009724814014181828,10,0.9133695185184478,0.029790685573416027,10,0.9630995035171509,0.006348715488452305,10,0.9459888696670532,0.0074410663190048265,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,frozen_global,2.0,0.0051091976696625106,0.007255684003430616,10,0.01875,0.026352313834736494,10,0.01875,0.026352313834736494,10,0.0679253488779068,0.007445357440213944,10,0.16644388586282727,0.015991648111989464,10,0.04974793009459968,0.005209397450603069,10,0.16987420767545697,0.012711321691550306,10,0.810866904258728,0.06381938177186534,10,0.9635511636734009,0.010358295277299732,10,0.8439552664756775,0.009339557232003779,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,frozen_global,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.01753200972452756,0.004376863658382039,10,0.04870321601629253,0.012116364051229069,10,0.013376082107424681,0.0033437586609303253,10,0.09775702729821201,0.00972018361395403,10,0.7245067358016968,0.0755582995373623,10,0.9637549579143524,0.010690379115206443,10,0.7611961126327514,0.010447329551723328,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,frozen_global,10.0,0.0004927201662212599,0.001558117974355941,10,0.0015625,0.004941058844013093,10,0.0015625,0.004941058844013093,10,0.008459472749382229,0.003509154647898361,10,0.03356653125956651,0.01656356547450406,10,0.00685702504124487,0.0029416801107768364,10,0.07231414988636967,0.012511084907810782,10,0.7652616679668427,0.14158741871145852,10,0.956654530763626,0.01583441417343718,10,0.7041332125663757,0.023148221649893802,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,frozen_global,14.0,0.00074573867022991,0.0023582327371917187,10,0.0015625,0.004941058844013093,10,0.0015625,0.004941058844013093,10,0.006037055142223779,0.004187635817491217,10,0.03363391729071731,0.029036574395210877,10,0.00519088113214816,0.0037420323970427326,10,0.07022402621805664,0.016532072916607174,10,0.9506274640560151,0.23503802731096066,10,0.9352098405361176,0.02708792707977992,10,0.6917905509471893,0.016059398683796498,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,full_graph,-2.0,0.01849254304543134,0.008217964914795569,10,0.1046875,0.03379401707814236,10,0.1046875,0.03379401707814236,10,0.16138102412223815,0.007014742959087259,10,0.3638646006584167,0.01031697116110948,10,0.11470463946461673,0.003968150687912187,10,0.30293373763561243,0.009724814014181828,10,0.9133695185184478,0.029790685573416027,10,0.9630995035171509,0.006348715488452305,10,1.0,0.0,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,full_graph,2.0,0.0049538354272954,0.0071075485337427,10,0.01875,0.026352313834736494,10,0.01875,0.026352313834736494,10,0.0674357108771801,0.007540301094385201,10,0.16532822549343104,0.0159966094404976,10,0.04938277862966057,0.00520049052338609,10,0.16987420767545697,0.012711321691550306,10,0.810866904258728,0.06381938177186534,10,0.9635511636734009,0.010358295277299732,10,1.0,0.0,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,full_graph,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.01680908193811771,0.004207535908316966,10,0.0468272946774959,0.011752073001475365,10,0.01281383065506812,0.003214951842534994,10,0.09775702729821201,0.00972018361395403,10,0.7245067358016968,0.0755582995373623,10,0.9637549579143524,0.010690379115206443,10,1.0,0.0,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,full_graph,10.0,0.00041725854389369,0.001319487371869403,10,0.0015625,0.004941058844013093,10,0.0015625,0.004941058844013093,10,0.00801459420472379,0.0034362937330178435,10,0.032552595436572976,0.016799596680042418,10,0.006539408699609289,0.002895872677901929,10,0.07231414988636967,0.012511084907810782,10,0.7652616679668427,0.14158741871145852,10,0.956654530763626,0.01583441417343718,10,1.0,0.0,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,full_graph,14.0,0.00074129975400865,0.0023441956515898687,10,0.0015625,0.004941058844013093,10,0.0015625,0.004941058844013093,10,0.0059176975744776,0.004091733683244745,10,0.03362097651697691,0.028889014784816987,10,0.005104385421145651,0.0036959255534525963,10,0.07022402621805664,0.016532072916607174,10,0.9506274640560151,0.23503802731096066,10,0.9352098405361176,0.02708792707977992,10,1.0,0.0,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,graph_off,-2.0,0.021781783830374428,0.008212098192811799,10,0.11875,0.04431676538788051,10,0.11875,0.04431676538788051,10,0.16508518010377884,0.007243415979883459,10,0.3698852390050888,0.010356359087817842,10,0.11696486398577685,0.003978168415151204,10,0.30293373763561243,0.009724814014181828,10,0.9133695185184478,0.029790685573416027,10,0.9630995035171509,0.006348715488452305,10,0.0,0.0,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,graph_off,2.0,0.00565074596088376,0.007455949520225757,10,0.021875,0.025727268823392643,10,0.021875,0.025727268823392643,10,0.07722168155014515,0.0076994651598895035,10,0.18562802821397778,0.015560773777350314,10,0.056018566340208006,0.005216286577465526,10,0.16987420767545697,0.012711321691550306,10,0.810866904258728,0.06381938177186534,10,0.9635511636734009,0.010358295277299732,10,0.0,0.0,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,graph_off,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.025444878637790668,0.0053397688112548965,10,0.06654399186372753,0.012242596963064158,10,0.01909573702141638,0.0037913646847255763,10,0.09775702729821201,0.00972018361395403,10,0.7245067358016968,0.0755582995373623,10,0.9637549579143524,0.010690379115206443,10,0.0,0.0,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,graph_off,10.0,0.0011230468982830499,0.0029056795219739497,10,0.0046875,0.010546071214227388,10,0.0046875,0.010546071214227388,10,0.01217447929084297,0.004094640743770285,10,0.03724111206829544,0.01378223900559539,10,0.00940238498151298,0.003150898095642569,10,0.07231414988636967,0.012511084907810782,10,0.7652616679668427,0.14158741871145852,10,0.956654530763626,0.01583441417343718,10,0.0,0.0,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,graph_off,14.0,0.00074129975400865,0.0023441956515898687,10,0.003125,0.009882117688026186,10,0.003125,0.009882117688026186,10,0.00796169717796142,0.004524665907811819,10,0.032339568622410254,0.0266678443560522,10,0.00643380377441639,0.0038717600272721864,10,0.07022402621805664,0.016532072916607174,10,0.9506274640560151,0.23503802731096066,10,0.9352098405361176,0.02708792707977992,10,0.0,0.0,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,ls_lmmse,-2.0,0.06831942647695535,0.011639971187448753,10,0.396875,0.05472468973568207,10,0.3984375,0.05374939437643306,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,ls_lmmse,2.0,0.0033336293272440815,0.0039291314941377825,10,0.0171875,0.018706546870904138,10,0.0171875,0.018706546870904138,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,ls_lmmse,6.0,0.00033735795877873,0.0010668195365259828,10,0.0015625,0.004941058844013093,10,0.0015625,0.004941058844013093,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,ls_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,ls_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,old_checkpoint_repaired_detector,-2.0,0.04845081847161049,0.013952657553174331,10,0.1984375,0.0638100547741324,10,0.1984375,0.0638100547741324,10,0.16486138552427293,0.009591883406993802,10,0.3671198338270187,0.01601001132093756,10,0.11635953485965725,0.0058261415418180765,10,0.27474374026060105,0.023079070480348927,10,0.9326320946216583,0.07974323204362362,10,0.9441016376018524,0.011073349312945327,10,0.8905210077762604,0.014129878538680049,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,old_checkpoint_repaired_detector,2.0,0.01843039812520142,0.009355183476611293,10,0.0609375,0.03411358936211003,10,0.0609375,0.03411358936211003,10,0.08481987863779068,0.00795073389377562,10,0.2074447557330131,0.01799506465619137,10,0.062021904438733996,0.005599380483281555,10,0.20485810041427607,0.019596489080105306,10,0.991095095872879,0.1014071126647622,10,0.9279551208019257,0.013869537966344351,10,0.8443883895874024,0.008382002910948365,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,old_checkpoint_repaired_detector,6.0,0.007741477503441239,0.008391222024832156,10,0.028125,0.02736234486784104,10,0.028125,0.02736234486784104,10,0.03777669332921505,0.009887336550826445,10,0.10652449950575824,0.02547878020038595,10,0.02879815157502884,0.007191430223130559,10,0.16045178025960918,0.02218802818297828,10,1.0236339390277862,0.15072257860511687,10,0.9219730019569397,0.020033107771168044,10,0.7987413167953491,0.011528859843192173,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,old_checkpoint_repaired_detector,10.0,0.011732067078992225,0.00905709133996149,10,0.034375,0.02185018433687816,10,0.034375,0.02185018433687816,10,0.0279852977953851,0.009600254684569058,10,0.09706495814025398,0.03708932167375711,10,0.02222458580508822,0.0077708459721231955,10,0.14631939902901644,0.022506294208826348,10,1.1145385324954986,0.18365283815451164,10,0.9116743445396424,0.020543194003302987,10,0.766884583234787,0.0203140990993892,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,old_checkpoint_repaired_detector,14.0,0.01887429025955493,0.012952926237347926,10,0.0625,0.03608439182435161,10,0.0625,0.03608439182435161,10,0.03488905187696217,0.013793034866164277,10,0.1548374000936746,0.0732703238124881,10,0.02862673057243223,0.011531879495408886,10,0.1703753918409347,0.02897921169852324,10,1.43187073469162,0.2607786926789021,10,0.8831475257873536,0.024584089233478917,10,0.7692066371440888,0.014669425466136742,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,perfect_csi_lmmse,-2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,perfect_csi_lmmse,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,perfect_csi_lmmse,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,perfect_csi_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,perfect_csi_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,random_graph_fixed_cardinality,-2.0,0.01875887820497148,0.007708888216443679,10,0.1078125,0.033308910323582255,10,0.1078125,0.033308910323582255,10,0.1617336705327034,0.007044205390801751,10,0.3644344240427017,0.010289072189847794,10,0.11491958796977993,0.003966150828097532,10,0.30293373763561243,0.009724814014181828,10,0.9133695185184478,0.029790685573416027,10,0.9630995035171509,0.006348715488452305,10,0.9459888696670532,0.0074410663190048265,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,random_graph_fixed_cardinality,2.0,0.00501598030095918,0.007375379457079725,10,0.0171875,0.024923929404177914,10,0.0171875,0.024923929404177914,10,0.06960313729941844,0.007390690612374638,10,0.16918315887451169,0.015737869014839125,10,0.050717449933290436,0.005157416013886496,10,0.16987420767545697,0.012711321691550306,10,0.810866904258728,0.06381938177186534,10,0.9635511636734009,0.010358295277299732,10,0.8439552664756775,0.009339557232003779,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,random_graph_fixed_cardinality,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.01863335520029066,0.004345261594181365,10,0.05060660950839513,0.011415812267037065,10,0.014139043632894699,0.0032756667153707912,10,0.09775702729821201,0.00972018361395403,10,0.7245067358016968,0.0755582995373623,10,0.9637549579143524,0.010690379115206443,10,0.7611961126327514,0.010447329551723328,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,random_graph_fixed_cardinality,10.0,0.00046608666889369,0.0014738954607448121,10,0.003125,0.009882117688026186,10,0.003125,0.009882117688026186,10,0.00899658212438222,0.0035437129242553178,10,0.0320569108240306,0.015315638409888995,10,0.007143511390313451,0.0029049579762800543,10,0.07231414988636967,0.012511084907810782,10,0.7652616679668427,0.14158741871145852,10,0.956654530763626,0.01583441417343718,10,0.7041332125663757,0.023148221649893802,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,random_graph_fixed_cardinality,14.0,0.0007057883776724301,0.0022318988195200082,10,0.003125,0.009882117688026186,10,0.003125,0.009882117688026186,10,0.006601291429251391,0.004388629797945749,10,0.03189414157532152,0.027628254136117518,10,0.00548509446671228,0.003792496182894701,10,0.07022402621805664,0.016532072916607174,10,0.9506274640560151,0.23503802731096066,10,0.9352098405361176,0.02708792707977992,10,0.6917905509471893,0.016059398683796498,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,uncertainty_off_fixed_graph,-2.0,0.02325106617063279,0.011025172679071748,10,0.11875,0.05060399083954633,10,0.11875,0.05060399083954633,10,0.16112196296453477,0.006895516519676667,10,0.35892018079757687,0.012116589289238203,10,0.11360180899500842,0.004370518912498578,10,0.30293373763561243,0.009724814014181828,10,0.9133695185184478,0.029790685573416027,10,0.9630995035171509,0.006348715488452305,10,0.9459888696670532,0.0074410663190048265,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,uncertainty_off_fixed_graph,2.0,0.00748402010649441,0.010165401703733092,10,0.025,0.03310468454598064,10,0.025,0.03310468454598064,10,0.06719428226351738,0.007676478482778382,10,0.18389830887317654,0.02114837443833626,10,0.05107125192880627,0.005784709670831234,10,0.16987420767545697,0.012711321691550306,10,0.810866904258728,0.06381938177186534,10,0.9635511636734009,0.010358295277299732,10,0.8439552664756775,0.009339557232003779,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,uncertainty_off_fixed_graph,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0175442166626453,0.004561098996336001,10,0.07486889772117133,0.02134045351586432,10,0.014515468757599539,0.0038442186093077067,10,0.09775702729821201,0.00972018361395403,10,0.7245067358016968,0.0755582995373623,10,0.9637549579143524,0.010690379115206443,10,0.7611961126327514,0.010447329551723328,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,uncertainty_off_fixed_graph,10.0,0.00141157673206179,0.002820009401500189,10,0.00625,0.01092509216843908,10,0.00625,0.01092509216843908,10,0.00891113276593383,0.0037465514888771648,10,0.08621191866695878,0.042997359097132586,10,0.00805924651212986,0.0034450296978076863,10,0.07231414988636967,0.012511084907810782,10,0.7652616679668427,0.14158741871145852,10,0.956654530763626,0.01583441417343718,10,0.7041332125663757,0.023148221649893802,10
clean_holdout_umi_t1_qpsk_4u,mcs_holdout,umi,uncertainty_off_fixed_graph,14.0,0.0008922230335883699,0.002255706502017603,10,0.0046875,0.010546071214227388,10,0.0046875,0.010546071214227388,10,0.0065592447761445806,0.004370423120019942,10,0.14455590061843387,0.13036898978318717,10,0.00624763708328825,0.004233303767113542,10,0.07022402621805664,0.016532072916607174,10,0.9506274640560151,0.23503802731096066,10,0.9352098405361176,0.02708792707977992,10,0.6917905509471893,0.016059398683796498,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,frozen_global,-2.0,0.07107351012527938,0.01155567063646511,10,0.3812500089406967,0.05383624217195759,10,0.3812500089406967,0.05383624217195759,10,0.19171368926763532,0.008552276035169747,10,0.40011697113513944,0.0149193218718118,10,0.13064427301287646,0.005312572392214059,10,0.1149288676679134,0.012181886044451218,10,0.7125267088413239,0.08064423029642875,10,0.9692688763141633,0.010333666235486741,10,0.5921429991722107,0.02775535414820734,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,frozen_global,2.0,0.042957955226302094,0.014616783952918001,10,0.20000000447034835,0.06226808725694479,10,0.20000000447034835,0.06226808725694479,10,0.13303313255310054,0.013319634220791002,10,0.3015455931425094,0.027686908238224003,10,0.09401134848594661,0.008985653536577522,10,0.08172310665249821,0.010691745357050022,10,0.7506846010684967,0.10356203056533948,10,0.9593866050243378,0.01114902245184289,10,0.5422102808952332,0.029880850680329616,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,frozen_global,6.0,0.025380504876375144,0.011763442631506698,10,0.1291666693985462,0.055381673135727505,10,0.1291666693985462,0.055381673135727505,10,0.09972376152873037,0.014292616098675128,10,0.25496540665626527,0.047914380244741255,10,0.07309359572827813,0.010934971460993153,10,0.07245639115571971,0.019845612122668273,10,0.8846155345439911,0.2553914154867779,10,0.9444171786308289,0.022863295887621742,10,0.490469828248024,0.019185068246049767,10
