case,scenario,dmrs_config_type,dmrs_length,dmrs_ports,num_users,num_layers_per_user,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,graph_count_match,trainable_parameters,evaluation_contract_signature
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,full_graph,10.0,2,30364811,0.0509440116584301,0.1875,0.1875,0.0774875208735466,0.336782842874527,0.0640128031373024,0.1969796270132064,-0.3419760763645172,0.8689778447151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,ls_lmmse,10.0,2,30364811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_lmmse,10.0,2,30364811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_kbest,10.0,2,30364811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,proposed,10.0,3,30364812,0.033447265625,0.125,0.125,0.05810546875,0.2256292849779129,0.046711016446352,0.1420639902353286,-0.8275477290153503,0.913072407245636,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,uncertainty_off_fixed_graph,10.0,3,30364812,0.0347493514418602,0.15625,0.15625,0.0601535364985466,0.6988769173622131,0.0558305718004703,0.1420639902353286,-0.8275477290153503,0.913072407245636,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,diagonal_posterior_fixed_graph,10.0,3,30364812,0.033447265625,0.125,0.125,0.05810546875,0.2256292849779129,0.046711016446352,0.1420639902353286,-0.8275477290153503,0.913072407245636,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,mean_only_graph_fixed_cardinality,10.0,3,30364812,0.033447265625,0.125,0.125,0.05810546875,0.2256292849779129,0.046711016446352,0.1420639902353286,-0.8275477290153503,0.913072407245636,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,random_graph_fixed_cardinality,10.0,3,30364812,0.033447265625,0.125,0.125,0.05810546875,0.2256292849779129,0.046711016446352,0.1420639902353286,-0.8275477290153503,0.913072407245636,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,full_graph,10.0,3,30364812,0.033447265625,0.125,0.125,0.05810546875,0.2256292849779129,0.046711016446352,0.1420639902353286,-0.8275477290153503,0.913072407245636,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,ls_lmmse,10.0,3,30364812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_lmmse,10.0,3,30364812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_kbest,10.0,3,30364812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,proposed,10.0,4,30364813,0.0,0.0,0.0,0.0380045585334301,0.1267900317907333,0.0301968492567539,0.1076550334692001,-1.1264936923980713,0.9344075322151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,uncertainty_off_fixed_graph,10.0,4,30364813,8.138021075865254e-05,0.0625,0.0625,0.0404052734375,0.4099535942077636,0.0369181334972381,0.1076550334692001,-1.1264936923980713,0.9344075322151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,diagonal_posterior_fixed_graph,10.0,4,30364813,0.0,0.0,0.0,0.0380045585334301,0.1267900317907333,0.0301968492567539,0.1076550334692001,-1.1264936923980713,0.9344075322151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,mean_only_graph_fixed_cardinality,10.0,4,30364813,0.0,0.0,0.0,0.0380045585334301,0.1267900317907333,0.0301968492567539,0.1076550334692001,-1.1264936923980713,0.9344075322151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,random_graph_fixed_cardinality,10.0,4,30364813,0.0,0.0,0.0,0.0380045585334301,0.1267900317907333,0.0301968492567539,0.1076550334692001,-1.1264936923980713,0.9344075322151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,full_graph,10.0,4,30364813,0.0,0.0,0.0,0.0380045585334301,0.1267900317907333,0.0301968492567539,0.1076550334692001,-1.1264936923980713,0.9344075322151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,ls_lmmse,10.0,4,30364813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_lmmse,10.0,4,30364813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_kbest,10.0,4,30364813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,proposed,-2.0,0,30461809,0.1695353239774704,0.765625,0.765625,0.2534383237361908,0.5016632080078125,0.1677475720643997,0.2895983457565307,-0.1351320743560791,0.8810017704963684,0.8382523059844971,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,uncertainty_off_fixed_graph,-2.0,0,30461809,0.1776123046875,0.765625,0.765625,0.25689697265625,0.5223717093467712,0.1720378100872039,0.2895983457565307,-0.1351320743560791,0.8810017704963684,0.8382523059844971,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,diagonal_posterior_fixed_graph,-2.0,0,30461809,0.1696370542049408,0.765625,0.765625,0.2535061240196228,0.5016711354255676,0.1677504330873489,0.2895983457565307,-0.1351320743560791,0.8810017704963684,0.8382523059844971,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,mean_only_graph_fixed_cardinality,-2.0,0,30461809,0.1691487729549408,0.765625,0.765625,0.25335693359375,0.5015667080879211,0.1677147001028061,0.2895983457565307,-0.1351320743560791,0.8810017704963684,0.8382523059844971,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,random_graph_fixed_cardinality,-2.0,0,30461809,0.1746012419462204,0.78125,0.78125,0.2563001811504364,0.5073046684265137,0.1696655005216598,0.2895983457565307,-0.1351320743560791,0.8810017704963684,0.8382523059844971,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,full_graph,-2.0,0,30461809,0.1683349609375,0.765625,0.765625,0.2521565854549408,0.5012536644935608,0.1675044149160385,0.2895983457565307,-0.1351320743560791,0.8810017704963684,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,ls_lmmse,-2.0,0,30461809,0.147216796875,0.875,0.875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,perfect_csi_lmmse,-2.0,0,30461809,0.02020263671875,0.140625,0.140625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,proposed,-2.0,1,30461810,0.1273193359375,0.671875,0.671875,0.2320353239774704,0.4687330424785614,0.1555388867855072,0.2517925202846527,-0.3247183859348297,0.909471333026886,0.8584346175193787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,uncertainty_off_fixed_graph,-2.0,1,30461810,0.1354573667049408,0.671875,0.671875,0.232876256108284,0.4771381020545959,0.1571131497621536,0.2517925202846527,-0.3247183859348297,0.909471333026886,0.8584346175193787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,diagonal_posterior_fixed_graph,-2.0,1,30461810,0.1273396909236908,0.671875,0.671875,0.2320149689912796,0.4687307178974151,0.1555386632680893,0.2517925202846527,-0.3247183859348297,0.909471333026886,0.8584346175193787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,mean_only_graph_fixed_cardinality,-2.0,1,30461810,0.12738037109375,0.671875,0.671875,0.2321980744600296,0.4689319431781769,0.155625581741333,0.2517925202846527,-0.3247183859348297,0.909471333026886,0.8584346175193787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,random_graph_fixed_cardinality,-2.0,1,30461810,0.14166259765625,0.75,0.75,0.2372029572725296,0.4774389266967773,0.1587998867034912,0.2517925202846527,-0.3247183859348297,0.909471333026886,0.8584346175193787,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,full_graph,-2.0,1,30461810,0.1276448667049408,0.671875,0.671875,0.2310112863779068,0.4677877426147461,0.1551804840564727,0.2517925202846527,-0.3247183859348297,0.909471333026886,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,ls_lmmse,-2.0,1,30461810,0.1203206405043602,0.875,0.875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,perfect_csi_lmmse,-2.0,1,30461810,0.00201416015625,0.078125,0.078125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,proposed,-2.0,2,30461811,0.140869140625,0.625,0.625,0.2407565712928772,0.4839696884155273,0.1611635684967041,0.2510312795639038,-0.3192656934261322,0.9057549238204956,0.8600622415542603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,uncertainty_off_fixed_graph,-2.0,2,30461811,0.1488240659236908,0.6875,0.6875,0.2429538369178772,0.4973526000976562,0.1637557595968246,0.2510312795639038,-0.3192656934261322,0.9057549238204956,0.8600622415542603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,diagonal_posterior_fixed_graph,-2.0,2,30461811,0.140869140625,0.625,0.625,0.2407294362783432,0.483970433473587,0.1611642986536026,0.2510312795639038,-0.3192656934261322,0.9057549238204956,0.8600622415542603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,mean_only_graph_fixed_cardinality,-2.0,2,30461811,0.1407470703125,0.625,0.625,0.2407701313495636,0.4839698374271393,0.1611867696046829,0.2510312795639038,-0.3192656934261322,0.9057549238204956,0.8600622415542603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,random_graph_fixed_cardinality,-2.0,2,30461811,0.1490478515625,0.6875,0.6875,0.24517822265625,0.4900873005390167,0.1634703427553177,0.2510312795639038,-0.3192656934261322,0.9057549238204956,0.8600622415542603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,full_graph,-2.0,2,30461811,0.1376546323299408,0.625,0.625,0.2397596538066864,0.4813983738422394,0.1602335721254348,0.2510312795639038,-0.3192656934261322,0.9057549238204956,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,ls_lmmse,-2.0,2,30461811,0.1459147185087204,0.921875,0.921875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,perfect_csi_lmmse,-2.0,2,30461811,0.0153605146333575,0.1875,0.1875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,proposed,-2.0,3,30461812,0.15447998046875,0.75,0.75,0.2443169504404068,0.4891346991062164,0.1629946529865265,0.2642602026462555,-0.2549477815628052,0.9007365107536316,0.8340567350387573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,uncertainty_off_fixed_graph,-2.0,3,30461812,0.165771484375,0.734375,0.734375,0.2462293803691864,0.5060518980026245,0.1660660356283188,0.2642602026462555,-0.2549477815628052,0.9007365107536316,0.8340567350387573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,diagonal_posterior_fixed_graph,-2.0,3,30461812,0.1546834409236908,0.75,0.75,0.2442830353975296,0.4891373217105865,0.1629941016435623,0.2642602026462555,-0.2549477815628052,0.9007365107536316,0.8340567350387573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,mean_only_graph_fixed_cardinality,-2.0,3,30461812,0.1549275815486908,0.75,0.75,0.2444661408662796,0.4892014563083648,0.1630199998617172,0.2642602026462555,-0.2549477815628052,0.9007365107536316,0.8340567350387573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,random_graph_fixed_cardinality,-2.0,3,30461812,0.16448974609375,0.765625,0.765625,0.2497897744178772,0.4981506168842315,0.1662800163030624,0.2642602026462555,-0.2549477815628052,0.9007365107536316,0.8340567350387573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,full_graph,-2.0,3,30461812,0.1515909880399704,0.71875,0.71875,0.24322509765625,0.4869634807109833,0.1621256470680236,0.2642602026462555,-0.2549477815628052,0.9007365107536316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,ls_lmmse,-2.0,3,30461812,0.1431071013212204,0.828125,0.828125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,perfect_csi_lmmse,-2.0,3,30461812,0.010762533172965,0.125,0.125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,proposed,-2.0,4,30461813,0.1415608823299408,0.65625,0.65625,0.2416788786649704,0.4821098744869232,0.1606440097093582,0.2848199605941772,-0.161414548754692,0.8847724199295044,0.8654152154922485,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,uncertainty_off_fixed_graph,-2.0,4,30461813,0.145751953125,0.65625,0.65625,0.24334716796875,0.4956063330173492,0.1633236408233642,0.2848199605941772,-0.161414548754692,0.8847724199295044,0.8654152154922485,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,diagonal_posterior_fixed_graph,-2.0,4,30461813,0.1416015625,0.65625,0.65625,0.2417941689491272,0.4821196794509887,0.1606485694646835,0.2848199605941772,-0.161414548754692,0.8847724199295044,0.8654152154922485,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,mean_only_graph_fixed_cardinality,-2.0,4,30461813,0.1418863981962204,0.65625,0.65625,0.2416517436504364,0.482117235660553,0.1606574952602386,0.2848199605941772,-0.161414548754692,0.8847724199295044,0.8654152154922485,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,random_graph_fixed_cardinality,-2.0,4,30461813,0.1491292417049408,0.6875,0.6875,0.2450900673866272,0.4887051582336426,0.1629744619131088,0.2848199605941772,-0.161414548754692,0.8847724199295044,0.8654152154922485,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,full_graph,-2.0,4,30461813,0.13922119140625,0.625,0.625,0.2401665598154068,0.4807150065898895,0.1601024717092514,0.2848199605941772,-0.161414548754692,0.8847724199295044,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,ls_lmmse,-2.0,4,30461813,0.13702392578125,0.859375,0.859375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,perfect_csi_lmmse,-2.0,4,30461813,0.010823568329215,0.09375,0.09375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,proposed,2.0,0,30462809,0.07098388671875,0.296875,0.296875,0.1821696013212204,0.3940425813198089,0.1263796985149383,0.1960773020982742,-0.5157896876335144,0.9033339023590088,0.8174551725387573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,uncertainty_off_fixed_graph,2.0,0,30462809,0.077880859375,0.3125,0.3125,0.18389892578125,0.4414985179901123,0.1313715577125549,0.1960773020982742,-0.5157896876335144,0.9033339023590088,0.8174551725387573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,diagonal_posterior_fixed_graph,2.0,0,30462809,0.0706583708524704,0.296875,0.296875,0.1821085661649704,0.3940521478652954,0.1263826936483383,0.1960773020982742,-0.5157896876335144,0.9033339023590088,0.8174551725387573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,mean_only_graph_fixed_cardinality,2.0,0,30462809,0.07061767578125,0.296875,0.296875,0.1824476420879364,0.3943215608596802,0.1264980137348175,0.1960773020982742,-0.5157896876335144,0.9033339023590088,0.8174551725387573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,random_graph_fixed_cardinality,2.0,0,30462809,0.0853271484375,0.390625,0.390625,0.1934000700712204,0.4115816950798034,0.1332205682992935,0.1960773020982742,-0.5157896876335144,0.9033339023590088,0.8174551725387573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,full_graph,2.0,0,30462809,0.0685221403837204,0.265625,0.265625,0.178249791264534,0.3877831995487213,0.1239275112748146,0.1960773020982742,-0.5157896876335144,0.9033339023590088,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,ls_lmmse,2.0,0,30462809,0.019307455047965,0.125,0.125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,perfect_csi_lmmse,2.0,0,30462809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,proposed,2.0,1,30462810,0.0489705428481102,0.359375,0.359375,0.163818359375,0.3675757646560669,0.1166756004095077,0.1712026894092559,-0.681962251663208,0.9204847812652588,0.8202401399612427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,uncertainty_off_fixed_graph,2.0,1,30462810,0.0661417692899704,0.375,0.375,0.1662936806678772,0.3968164026737213,0.1196430772542953,0.1712026894092559,-0.681962251663208,0.9204847812652588,0.8202401399612427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_uma_type1_port_permutation_4user,uma,1,1,"[2, 0, 3, 1]",4,1,4,8,diagonal_posterior_fixed_graph,2.0,1,30462810,0.04931640625,0.359375,0.359375,0.1638861745595932,0.3675780892372131,0.1166761964559555,0.1712026894092559,-0.681962251663208,0.9204847812652588,0.8202401399612427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
