ber,tblER_proxy,bit_nll,brier,ece,channel_nmse,edge_coupling_mean,edge_density,channel_marginal_nll,channel_coverage95,baseline,snr_db,batch_size,receiver_elapsed_sec,receiver_ms_per_sample,receiver_samples_per_sec,receiver_peak_memory_mib,receiver_incremental_peak_memory_mib,trainable_params,rep,eval_seed,evaluation_contract_signature
0.3211618959903717,1.0,0.8956895470619202,0.23878294229507446,0.17311449348926544,0.4545050859451294,97.42750549316406,0.5835069417953491,0.16841724514961243,0.952418863773346,bayesroute_uncertainty_off,8.0,128,0.04469158290885389,0.349152991475421,2864.073985946061,134.021484375,83.3251953125,17,18,1074017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3233371376991272,1.0,0.90226811170578,0.24056249856948853,0.1762315034866333,0.44900304079055786,99.79077911376953,0.5866861939430237,0.16009093821048737,0.953298807144165,bayesroute_uncertainty_off,8.0,128,0.04471650591585785,0.34934770246763946,2862.4776775013465,134.021484375,83.3251953125,17,19,1074018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3214552104473114,1.0,0.9678731560707092,0.24303849041461945,0.18386231362819672,0.45214906334877014,245.8219451904297,0.5845581293106079,0.16141285002231598,0.9515236616134644,bayesroute_uncertainty_off,10.0,128,0.04468215198721737,0.3490793124001357,2864.67849705668,134.021484375,83.3251953125,17,0,1083999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3219638466835022,1.0,0.9778118133544922,0.24390684068202972,0.18484410643577576,0.4513368606567383,244.66941833496094,0.5876668691635132,0.16024485230445862,0.9513185620307922,bayesroute_uncertainty_off,10.0,128,0.04480951407458633,0.3500743287077057,2856.536221011936,134.021484375,83.3251953125,17,1,1084000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3207753598690033,1.0,0.9579415917396545,0.24223963916301727,0.18243473768234253,0.4462134540081024,256.1651916503906,0.5841932892799377,0.15700452029705048,0.9526180624961853,bayesroute_uncertainty_off,10.0,128,0.044477239018306136,0.3474784298305167,2877.8764785133626,134.021484375,83.3251953125,17,2,1084001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3224216103553772,1.0,0.9795994162559509,0.24425819516181946,0.1853361278772354,0.45170748233795166,245.9481964111328,0.5879652500152588,0.15772922337055206,0.9510023593902588,bayesroute_uncertainty_off,10.0,128,0.044642793014645576,0.34877182042691857,2867.20411865826,134.021484375,83.3251953125,17,3,1084002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3209482729434967,1.0,0.9833571314811707,0.2438628375530243,0.18516993522644043,0.4482424557209015,255.55386352539062,0.5892130732536316,0.1611226350069046,0.9514897465705872,bayesroute_uncertainty_off,10.0,128,0.04468438995536417,0.34909679652628256,2864.5350228091042,134.021484375,83.3251953125,17,4,1084003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.322533518075943,1.0,0.9799672365188599,0.24428030848503113,0.1851753294467926,0.4510400593280792,249.1442108154297,0.5892293453216553,0.16313551366329193,0.9502928256988525,bayesroute_uncertainty_off,10.0,128,0.044603065005503595,0.34846144535549683,2869.757941168528,134.021484375,83.3251953125,17,5,1084004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3179796040058136,1.0,0.9590619206428528,0.24102626740932465,0.18108782172203064,0.4480242431163788,246.39453125,0.5882568359375,0.157977893948555,0.9514414668083191,bayesroute_uncertainty_off,10.0,128,0.04464233492035419,0.3487682415652671,2867.2335402788217,134.021484375,83.3251953125,17,6,1084005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3208821713924408,1.0,0.9787270426750183,0.24332314729690552,0.18357524275779724,0.45469096302986145,239.52267456054688,0.5850667357444763,0.16044551134109497,0.952205240726471,bayesroute_uncertainty_off,10.0,128,0.04472138197161257,0.3493857966532232,2862.165576216976,134.021484375,83.3251953125,17,7,1084006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3183118999004364,1.0,0.9570990800857544,0.24075444042682648,0.18095597624778748,0.44526025652885437,247.938720703125,0.5853190422058105,0.14893634617328644,0.95351243019104,bayesroute_uncertainty_off,10.0,128,0.04463064402807504,0.34867690646933625,2867.984605364001,134.021484375,83.3251953125,17,8,1084007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3185865581035614,1.0,0.9610030055046082,0.24102510511875153,0.1812036633491516,0.4488403797149658,247.14849853515625,0.5868218541145325,0.16318103671073914,0.9510447382926941,bayesroute_uncertainty_off,10.0,128,0.044724270002916455,0.3494083593977848,2861.9807543343504,134.021484375,83.3251953125,17,9,1084008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3199649453163147,1.0,0.9625846147537231,0.24184277653694153,0.1816563755273819,0.44829457998275757,248.3411407470703,0.5835761427879333,0.1591617912054062,0.9506912231445312,bayesroute_uncertainty_off,10.0,128,0.04475803894456476,0.3496721792544122,2859.821453717731,134.021484375,83.3251953125,17,10,1084009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.318016916513443,1.0,0.9586238861083984,0.24028365314006805,0.1805287003517151,0.4490842819213867,249.0329132080078,0.5860731601715088,0.16190162301063538,0.9497011303901672,bayesroute_uncertainty_off,10.0,128,0.04489948507398367,0.3507772271404974,2850.8122039503673,134.021484375,83.3251953125,17,11,1084010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3217960000038147,1.0,0.9661723375320435,0.24317015707492828,0.18318049609661102,0.44764426350593567,249.68923950195312,0.5861572623252869,0.15041136741638184,0.9536827802658081,bayesroute_uncertainty_off,10.0,128,0.044638312072493136,0.3487368130663526,2867.4919381388463,134.021484375,83.3251953125,17,12,1084011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3178439736366272,1.0,0.95823734998703,0.24064312875270844,0.1811470091342926,0.44743189215660095,243.4109344482422,0.584973156452179,0.15530861914157867,0.952409565448761,bayesroute_uncertainty_off,10.0,128,0.04463113297242671,0.3486807263470837,2867.9531859314193,134.021484375,83.3251953125,17,13,1084012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3165673315525055,1.0,0.9443516135215759,0.23908832669258118,0.1786852926015854,0.446321576833725,244.78811645507812,0.5852335691452026,0.15327268838882446,0.9520339965820312,bayesroute_uncertainty_off,10.0,128,0.045131754013709724,0.3525918282321072,2836.1406020496634,134.021484375,83.3251953125,17,14,1084013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3211127519607544,1.0,0.962213933467865,0.24269822239875793,0.18268167972564697,0.44515177607536316,256.3338317871094,0.584642231464386,0.1582368165254593,0.9509777426719666,bayesroute_uncertainty_off,10.0,128,0.04463514301460236,0.34871205480158096,2867.695527672553,134.021484375,83.3251953125,17,15,1084014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3210567831993103,1.0,0.9727908372879028,0.24311092495918274,0.18393158912658691,0.44731825590133667,250.1953887939453,0.5852742791175842,0.14775413274765015,0.9529707431793213,bayesroute_uncertainty_off,10.0,128,0.044684975990094244,0.3491013749226113,2864.4974549919198,134.021484375,83.3251953125,17,16,1084015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3233320415019989,1.0,0.977804958820343,0.2447275072336197,0.18511295318603516,0.45068037509918213,252.100341796875,0.584630012512207,0.15294261276721954,0.9515830278396606,bayesroute_uncertainty_off,10.0,128,0.04484735697042197,0.35036997633142164,2854.125831415649,134.021484375,83.3251953125,17,17,1084016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3198004961013794,1.0,0.959863543510437,0.24190741777420044,0.18251758813858032,0.44249820709228516,260.06427001953125,0.5862522125244141,0.15335017442703247,0.952152669429779,bayesroute_uncertainty_off,10.0,128,0.04464974894654006,0.3488261636448442,2866.757440299534,134.021484375,83.3251953125,17,18,1084017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3212856650352478,1.0,0.9573997855186462,0.24230220913887024,0.1822931170463562,0.44474324584007263,256.4336242675781,0.58624267578125,0.14124208688735962,0.9541244506835938,bayesroute_uncertainty_off,10.0,128,0.044828627025708556,0.3502236486383481,2855.3183198449037,134.021484375,83.3251953125,17,19,1084018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3183339536190033,1.0,1.004689335823059,0.24331384897232056,0.18679077923297882,0.4470321834087372,620.3952026367188,0.585862934589386,0.14894218742847443,0.950439453125,bayesroute_uncertainty_off,12.0,128,0.044583341921679676,0.34830735876312247,2871.0274843204847,134.021484375,83.3251953125,17,0,1093999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3173675537109375,1.0,1.021149754524231,0.24304194748401642,0.18673160672187805,0.43716806173324585,667.9414672851562,0.5847195386886597,0.1578773707151413,0.9490695595741272,bayesroute_uncertainty_off,12.0,128,0.04481420700903982,0.3501109922581236,2856.237085131957,134.021484375,83.3251953125,17,1,1094000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.32177734375,1.0,1.0403509140014648,0.24687613546848297,0.19091464579105377,0.44757020473480225,644.4979858398438,0.5882174968719482,0.15125297009944916,0.9497748613357544,bayesroute_uncertainty_off,12.0,128,0.044491610024124384,0.34759070331347175,2876.9469104533514,134.021484375,83.3251953125,17,2,1094001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3210957944393158,1.0,1.030598759651184,0.24597178399562836,0.18957377970218658,0.4431896209716797,647.1975708007812,0.5898600220680237,0.14759951829910278,0.9510286450386047,bayesroute_uncertainty_off,12.0,128,0.04467987595126033,0.3490615308692213,2864.8244265411704,134.021484375,83.3251953125,17,3,1094002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3190205991268158,1.0,1.0250608921051025,0.24447542428970337,0.1877976506948471,0.4427739083766937,660.4362182617188,0.5858520865440369,0.15332627296447754,0.9494603276252747,bayesroute_uncertainty_off,12.0,128,0.04453222604934126,0.3479080160104786,2874.3229646363798,134.021484375,83.3251953125,17,4,1094003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3191613256931305,1.0,1.0267720222473145,0.24480369687080383,0.1884312927722931,0.43917909264564514,664.59423828125,0.5850273966789246,0.14471809566020966,0.9505623579025269,bayesroute_uncertainty_off,12.0,128,0.04464245995040983,0.3487692183625768,2867.225510023108,134.021484375,83.3251953125,17,5,1094004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3166775107383728,1.0,1.0057047605514526,0.2422005832195282,0.1858173906803131,0.4430990219116211,634.4718017578125,0.5882595777511597,0.13780948519706726,0.9519831538200378,bayesroute_uncertainty_off,12.0,128,0.04471894807647914,0.34936678184749326,2862.321353827289,134.021484375,83.3251953125,17,6,1094005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3192511796951294,1.0,1.0151023864746094,0.24408313632011414,0.18711361289024353,0.44036605954170227,641.431884765625,0.5867825150489807,0.13809019327163696,0.9529427289962769,bayesroute_uncertainty_off,12.0,128,0.04493880900554359,0.3510844453558093,2848.317586347473,134.021484375,83.3251953125,17,7,1094006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3236253559589386,1.0,1.0327343940734863,0.2473050206899643,0.19115377962589264,0.4454219937324524,632.55615234375,0.5833320021629333,0.1419469565153122,0.9516890048980713,bayesroute_uncertainty_off,12.0,128,0.04466407606378198,0.3489380942482967,2865.837856294423,134.021484375,83.3251953125,17,8,1094007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.31732177734375,1.0,1.0185257196426392,0.2431875318288803,0.18623679876327515,0.4423762261867523,629.6296997070312,0.5860243439674377,0.14000603556632996,0.9511523842811584,bayesroute_uncertainty_off,12.0,128,0.04458092199638486,0.3482884530967567,2871.183328383826,134.021484375,83.3251953125,17,9,1094008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3226199746131897,1.0,1.0380789041519165,0.24712689220905304,0.19062837958335876,0.44692498445510864,637.2936401367188,0.5846707224845886,0.14927496016025543,0.9506886601448059,bayesroute_uncertainty_off,12.0,128,0.04473526298534125,0.3494942420729785,2861.2774678879778,134.021484375,83.3251953125,17,10,1094009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3195224404335022,1.0,1.0197588205337524,0.24486854672431946,0.18832644820213318,0.4423387944698334,616.2112426757812,0.587695300579071,0.12232901155948639,0.9543126225471497,bayesroute_uncertainty_off,12.0,128,0.04487694299314171,0.3506011171339196,2852.2441918461673,134.021484375,83.3251953125,17,11,1094010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3203040361404419,1.0,1.0403984785079956,0.24555015563964844,0.18857161700725555,0.44144073128700256,628.0924072265625,0.5861707925796509,0.13557229936122894,0.9525782465934753,bayesroute_uncertainty_off,12.0,128,0.044618448009714484,0.3485816250758944,2868.7685410333274,134.021484375,83.3251953125,17,12,1094011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3214535117149353,1.0,1.034864068031311,0.24624003469944,0.19058340787887573,0.44644787907600403,635.1777954101562,0.5875203609466553,0.15232260525226593,0.9500817060470581,bayesroute_uncertainty_off,12.0,128,0.044610730023123324,0.34852132830565097,2869.2648592312444,134.021484375,83.3251953125,17,13,1094012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3203650712966919,1.0,1.0306178331375122,0.24546384811401367,0.18823793530464172,0.44460994005203247,628.2913818359375,0.5853529572486877,0.13766786456108093,0.9524790644645691,bayesroute_uncertainty_off,12.0,128,0.044635861995629966,0.3487176718408591,2867.6493356963,134.021484375,83.3251953125,17,14,1094013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3169216513633728,1.0,1.0094765424728394,0.2425767332315445,0.1860155165195465,0.4387313723564148,645.8129272460938,0.5866848826408386,0.13408470153808594,0.9521162509918213,bayesroute_uncertainty_off,12.0,128,0.044642452034167945,0.3487691565169371,2867.226018455097,134.021484375,83.3251953125,17,15,1094014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3197343647480011,1.0,1.0376754999160767,0.2451816201210022,0.18988078832626343,0.4417969584465027,645.5752563476562,0.5917060375213623,0.1434154510498047,0.9518000483512878,bayesroute_uncertainty_off,12.0,128,0.04458988702390343,0.34835849237424554,2870.6060621185848,134.021484375,83.3251953125,17,16,1094015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3196851909160614,1.0,1.0309158563613892,0.24487219750881195,0.18857121467590332,0.4440098702907562,627.8621215820312,0.5862087607383728,0.14109042286872864,0.9518526196479797,bayesroute_uncertainty_off,12.0,128,0.04485932202078402,0.35046345328737516,2853.3645680310465,134.021484375,83.3251953125,17,17,1094016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.318328857421875,1.0,1.018069863319397,0.24341729283332825,0.1864876002073288,0.4420912265777588,627.0201416015625,0.5854641795158386,0.14148835837841034,0.9519746899604797,bayesroute_uncertainty_off,12.0,128,0.04465092997997999,0.3488353904685937,2866.681613516023,134.021484375,83.3251953125,17,18,1094017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3188323974609375,1.0,1.0347222089767456,0.2453787624835968,0.18908870220184326,0.4442819356918335,634.8677978515625,0.5885756015777588,0.15060585737228394,0.9495680332183838,bayesroute_uncertainty_off,12.0,128,0.044529594015330076,0.3478874532447662,2874.492858747686,134.021484375,83.3251953125,17,19,1094018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3189866840839386,1.0,1.0629907846450806,0.24557198584079742,0.19076469540596008,0.43895092606544495,1567.210693359375,0.5829291343688965,0.12034612149000168,0.9534403681755066,bayesroute_uncertainty_off,14.0,128,0.04450871504377574,0.34772433627949795,2875.841279041822,134.021484375,83.3251953125,17,0,1103999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3193613588809967,1.0,1.0756078958511353,0.24676667153835297,0.19219866394996643,0.438401460647583,1656.1298828125,0.588330090045929,0.14241337776184082,0.9492679238319397,bayesroute_uncertainty_off,14.0,128,0.04483471601270139,0.3502712188492296,2854.930540069405,134.021484375,83.3251953125,17,1,1104000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3171335756778717,1.0,1.0553926229476929,0.24424822628498077,0.1896131932735443,0.43315693736076355,1657.297119140625,0.584667980670929,0.12503886222839355,0.950596272945404,bayesroute_uncertainty_off,14.0,128,0.04453273303806782,0.3479119768599048,2874.2902415304725,134.021484375,83.3251953125,17,2,1104001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3188832700252533,1.0,1.0761014223098755,0.2461952120065689,0.1912386119365692,0.43818172812461853,1636.7926025390625,0.5880778431892395,0.13480032980442047,0.94970703125,bayesroute_uncertainty_off,14.0,128,0.04441745800431818,0.34701139065873576,2881.749783779974,134.021484375,83.3251953125,17,3,1104002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3186815083026886,1.0,1.0570776462554932,0.24537293612957,0.19082623720169067,0.4364877939224243,1691.630859375,0.5837795734405518,0.1428776979446411,0.9492170810699463,bayesroute_uncertainty_off,14.0,128,0.04440809797961265,0.3469382654657238,2882.357178611064,134.021484375,83.3251953125,17,4,1104003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3198259174823761,1.0,1.0793424844741821,0.24675676226615906,0.1922743320465088,0.4433062672615051,1582.771240234375,0.5840223431587219,0.1393771916627884,0.9491899609565735,bayesroute_uncertainty_off,14.0,128,0.044476244947873056,0.34747066365525825,2877.9408007582083,134.021484375,83.3251953125,17,5,1104004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3218231201171875,1.0,1.0827986001968384,0.2486899495124817,0.19414378702640533,0.4406166076660156,1639.10400390625,0.5854926109313965,0.12861019372940063,0.9514185786247253,bayesroute_uncertainty_off,14.0,128,0.04451404605060816,0.34776598477037624,2875.4968679880594,134.021484375,83.3251953125,17,6,1104005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.31927490234375,1.0,1.0684388875961304,0.24611717462539673,0.1918429136276245,0.43567872047424316,1685.7176513671875,0.5884833335876465,0.12432348728179932,0.9520382285118103,bayesroute_uncertainty_off,14.0,128,0.0445000909967348,0.3476569609119906,2876.398612519512,134.021484375,83.3251953125,17,7,1104006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3166520893573761,1.0,1.0561336278915405,0.24386273324489594,0.189476877450943,0.4403351843357086,1573.8443603515625,0.5825995802879333,0.14353835582733154,0.9497799277305603,bayesroute_uncertainty_off,14.0,128,0.044574346975423396,0.3482370857454953,2871.6068475568322,134.021484375,83.3251953125,17,8,1104007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
